date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6577,F1_BFPT进汽不足,2.4376869435602115,ramp,14,0
2024-06-05,6577,F2_BFPT排汽真空恶化,2.6957831896550966,ramp,14,0
2024-06-05,6577,F3_BFPT调速异常,2.395840170298453,sigmoid,13,0
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_BFPT进汽不足,2.442810814732107,sigmoid,10,0
2024-06-05,6637,F2_BFPT排汽真空恶化,2.7059742128368143,sigmoid,15,0
2024-06-05,6637,F3_BFPT调速异常,2.2284766173757053,ramp,14,0
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_BFPT进汽不足,2.5943778257945667,ramp,19,1
2024-06-05,6697,F2_BFPT排汽真空恶化,2.285369171326554,ramp,18,2
2024-06-05,6697,F3_BFPT调速异常,2.3147591439083737,ramp,9,0
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_BFPT进汽不足,2.5133289679535458,sigmoid,13,0
2024-06-05,6757,F2_BFPT排汽真空恶化,2.776938157339211,sigmoid,11,1
2024-06-05,6757,F3_BFPT调速异常,2.4442353742084135,ramp,20,0
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_BFPT进汽不足,2.8480110816978135,sigmoid,22,0
2024-06-05,6817,F2_BFPT排汽真空恶化,2.0609484719596973,sigmoid,23,0
2024-06-05,6817,F3_BFPT调速异常,2.2085451282222546,sigmoid,18,0
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_BFPT进汽不足,2.151087837809039,ramp,9,1
2024-06-05,6877,F2_BFPT排汽真空恶化,2.8988260555064347,ramp,17,2
2024-06-05,6877,F3_BFPT调速异常,2.7971856889508477,ramp,17,0
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_BFPT进汽不足,2.71342298948732,sigmoid,10,0
2024-06-05,6937,F2_BFPT排汽真空恶化,2.3378614552651653,ramp,16,0
2024-06-05,6937,F3_BFPT调速异常,2.6498331785629605,sigmoid,12,1
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_BFPT进汽不足,2.4733189186607927,sigmoid,23,0
2024-06-05,6997,F2_BFPT排汽真空恶化,2.898259536851343,sigmoid,22,0
2024-06-05,6997,F3_BFPT调速异常,2.0530476414524643,sigmoid,17,2
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_BFPT进汽不足,2.382260147932139,ramp,10,0
2024-06-05,7057,F2_BFPT排汽真空恶化,2.8016104499435306,ramp,23,0
2024-06-05,7057,F3_BFPT调速异常,2.6587149824466123,sigmoid,10,0
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_BFPT进汽不足,2.8807144352803564,ramp,17,0
2024-06-05,7117,F2_BFPT排汽真空恶化,2.5859660086247356,ramp,18,1
2024-06-05,7117,F3_BFPT调速异常,2.9654812116353746,ramp,11,1
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_BFPT进汽不足,2.5866713691587506,sigmoid,22,1
2024-06-10,12937,F2_BFPT排汽真空恶化,2.626867094696533,sigmoid,21,1
2024-06-10,12937,F3_BFPT调速异常,2.986668722644577,sigmoid,20,0
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_BFPT进汽不足,2.1492067403733337,ramp,11,0
2024-06-10,12997,F2_BFPT排汽真空恶化,2.672741682009828,ramp,23,0
2024-06-10,12997,F3_BFPT调速异常,2.9539223506102337,ramp,16,3
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_BFPT进汽不足,2.980935049735306,ramp,19,0
2024-06-10,13057,F2_BFPT排汽真空恶化,2.655864946003529,sigmoid,21,0
2024-06-10,13057,F3_BFPT调速异常,2.919374757119998,ramp,12,0
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_BFPT进汽不足,2.929407981044229,ramp,20,0
2024-06-10,13117,F2_BFPT排汽真空恶化,2.236438124275816,ramp,17,0
2024-06-10,13117,F3_BFPT调速异常,2.281121564276747,ramp,19,1
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_BFPT进汽不足,2.287383649109543,sigmoid,20,1
2024-06-10,13177,F2_BFPT排汽真空恶化,2.835421066950768,ramp,10,0
2024-06-10,13177,F3_BFPT调速异常,2.3919754222049634,sigmoid,22,1
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_BFPT进汽不足,2.148227770630759,ramp,17,0
2024-06-10,13237,F2_BFPT排汽真空恶化,2.053543417010137,ramp,15,0
2024-06-10,13237,F3_BFPT调速异常,2.845485037176987,sigmoid,17,0
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_BFPT进汽不足,2.398139149578512,ramp,14,0
2024-06-10,13297,F2_BFPT排汽真空恶化,2.04071692256593,sigmoid,10,0
2024-06-10,13297,F3_BFPT调速异常,2.7226476298841487,sigmoid,8,0
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_BFPT进汽不足,2.123160872052116,ramp,10,1
2024-06-10,13357,F2_BFPT排汽真空恶化,2.1208510424547917,sigmoid,18,0
2024-06-10,13357,F3_BFPT调速异常,2.387433207836221,ramp,10,0
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_BFPT进汽不足,2.4620698732155772,ramp,10,0
2024-06-10,13417,F2_BFPT排汽真空恶化,2.308483704415231,sigmoid,20,1
2024-06-10,13417,F3_BFPT调速异常,2.7362917175513486,ramp,22,0
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_BFPT进汽不足,2.097150636969974,sigmoid,20,0
2024-06-10,13477,F2_BFPT排汽真空恶化,2.1174021402147742,sigmoid,8,1
2024-06-10,13477,F3_BFPT调速异常,2.867635414971506,ramp,16,0
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_BFPT进汽不足,2.773707716811517,sigmoid,19,0
2024-06-10,13537,F2_BFPT排汽真空恶化,2.6870923758949976,sigmoid,8,0
2024-06-10,13537,F3_BFPT调速异常,2.5983454872705054,ramp,12,1
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_BFPT进汽不足,2.6418052215908565,ramp,9,0
2024-06-10,13597,F2_BFPT排汽真空恶化,2.655554296696294,sigmoid,8,0
2024-06-10,13597,F3_BFPT调速异常,2.8952016038793604,sigmoid,18,0
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_BFPT进汽不足,2.250835999521156,ramp,17,0
2024-06-10,13657,F2_BFPT排汽真空恶化,2.934900978724068,sigmoid,9,1
2024-06-10,13657,F3_BFPT调速异常,2.1622149297791062,ramp,10,0
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_BFPT进汽不足,2.4512704740407028,ramp,8,0
2024-06-10,13717,F2_BFPT排汽真空恶化,2.7980102444127093,sigmoid,16,0
2024-06-10,13717,F3_BFPT调速异常,2.8195797518040173,ramp,21,0
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_BFPT进汽不足,2.3591676459982676,ramp,10,1
2024-06-10,13777,F2_BFPT排汽真空恶化,2.1439936232633467,sigmoid,17,1
2024-06-10,13777,F3_BFPT调速异常,2.2573293282398144,sigmoid,13,0
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_BFPT进汽不足,2.052368784718115,ramp,15,0
2024-06-10,13837,F2_BFPT排汽真空恶化,2.918434568917626,ramp,14,0
2024-06-10,13837,F3_BFPT调速异常,2.054774511427264,ramp,23,1
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_BFPT进汽不足,2.7417246699249027,ramp,18,0
2024-06-10,13897,F2_BFPT排汽真空恶化,2.2541231855652613,sigmoid,19,0
2024-06-10,13897,F3_BFPT调速异常,2.8641699046560785,sigmoid,20,1
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_BFPT进汽不足,2.0391218183270987,ramp,22,0
2024-06-10,13957,F2_BFPT排汽真空恶化,2.6848044734271217,ramp,8,0
2024-06-10,13957,F3_BFPT调速异常,2.0090608594489425,ramp,15,1
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_BFPT进汽不足,2.1295913702128115,sigmoid,20,0
2024-06-10,14017,F2_BFPT排汽真空恶化,2.4528011125892677,ramp,11,0
2024-06-10,14017,F3_BFPT调速异常,2.3805839688973776,ramp,19,1
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_BFPT进汽不足,2.2593267929504526,sigmoid,23,0
2024-06-10,14077,F2_BFPT排汽真空恶化,2.873421307837741,sigmoid,23,0
2024-06-10,14077,F3_BFPT调速异常,2.3740398950475403,ramp,12,1
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_BFPT进汽不足,2.253266009121022,sigmoid,23,1
2024-06-10,14137,F2_BFPT排汽真空恶化,2.9055884915157866,sigmoid,13,0
2024-06-10,14137,F3_BFPT调速异常,2.5820262824187443,sigmoid,18,0
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_BFPT进汽不足,2.8008082809690142,ramp,10,1
2024-06-10,14197,F2_BFPT排汽真空恶化,2.7182942873495937,sigmoid,11,1
2024-06-10,14197,F3_BFPT调速异常,2.5991944495559087,sigmoid,15,0
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_BFPT进汽不足,2.4064936845731677,ramp,17,1
2024-06-10,14257,F2_BFPT排汽真空恶化,2.781772164212532,sigmoid,11,0
2024-06-10,14257,F3_BFPT调速异常,2.0297626340285255,sigmoid,23,0
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_BFPT进汽不足,2.6916212905733725,sigmoid,22,0
2024-06-10,14317,F2_BFPT排汽真空恶化,2.568446780252093,ramp,16,0
2024-06-10,14317,F3_BFPT调速异常,2.414699087143916,sigmoid,18,1
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_BFPT进汽不足,2.2603960770409355,ramp,8,0
2024-06-15,20137,F2_BFPT排汽真空恶化,2.779843385822978,ramp,10,0
2024-06-15,20137,F3_BFPT调速异常,2.5968049925900156,ramp,23,0
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_BFPT进汽不足,2.107575090051304,sigmoid,12,0
2024-06-15,20197,F2_BFPT排汽真空恶化,2.570765931872888,sigmoid,9,0
2024-06-15,20197,F3_BFPT调速异常,2.4904901627832534,ramp,10,0
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_BFPT进汽不足,2.103385441943245,ramp,12,0
2024-06-15,20257,F2_BFPT排汽真空恶化,2.330725258829006,sigmoid,12,0
2024-06-15,20257,F3_BFPT调速异常,2.5968526965759824,ramp,18,0
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_BFPT进汽不足,2.3529554630540357,ramp,8,0
2024-06-15,20317,F2_BFPT排汽真空恶化,2.4641433088241573,sigmoid,19,0
2024-06-15,20317,F3_BFPT调速异常,2.4395918128488407,sigmoid,13,0
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_BFPT进汽不足,2.911624068099366,sigmoid,15,0
2024-06-15,20377,F2_BFPT排汽真空恶化,2.1491975121201765,ramp,20,0
2024-06-15,20377,F3_BFPT调速异常,2.5039046420867743,sigmoid,15,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_BFPT进汽不足,2.1383457383382987,ramp,21,0
2024-06-15,20437,F2_BFPT排汽真空恶化,2.011457973770456,sigmoid,9,0
2024-06-15,20437,F3_BFPT调速异常,2.3873439005479624,ramp,20,1
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_BFPT进汽不足,2.3836795845354066,sigmoid,18,0
2024-06-15,20497,F2_BFPT排汽真空恶化,2.410109631474372,sigmoid,16,0
2024-06-15,20497,F3_BFPT调速异常,2.8679064708961635,sigmoid,21,0
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_BFPT进汽不足,2.9028322465975713,sigmoid,13,0
2024-06-15,20557,F2_BFPT排汽真空恶化,2.2609159834431356,sigmoid,16,1
2024-06-15,20557,F3_BFPT调速异常,2.7471497378376943,sigmoid,9,1
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_BFPT进汽不足,2.687015621931196,ramp,19,1
2024-06-15,20617,F2_BFPT排汽真空恶化,2.6736791861518956,sigmoid,15,0
2024-06-15,20617,F3_BFPT调速异常,2.1564135123410733,ramp,18,0
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_BFPT进汽不足,2.318713131681016,ramp,14,0
2024-06-15,20677,F2_BFPT排汽真空恶化,2.0876506540663793,ramp,18,0
2024-06-15,20677,F3_BFPT调速异常,2.5203495236837705,ramp,17,0
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_BFPT进汽不足,2.2251340015005434,ramp,23,1
2024-06-15,20737,F2_BFPT排汽真空恶化,2.208208112954577,sigmoid,16,0
2024-06-15,20737,F3_BFPT调速异常,2.8143438034449337,sigmoid,10,1
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_BFPT进汽不足,2.581890288434875,ramp,20,0
2024-06-15,20797,F2_BFPT排汽真空恶化,2.337283511752793,ramp,11,0
2024-06-15,20797,F3_BFPT调速异常,2.56251837461513,ramp,19,1
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_BFPT进汽不足,2.0542549064087607,ramp,13,0
2024-06-15,20857,F2_BFPT排汽真空恶化,2.8267709593084582,sigmoid,14,2
2024-06-15,20857,F3_BFPT调速异常,2.871022563390787,ramp,13,0
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_BFPT进汽不足,2.498877471997725,sigmoid,10,0
2024-06-15,20917,F2_BFPT排汽真空恶化,2.7175281887636076,sigmoid,13,1
2024-06-15,20917,F3_BFPT调速异常,2.6710128461413016,ramp,10,0
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_BFPT进汽不足,2.3381487225764515,sigmoid,11,0
2024-06-15,20977,F2_BFPT排汽真空恶化,2.149280227232416,ramp,9,0
2024-06-15,20977,F3_BFPT调速异常,2.5168152037804465,sigmoid,9,0
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_BFPT进汽不足,2.7331432278962384,sigmoid,12,0
2024-06-15,21037,F2_BFPT排汽真空恶化,2.2318844821710364,ramp,9,0
2024-06-15,21037,F3_BFPT调速异常,2.4879800679056134,sigmoid,15,0
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_BFPT进汽不足,2.5973770579260718,sigmoid,12,0
2024-06-15,21097,F2_BFPT排汽真空恶化,2.711277132502121,sigmoid,22,1
2024-06-15,21097,F3_BFPT调速异常,2.4482329166412273,sigmoid,15,0
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_BFPT进汽不足,2.978198627791911,ramp,10,1
2024-06-15,21157,F2_BFPT排汽真空恶化,2.857148123852016,ramp,16,1
2024-06-15,21157,F3_BFPT调速异常,2.128634803520037,sigmoid,19,1
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_BFPT进汽不足,2.8194876696059428,sigmoid,10,0
2024-06-15,21217,F2_BFPT排汽真空恶化,2.3518108971929217,ramp,10,0
2024-06-15,21217,F3_BFPT调速异常,2.0363233234867364,sigmoid,15,1
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_BFPT进汽不足,2.7593711948389408,ramp,23,0
2024-06-15,21277,F2_BFPT排汽真空恶化,2.059423042293585,sigmoid,8,0
2024-06-15,21277,F3_BFPT调速异常,2.4748276224121297,sigmoid,9,1
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_BFPT进汽不足,2.011933636940862,ramp,23,0
2024-06-15,21337,F2_BFPT排汽真空恶化,2.9319539271027724,sigmoid,22,1
2024-06-15,21337,F3_BFPT调速异常,2.8607806853708704,ramp,22,1
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_BFPT进汽不足,2.814003626761262,sigmoid,18,1
2024-06-15,21397,F2_BFPT排汽真空恶化,2.580527129028551,ramp,15,0
2024-06-15,21397,F3_BFPT调速异常,2.078612807076011,sigmoid,13,0
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_BFPT进汽不足,2.257661573734964,ramp,10,0
2024-06-15,21457,F2_BFPT排汽真空恶化,2.044476886988198,sigmoid,21,0
2024-06-15,21457,F3_BFPT调速异常,2.2481040271107426,ramp,10,0
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_BFPT进汽不足,2.2585492829445917,ramp,20,0
2024-06-15,21517,F2_BFPT排汽真空恶化,2.4984065948275243,sigmoid,11,1
2024-06-15,21517,F3_BFPT调速异常,2.5706548998618803,sigmoid,14,0
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_BFPT进汽不足,2.835783800317431,ramp,22,0
2024-06-20,27337,F2_BFPT排汽真空恶化,2.649951011408219,sigmoid,21,0
2024-06-20,27337,F3_BFPT调速异常,2.1074779094948,sigmoid,11,0
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_BFPT进汽不足,2.5075174992348526,sigmoid,22,0
2024-06-20,27397,F2_BFPT排汽真空恶化,2.797485647180369,ramp,13,0
2024-06-20,27397,F3_BFPT调速异常,2.7111277368060063,ramp,9,1
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_BFPT进汽不足,2.8412461583799615,ramp,16,0
2024-06-20,27457,F2_BFPT排汽真空恶化,2.2712364857080485,sigmoid,18,1
2024-06-20,27457,F3_BFPT调速异常,2.6812929762446607,sigmoid,9,0
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_BFPT进汽不足,2.064886239056313,sigmoid,10,1
2024-06-20,27517,F2_BFPT排汽真空恶化,2.6954244100468436,ramp,9,0
2024-06-20,27517,F3_BFPT调速异常,2.6907849247522773,sigmoid,17,0
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_BFPT进汽不足,2.7289543732558204,sigmoid,9,1
2024-06-20,27577,F2_BFPT排汽真空恶化,2.8258324095663583,sigmoid,21,3
2024-06-20,27577,F3_BFPT调速异常,2.2119132629011924,sigmoid,12,1
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_BFPT进汽不足,2.749793582585273,ramp,9,0
2024-06-20,27637,F2_BFPT排汽真空恶化,2.807892793292291,ramp,17,1
2024-06-20,27637,F3_BFPT调速异常,2.902138185819795,sigmoid,19,0
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_BFPT进汽不足,2.9581060812026303,ramp,22,0
2024-06-20,27697,F2_BFPT排汽真空恶化,2.233240198287021,ramp,22,0
2024-06-20,27697,F3_BFPT调速异常,2.555065835300902,sigmoid,9,0
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_BFPT进汽不足,2.293891363409681,ramp,11,0
2024-06-20,27757,F2_BFPT排汽真空恶化,2.2333886685235513,sigmoid,13,0
2024-06-20,27757,F3_BFPT调速异常,2.364301331809403,ramp,20,0
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_BFPT进汽不足,2.396629851080565,ramp,16,0
2024-06-20,27817,F2_BFPT排汽真空恶化,2.8024590440086308,sigmoid,17,0
2024-06-20,27817,F3_BFPT调速异常,2.587572167033983,sigmoid,13,0
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_BFPT进汽不足,2.3187492867489428,sigmoid,21,0
2024-06-20,27877,F2_BFPT排汽真空恶化,2.6426720271144712,sigmoid,8,0
2024-06-20,27877,F3_BFPT调速异常,2.271815578417319,ramp,15,1
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_BFPT进汽不足,2.7982342391015194,sigmoid,10,1
2024-06-20,27937,F2_BFPT排汽真空恶化,2.2004762074241886,sigmoid,10,1
2024-06-20,27937,F3_BFPT调速异常,2.590694404374105,ramp,11,0
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_BFPT进汽不足,2.277686079058782,sigmoid,16,0
2024-06-20,27997,F2_BFPT排汽真空恶化,2.1199793902333828,sigmoid,14,0
2024-06-20,27997,F3_BFPT调速异常,2.992094709459546,ramp,18,0
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_BFPT进汽不足,2.702037159809053,ramp,16,1
2024-06-20,28057,F2_BFPT排汽真空恶化,2.215572885585906,sigmoid,18,1
2024-06-20,28057,F3_BFPT调速异常,2.495412037735086,ramp,19,0
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_BFPT进汽不足,2.5904367717119996,ramp,19,0
2024-06-20,28117,F2_BFPT排汽真空恶化,2.2287151011743465,ramp,23,1
2024-06-20,28117,F3_BFPT调速异常,2.7643450407139394,sigmoid,17,0
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_BFPT进汽不足,2.155767839775913,sigmoid,14,0
2024-06-20,28177,F2_BFPT排汽真空恶化,2.753157702719342,sigmoid,10,0
2024-06-20,28177,F3_BFPT调速异常,2.2062710718328225,sigmoid,18,0
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_BFPT进汽不足,2.515728118513071,sigmoid,9,1
2024-06-20,28237,F2_BFPT排汽真空恶化,2.3422006374740003,sigmoid,16,1
2024-06-20,28237,F3_BFPT调速异常,2.731807080303035,sigmoid,13,0
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_BFPT进汽不足,2.255049253382338,ramp,18,0
2024-06-20,28297,F2_BFPT排汽真空恶化,2.4611148079035843,ramp,13,1
2024-06-20,28297,F3_BFPT调速异常,2.7504546564116827,sigmoid,9,0
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_BFPT进汽不足,2.9117737612715286,ramp,9,1
2024-06-20,28357,F2_BFPT排汽真空恶化,2.2668348949637993,sigmoid,23,0
2024-06-20,28357,F3_BFPT调速异常,2.9448880527690617,ramp,9,1
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_BFPT进汽不足,2.583397932527244,ramp,10,0
2024-06-20,28417,F2_BFPT排汽真空恶化,2.8430617623964953,ramp,15,0
2024-06-20,28417,F3_BFPT调速异常,2.8608250051106827,sigmoid,17,0
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_BFPT进汽不足,2.344997608227044,sigmoid,9,0
2024-06-20,28477,F2_BFPT排汽真空恶化,2.9204710537356053,sigmoid,17,2
2024-06-20,28477,F3_BFPT调速异常,2.160290777764656,sigmoid,10,0
2024-06-20,28537,F0_normal,0.0,none,-1,0
