date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6217,F3_BFPT调速异常,0.5888562052460745,ramp,16,0
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_BFPT进汽不足,0.6166998003102033,sigmoid,9,3
2024-06-05,6277,F2_BFPT排汽真空恶化,0.9963405625706729,sigmoid,15,0
2024-06-05,6277,F3_BFPT调速异常,0.7837167555658031,sigmoid,20,1
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_BFPT进汽不足,0.8987972476013901,sigmoid,20,0
2024-06-05,6337,F2_BFPT排汽真空恶化,0.6923669257751899,sigmoid,22,1
2024-06-05,6337,F3_BFPT调速异常,0.7510521626562081,sigmoid,12,0
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_BFPT进汽不足,0.9421487056520337,sigmoid,22,0
2024-06-05,6397,F2_BFPT排汽真空恶化,0.7243198707571022,ramp,14,0
2024-06-05,6397,F3_BFPT调速异常,0.8984864834303681,ramp,10,0
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_BFPT进汽不足,0.9379996847609744,ramp,12,0
2024-06-05,6457,F2_BFPT排汽真空恶化,0.7890818142965546,sigmoid,11,2
2024-06-05,6457,F3_BFPT调速异常,0.8960981519989615,ramp,22,0
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_BFPT进汽不足,0.8594236458905944,sigmoid,13,1
2024-06-05,6517,F2_BFPT排汽真空恶化,0.7627994364572129,sigmoid,23,1
2024-06-05,6517,F3_BFPT调速异常,0.8896228150392569,sigmoid,19,0
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_BFPT进汽不足,0.6243804066383378,ramp,16,1
2024-06-05,6577,F2_BFPT排汽真空恶化,0.9889810007059332,ramp,22,0
2024-06-05,6577,F3_BFPT调速异常,0.8518538463907578,sigmoid,17,0
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_BFPT进汽不足,0.6764094903834266,ramp,20,0
2024-06-05,6637,F2_BFPT排汽真空恶化,0.8795901814276468,ramp,10,0
2024-06-05,6637,F3_BFPT调速异常,0.9190866915689753,sigmoid,21,0
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_BFPT进汽不足,0.8979907982463294,ramp,20,2
2024-06-05,6697,F2_BFPT排汽真空恶化,0.6661602753846243,sigmoid,13,1
2024-06-05,6697,F3_BFPT调速异常,0.9059934471496847,sigmoid,12,1
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_BFPT进汽不足,0.7001412758181437,ramp,17,1
2024-06-05,6757,F2_BFPT排汽真空恶化,0.8272407363005145,sigmoid,19,1
2024-06-05,6757,F3_BFPT调速异常,0.7129320673781121,ramp,14,1
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_BFPT进汽不足,0.6140021929943937,ramp,10,1
2024-06-05,6817,F2_BFPT排汽真空恶化,0.8831171104795721,ramp,10,1
2024-06-05,6817,F3_BFPT调速异常,0.5183742400215133,sigmoid,15,0
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_BFPT进汽不足,0.6398754181326272,ramp,14,3
2024-06-05,6877,F2_BFPT排汽真空恶化,0.8272162856367201,sigmoid,21,1
2024-06-05,6877,F3_BFPT调速异常,0.7533674961725678,ramp,16,1
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_BFPT进汽不足,0.8291412590430656,ramp,12,0
2024-06-05,6937,F2_BFPT排汽真空恶化,0.969051948462821,ramp,15,0
2024-06-05,6937,F3_BFPT调速异常,0.9607356452374127,sigmoid,12,1
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_BFPT进汽不足,0.8075010926438075,ramp,11,0
2024-06-05,6997,F2_BFPT排汽真空恶化,0.9867463236806054,sigmoid,15,1
2024-06-05,6997,F3_BFPT调速异常,0.9582688950123563,ramp,23,0
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_BFPT进汽不足,0.7099546154001521,ramp,16,1
2024-06-05,7057,F2_BFPT排汽真空恶化,0.6919528812008031,ramp,16,1
2024-06-05,7057,F3_BFPT调速异常,0.8843658979908662,sigmoid,9,1
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_BFPT进汽不足,0.5929942464746827,sigmoid,8,0
2024-06-05,7117,F2_BFPT排汽真空恶化,0.5267775568089815,sigmoid,10,1
2024-06-05,7117,F3_BFPT调速异常,0.7284506242377895,sigmoid,23,0
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_BFPT进汽不足,0.7688441422590269,ramp,13,0
2024-06-10,12937,F2_BFPT排汽真空恶化,0.547430446277013,ramp,8,2
2024-06-10,12937,F3_BFPT调速异常,0.9979683514773845,sigmoid,19,0
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_BFPT进汽不足,0.5678682230131407,sigmoid,12,0
2024-06-10,12997,F2_BFPT排汽真空恶化,0.6530049349462831,ramp,12,2
2024-06-10,12997,F3_BFPT调速异常,0.6761123652589613,sigmoid,10,1
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_BFPT进汽不足,0.9040370448347559,ramp,23,2
2024-06-10,13057,F2_BFPT排汽真空恶化,0.5030792287365178,ramp,8,2
2024-06-10,13057,F3_BFPT调速异常,0.8791664663749439,sigmoid,16,1
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_BFPT进汽不足,0.8767743244932853,ramp,18,1
2024-06-10,13117,F2_BFPT排汽真空恶化,0.9507104289275281,sigmoid,17,2
2024-06-10,13117,F3_BFPT调速异常,0.8607971887020079,ramp,17,1
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_BFPT进汽不足,0.7946024808234899,sigmoid,13,0
2024-06-10,13177,F2_BFPT排汽真空恶化,0.5405672801867556,sigmoid,16,0
2024-06-10,13177,F3_BFPT调速异常,0.7763277360391457,ramp,8,0
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_BFPT进汽不足,0.7910194009428821,sigmoid,16,0
2024-06-10,13237,F2_BFPT排汽真空恶化,0.5398214991325807,ramp,17,2
2024-06-10,13237,F3_BFPT调速异常,0.8098355207319599,sigmoid,22,0
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_BFPT进汽不足,0.839628541751781,sigmoid,12,0
2024-06-10,13297,F2_BFPT排汽真空恶化,0.8116228223283658,sigmoid,10,0
2024-06-10,13297,F3_BFPT调速异常,0.8953989939112663,sigmoid,23,2
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_BFPT进汽不足,0.6932703012312829,sigmoid,14,1
2024-06-10,13357,F2_BFPT排汽真空恶化,0.6717503628943505,ramp,15,0
2024-06-10,13357,F3_BFPT调速异常,0.5755484837787316,sigmoid,11,1
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_BFPT进汽不足,0.9135710378878067,sigmoid,16,0
2024-06-10,13417,F2_BFPT排汽真空恶化,0.8445526134783108,ramp,16,1
2024-06-10,13417,F3_BFPT调速异常,0.5684000992990941,sigmoid,12,1
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_BFPT进汽不足,0.9466446425491359,sigmoid,20,1
2024-06-10,13477,F2_BFPT排汽真空恶化,0.5286695228976348,sigmoid,16,1
2024-06-10,13477,F3_BFPT调速异常,0.7439040248059403,ramp,12,0
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_BFPT进汽不足,0.8962666120335208,ramp,10,0
2024-06-10,13537,F2_BFPT排汽真空恶化,0.9135730713104391,ramp,14,0
2024-06-10,13537,F3_BFPT调速异常,0.8451596548767393,sigmoid,17,0
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_BFPT进汽不足,0.9898209316198674,ramp,14,1
2024-06-10,13597,F2_BFPT排汽真空恶化,0.5212563698166512,ramp,16,0
2024-06-10,13597,F3_BFPT调速异常,0.8305027953641257,ramp,17,1
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_BFPT进汽不足,0.6567230413689221,ramp,22,0
2024-06-10,13657,F2_BFPT排汽真空恶化,0.6872879692166771,ramp,8,0
2024-06-10,13657,F3_BFPT调速异常,0.6793136920199347,sigmoid,17,1
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_BFPT进汽不足,0.7776251083371769,sigmoid,10,0
2024-06-10,13717,F2_BFPT排汽真空恶化,0.536666293533949,sigmoid,17,1
2024-06-10,13717,F3_BFPT调速异常,0.6177603939735863,sigmoid,19,0
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_BFPT进汽不足,0.9048457596130093,ramp,18,1
2024-06-10,13777,F2_BFPT排汽真空恶化,0.5624614014943636,sigmoid,18,3
2024-06-10,13777,F3_BFPT调速异常,0.7049660008506975,ramp,21,0
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_BFPT进汽不足,0.7220803376365797,ramp,17,1
2024-06-10,13837,F2_BFPT排汽真空恶化,0.7165741398343539,sigmoid,21,0
2024-06-10,13837,F3_BFPT调速异常,0.9180742066503444,sigmoid,23,1
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_BFPT进汽不足,0.6498609901728611,ramp,10,0
2024-06-10,13897,F2_BFPT排汽真空恶化,0.682324376036491,ramp,18,0
2024-06-10,13897,F3_BFPT调速异常,0.7221297315096966,sigmoid,9,1
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_BFPT进汽不足,0.5478005004846859,sigmoid,13,2
2024-06-10,13957,F2_BFPT排汽真空恶化,0.5450224076845133,sigmoid,19,0
2024-06-10,13957,F3_BFPT调速异常,0.677303396045186,ramp,11,0
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_BFPT进汽不足,0.5581708206076637,ramp,12,1
2024-06-10,14017,F2_BFPT排汽真空恶化,0.7389485033086014,sigmoid,23,0
2024-06-10,14017,F3_BFPT调速异常,0.6462774702008209,ramp,19,0
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_BFPT进汽不足,0.9685956560022352,sigmoid,20,1
2024-06-10,14077,F2_BFPT排汽真空恶化,0.7025733685261478,sigmoid,19,2
2024-06-10,14077,F3_BFPT调速异常,0.9821639160236099,ramp,9,0
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_BFPT进汽不足,0.8217660840094532,ramp,12,1
2024-06-10,14137,F2_BFPT排汽真空恶化,0.6250983857907878,sigmoid,22,1
2024-06-10,14137,F3_BFPT调速异常,0.7799570381880319,sigmoid,8,1
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_BFPT进汽不足,0.8215599698598972,ramp,10,0
2024-06-10,14197,F2_BFPT排汽真空恶化,0.5197155829311527,ramp,9,1
2024-06-10,14197,F3_BFPT调速异常,0.5324957860183439,ramp,21,0
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_BFPT进汽不足,0.5346973357200454,ramp,14,0
2024-06-10,14257,F2_BFPT排汽真空恶化,0.6084890647946761,sigmoid,23,0
2024-06-10,14257,F3_BFPT调速异常,0.8588993310967694,sigmoid,14,1
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_BFPT进汽不足,0.9347324369184744,sigmoid,12,0
2024-06-10,14317,F2_BFPT排汽真空恶化,0.7696699221164652,ramp,9,1
2024-06-10,14317,F3_BFPT调速异常,0.7030909177981783,ramp,17,0
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_BFPT进汽不足,0.7138162874310454,sigmoid,16,1
2024-06-15,20137,F2_BFPT排汽真空恶化,0.6723752446296206,ramp,18,1
2024-06-15,20137,F3_BFPT调速异常,0.5983885965736337,ramp,10,0
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_BFPT进汽不足,0.5656985986263348,ramp,9,1
2024-06-15,20197,F2_BFPT排汽真空恶化,0.8583215326819904,ramp,21,0
2024-06-15,20197,F3_BFPT调速异常,0.6714227207261857,sigmoid,13,1
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_BFPT进汽不足,0.8874851923554062,sigmoid,9,1
2024-06-15,20257,F2_BFPT排汽真空恶化,0.7840211229013923,ramp,13,0
2024-06-15,20257,F3_BFPT调速异常,0.7627279205574975,sigmoid,11,1
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_BFPT进汽不足,0.7752925452896746,sigmoid,23,0
2024-06-15,20317,F2_BFPT排汽真空恶化,0.5560362952093847,ramp,21,0
2024-06-15,20317,F3_BFPT调速异常,0.5083872974068036,sigmoid,9,1
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_BFPT进汽不足,0.955293609031022,ramp,22,0
2024-06-15,20377,F2_BFPT排汽真空恶化,0.8143740412203222,ramp,15,1
2024-06-15,20377,F3_BFPT调速异常,0.6264760588157545,ramp,11,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_BFPT进汽不足,0.6119036646483387,sigmoid,9,0
2024-06-15,20437,F2_BFPT排汽真空恶化,0.9957109683944483,sigmoid,22,1
2024-06-15,20437,F3_BFPT调速异常,0.8380143026209934,ramp,23,0
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_BFPT进汽不足,0.7346008402144988,ramp,18,0
2024-06-15,20497,F2_BFPT排汽真空恶化,0.5297018110607025,ramp,9,0
2024-06-15,20497,F3_BFPT调速异常,0.6971683843193379,ramp,14,0
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_BFPT进汽不足,0.7635634409515595,ramp,23,0
2024-06-15,20557,F2_BFPT排汽真空恶化,0.9141508280129313,ramp,9,1
2024-06-15,20557,F3_BFPT调速异常,0.6186151484002099,ramp,19,1
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_BFPT进汽不足,0.542000369304733,ramp,14,2
2024-06-15,20617,F2_BFPT排汽真空恶化,0.7348533480021928,ramp,15,0
2024-06-15,20617,F3_BFPT调速异常,0.9474462615545753,ramp,8,1
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_BFPT进汽不足,0.983555515416056,sigmoid,9,0
2024-06-15,20677,F2_BFPT排汽真空恶化,0.9854504267770233,ramp,8,0
2024-06-15,20677,F3_BFPT调速异常,0.9669562446578608,ramp,12,0
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_BFPT进汽不足,0.6465033235871543,ramp,8,0
2024-06-15,20737,F2_BFPT排汽真空恶化,0.8446325010048581,sigmoid,19,0
2024-06-15,20737,F3_BFPT调速异常,0.7180830032909442,sigmoid,14,0
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_BFPT进汽不足,0.8687941486646946,ramp,13,0
2024-06-15,20797,F2_BFPT排汽真空恶化,0.8902753991739835,ramp,20,1
2024-06-15,20797,F3_BFPT调速异常,0.7586420908277286,ramp,14,2
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_BFPT进汽不足,0.7366028033139002,ramp,18,3
2024-06-15,20857,F2_BFPT排汽真空恶化,0.9652160023706972,ramp,22,1
2024-06-15,20857,F3_BFPT调速异常,0.9974133098042665,sigmoid,20,2
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_BFPT进汽不足,0.9846861890801564,ramp,22,0
2024-06-15,20917,F2_BFPT排汽真空恶化,0.6818195713437554,sigmoid,19,0
2024-06-15,20917,F3_BFPT调速异常,0.555682841309885,ramp,19,0
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_BFPT进汽不足,0.7661052766722303,ramp,18,0
2024-06-15,20977,F2_BFPT排汽真空恶化,0.5499692025754757,sigmoid,12,1
2024-06-15,20977,F3_BFPT调速异常,0.7825486663834554,ramp,10,2
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_BFPT进汽不足,0.5103288734451805,sigmoid,15,0
2024-06-15,21037,F2_BFPT排汽真空恶化,0.5846547919086067,ramp,19,0
2024-06-15,21037,F3_BFPT调速异常,0.9169972561658243,ramp,18,1
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_BFPT进汽不足,0.9799198082652125,sigmoid,16,0
2024-06-15,21097,F2_BFPT排汽真空恶化,0.8245206311539068,ramp,23,0
2024-06-15,21097,F3_BFPT调速异常,0.7235294594286756,sigmoid,20,0
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_BFPT进汽不足,0.9347292575523253,sigmoid,11,0
2024-06-15,21157,F2_BFPT排汽真空恶化,0.9716791731897143,sigmoid,15,1
2024-06-15,21157,F3_BFPT调速异常,0.7250549702686677,ramp,17,0
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_BFPT进汽不足,0.9259649254474998,ramp,15,1
2024-06-15,21217,F2_BFPT排汽真空恶化,0.8180470582711588,ramp,20,1
2024-06-15,21217,F3_BFPT调速异常,0.6074466088033191,sigmoid,8,0
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_BFPT进汽不足,0.6770431830360901,ramp,17,0
2024-06-15,21277,F2_BFPT排汽真空恶化,0.6883619762326162,ramp,8,0
2024-06-15,21277,F3_BFPT调速异常,0.6128026742274487,ramp,10,0
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_BFPT进汽不足,0.5562315731215259,sigmoid,17,2
2024-06-15,21337,F2_BFPT排汽真空恶化,0.8935420566028112,sigmoid,22,1
2024-06-15,21337,F3_BFPT调速异常,0.7803660347979304,ramp,18,0
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_BFPT进汽不足,0.7653810644319505,ramp,10,2
2024-06-15,21397,F2_BFPT排汽真空恶化,0.8931791249995188,sigmoid,17,1
2024-06-15,21397,F3_BFPT调速异常,0.8745503555347247,sigmoid,23,0
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_BFPT进汽不足,0.9584219654477605,ramp,16,1
2024-06-15,21457,F2_BFPT排汽真空恶化,0.9757090842491085,sigmoid,20,0
2024-06-15,21457,F3_BFPT调速异常,0.8475923283829678,ramp,23,0
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_BFPT进汽不足,0.8073436582063105,ramp,15,1
2024-06-15,21517,F2_BFPT排汽真空恶化,0.9919940048102209,sigmoid,22,0
2024-06-15,21517,F3_BFPT调速异常,0.5428549213697599,ramp,14,0
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_BFPT进汽不足,0.669539012151557,sigmoid,8,1
2024-06-20,27337,F2_BFPT排汽真空恶化,0.8111214065472995,ramp,22,0
2024-06-20,27337,F3_BFPT调速异常,0.9244023860856523,sigmoid,18,0
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_BFPT进汽不足,0.7717774120162677,ramp,12,0
2024-06-20,27397,F2_BFPT排汽真空恶化,0.827289140029513,ramp,21,0
2024-06-20,27397,F3_BFPT调速异常,0.5681299677478362,ramp,12,1
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_BFPT进汽不足,0.8530778583060111,ramp,17,0
2024-06-20,27457,F2_BFPT排汽真空恶化,0.7300916730531614,sigmoid,15,0
2024-06-20,27457,F3_BFPT调速异常,0.6661342022917556,sigmoid,12,0
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_BFPT进汽不足,0.6502249769520032,sigmoid,20,0
2024-06-20,27517,F2_BFPT排汽真空恶化,0.789607107750154,sigmoid,18,0
2024-06-20,27517,F3_BFPT调速异常,0.9580058261507374,ramp,12,2
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_BFPT进汽不足,0.9320153980590442,sigmoid,19,0
2024-06-20,27577,F2_BFPT排汽真空恶化,0.7360555371594153,sigmoid,9,3
2024-06-20,27577,F3_BFPT调速异常,0.8418747010510683,sigmoid,11,1
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_BFPT进汽不足,0.5557088555362901,sigmoid,12,1
2024-06-20,27637,F2_BFPT排汽真空恶化,0.7102098504692688,ramp,12,1
2024-06-20,27637,F3_BFPT调速异常,0.8569399462091207,ramp,21,1
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_BFPT进汽不足,0.7940628046704916,sigmoid,20,4
2024-06-20,27697,F2_BFPT排汽真空恶化,0.6490033394150713,ramp,18,2
2024-06-20,27697,F3_BFPT调速异常,0.6650208701770695,sigmoid,11,0
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_BFPT进汽不足,0.9379680070324329,ramp,16,0
2024-06-20,27757,F2_BFPT排汽真空恶化,0.5459811873295775,ramp,21,1
2024-06-20,27757,F3_BFPT调速异常,0.5932544814284975,ramp,14,2
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_BFPT进汽不足,0.9652812445108858,ramp,20,0
2024-06-20,27817,F2_BFPT排汽真空恶化,0.958147545660594,ramp,12,0
2024-06-20,27817,F3_BFPT调速异常,0.7472398254171637,sigmoid,21,1
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_BFPT进汽不足,0.5650760706604209,ramp,23,0
2024-06-20,27877,F2_BFPT排汽真空恶化,0.9504149459935525,ramp,21,2
2024-06-20,27877,F3_BFPT调速异常,0.6746851030482452,sigmoid,17,0
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_BFPT进汽不足,0.6990637577061296,sigmoid,14,0
2024-06-20,27937,F2_BFPT排汽真空恶化,0.9869013188297406,sigmoid,15,0
2024-06-20,27937,F3_BFPT调速异常,0.8738847959142131,ramp,13,0
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_BFPT进汽不足,0.9754114233632997,sigmoid,11,1
2024-06-20,27997,F2_BFPT排汽真空恶化,0.615593035464016,ramp,14,1
2024-06-20,27997,F3_BFPT调速异常,0.850264766903034,sigmoid,19,0
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_BFPT进汽不足,0.5088940255588246,sigmoid,17,1
2024-06-20,28057,F2_BFPT排汽真空恶化,0.9939144196575094,sigmoid,19,0
2024-06-20,28057,F3_BFPT调速异常,0.8102971438934359,ramp,9,1
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_BFPT进汽不足,0.6575617732487982,ramp,10,0
2024-06-20,28117,F2_BFPT排汽真空恶化,0.7226009952749014,sigmoid,10,1
2024-06-20,28117,F3_BFPT调速异常,0.7747513160878395,sigmoid,20,0
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_BFPT进汽不足,0.6370048961610348,sigmoid,19,1
2024-06-20,28177,F2_BFPT排汽真空恶化,0.6231734659806323,ramp,23,0
2024-06-20,28177,F3_BFPT调速异常,0.7222967738658628,ramp,8,0
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_BFPT进汽不足,0.5049654206352117,sigmoid,13,1
2024-06-20,28237,F2_BFPT排汽真空恶化,0.6895597441454289,sigmoid,12,0
2024-06-20,28237,F3_BFPT调速异常,0.7688183616877247,sigmoid,17,0
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_BFPT进汽不足,0.8416519563669367,ramp,10,0
2024-06-20,28297,F2_BFPT排汽真空恶化,0.6440375267741789,ramp,23,1
2024-06-20,28297,F3_BFPT调速异常,0.9214588314710299,ramp,16,2
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_BFPT进汽不足,0.5651352408179704,sigmoid,16,0
2024-06-20,28357,F2_BFPT排汽真空恶化,0.9276795068629952,sigmoid,18,0
2024-06-20,28357,F3_BFPT调速异常,0.980508412721999,ramp,14,0
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_BFPT进汽不足,0.746813712662739,ramp,9,2
2024-06-20,28417,F2_BFPT排汽真空恶化,0.9726723725266663,ramp,22,0
2024-06-20,28417,F3_BFPT调速异常,0.5314950646942256,ramp,9,2
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_BFPT进汽不足,0.5101007685558021,sigmoid,22,1
2024-06-20,28477,F2_BFPT排汽真空恶化,0.6703896481699511,ramp,11,1
2024-06-20,28477,F3_BFPT调速异常,0.9929791121085381,sigmoid,17,3
