date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,7117,F2_BFPT排汽真空恶化,2.4341646904875684,step,9,1
2024-06-05,7117,F3_BFPT调速异常,2.365829750229017,step,12,1
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_BFPT进汽不足,2.0862599138444247,step,12,1
2024-06-10,12937,F2_BFPT排汽真空恶化,2.7416560742768894,step,10,1
2024-06-10,12937,F3_BFPT调速异常,2.1807632122620615,step,17,0
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_BFPT进汽不足,2.5690049386505485,step,14,1
2024-06-10,12997,F2_BFPT排汽真空恶化,2.42321836551302,step,17,0
2024-06-10,12997,F3_BFPT调速异常,2.532133866946328,step,21,1
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_BFPT进汽不足,2.485028939945323,step,20,0
2024-06-10,13057,F2_BFPT排汽真空恶化,2.263734588023721,step,13,0
2024-06-10,13057,F3_BFPT调速异常,2.9088244066129754,step,15,1
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_BFPT进汽不足,2.06122356468993,step,13,1
2024-06-10,13117,F2_BFPT排汽真空恶化,2.84108107778642,step,22,2
2024-06-10,13117,F3_BFPT调速异常,2.131138853079717,step,14,0
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_BFPT进汽不足,2.122525487290175,step,15,0
2024-06-10,13177,F2_BFPT排汽真空恶化,2.60504251697132,step,16,1
2024-06-10,13177,F3_BFPT调速异常,2.3349771444196556,step,20,1
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_BFPT进汽不足,2.0131580107170572,step,15,2
2024-06-10,13237,F2_BFPT排汽真空恶化,2.623350644472067,step,9,1
2024-06-10,13237,F3_BFPT调速异常,2.4006030832598912,step,23,1
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_BFPT进汽不足,2.0926882298490503,step,10,0
2024-06-10,13297,F2_BFPT排汽真空恶化,2.1738965089479847,step,13,0
2024-06-10,13297,F3_BFPT调速异常,2.15111320397597,step,21,0
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_BFPT进汽不足,2.257770025813036,step,17,2
2024-06-10,13357,F2_BFPT排汽真空恶化,2.241428346329432,step,19,1
2024-06-10,13357,F3_BFPT调速异常,2.7527298034678047,step,20,1
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_BFPT进汽不足,2.5246552544931173,step,15,0
2024-06-10,13417,F2_BFPT排汽真空恶化,2.6074955280674583,step,9,1
2024-06-10,13417,F3_BFPT调速异常,2.1129745654612098,step,16,0
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_BFPT进汽不足,2.520996505936469,step,22,0
2024-06-10,13477,F2_BFPT排汽真空恶化,2.3330011408563416,step,18,1
2024-06-10,13477,F3_BFPT调速异常,2.0085892467861104,step,11,1
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_BFPT进汽不足,2.1826878712647715,step,17,1
2024-06-10,13537,F2_BFPT排汽真空恶化,2.6428716431404298,step,17,1
2024-06-10,13537,F3_BFPT调速异常,2.0782027007454236,step,20,2
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_BFPT进汽不足,2.6880913388272174,step,12,1
2024-06-10,13597,F2_BFPT排汽真空恶化,2.002472635371819,step,8,0
2024-06-10,13597,F3_BFPT调速异常,2.886252026106061,step,14,0
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_BFPT进汽不足,2.3972110019226345,step,8,1
2024-06-10,13657,F2_BFPT排汽真空恶化,2.957843199408691,step,19,0
2024-06-10,13657,F3_BFPT调速异常,2.7290502743616023,step,18,0
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_BFPT进汽不足,2.0278429371579456,step,16,0
2024-06-10,13717,F2_BFPT排汽真空恶化,2.964170425099826,step,13,2
2024-06-10,13717,F3_BFPT调速异常,2.0498178080842093,step,13,2
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_BFPT进汽不足,2.9869825404357786,step,22,0
2024-06-10,13777,F2_BFPT排汽真空恶化,2.9007188453887864,step,19,2
2024-06-10,13777,F3_BFPT调速异常,2.279725069680073,step,10,1
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_BFPT进汽不足,2.175576510903701,step,17,1
2024-06-10,13837,F2_BFPT排汽真空恶化,2.5846019070914665,step,14,2
2024-06-10,13837,F3_BFPT调速异常,2.250193015099935,step,16,2
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_BFPT进汽不足,2.72826894981616,step,17,0
2024-06-10,13897,F2_BFPT排汽真空恶化,2.3381301474029543,step,9,1
2024-06-10,13897,F3_BFPT调速异常,2.9725630975317467,step,8,0
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_BFPT进汽不足,2.7916131568430163,step,20,1
2024-06-10,13957,F2_BFPT排汽真空恶化,2.78395782047708,step,18,1
2024-06-10,13957,F3_BFPT调速异常,2.3045113158985098,step,8,2
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_BFPT进汽不足,2.708736143319289,step,11,0
2024-06-10,14017,F2_BFPT排汽真空恶化,2.4332754000535743,step,13,0
2024-06-10,14017,F3_BFPT调速异常,2.2213017005093665,step,9,2
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_BFPT进汽不足,2.7497551270324916,step,8,2
2024-06-10,14077,F2_BFPT排汽真空恶化,2.1871937114532574,step,16,1
2024-06-10,14077,F3_BFPT调速异常,2.785711271671545,step,10,0
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_BFPT进汽不足,2.8676075705610833,step,8,0
2024-06-10,14137,F2_BFPT排汽真空恶化,2.0696774286874553,step,21,0
2024-06-10,14137,F3_BFPT调速异常,2.5588223139943675,step,10,0
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_BFPT进汽不足,2.9433260942235133,step,18,0
2024-06-10,14197,F2_BFPT排汽真空恶化,2.301645686061859,step,12,2
2024-06-10,14197,F3_BFPT调速异常,2.5875576057990175,step,8,1
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_BFPT进汽不足,2.1517214133444744,step,9,0
2024-06-10,14257,F2_BFPT排汽真空恶化,2.1424553379084585,step,14,0
2024-06-10,14257,F3_BFPT调速异常,2.913699122479869,step,18,1
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_BFPT进汽不足,2.293116978448536,step,21,0
2024-06-10,14317,F2_BFPT排汽真空恶化,2.1984426987361942,step,11,1
2024-06-10,14317,F3_BFPT调速异常,2.94529954395797,step,14,0
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_BFPT进汽不足,2.1604974192504,step,19,0
2024-06-15,20137,F2_BFPT排汽真空恶化,2.27911704054503,step,23,2
2024-06-15,20137,F3_BFPT调速异常,2.516156514035388,step,11,0
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_BFPT进汽不足,2.2880287190441897,step,22,1
2024-06-15,20197,F2_BFPT排汽真空恶化,2.097951963485471,step,9,1
2024-06-15,20197,F3_BFPT调速异常,2.6116755466107198,step,14,1
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_BFPT进汽不足,2.8051526918222587,step,11,2
2024-06-15,20257,F2_BFPT排汽真空恶化,2.5667745001792173,step,14,3
2024-06-15,20257,F3_BFPT调速异常,2.211096950809461,step,18,1
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_BFPT进汽不足,2.4767699848308844,step,10,0
2024-06-15,20317,F2_BFPT排汽真空恶化,2.554815374235787,step,16,0
2024-06-15,20317,F3_BFPT调速异常,2.1845940563636423,step,12,1
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_BFPT进汽不足,2.5967423189032326,step,15,1
2024-06-15,20377,F2_BFPT排汽真空恶化,2.644555647818143,step,14,1
2024-06-15,20377,F3_BFPT调速异常,2.6695352605769544,step,18,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_BFPT进汽不足,2.044018879343799,step,9,0
2024-06-15,20437,F2_BFPT排汽真空恶化,2.3670112494828643,step,9,0
2024-06-15,20437,F3_BFPT调速异常,2.408627012668493,step,17,0
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_BFPT进汽不足,2.3455816201506376,step,23,1
2024-06-15,20497,F2_BFPT排汽真空恶化,2.2198091655513625,step,13,0
2024-06-15,20497,F3_BFPT调速异常,2.196069354895826,step,18,0
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_BFPT进汽不足,2.440784060384362,step,11,0
2024-06-15,20557,F2_BFPT排汽真空恶化,2.89184258731808,step,8,1
2024-06-15,20557,F3_BFPT调速异常,2.5499428649662157,step,19,0
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_BFPT进汽不足,2.127523363757396,step,20,1
2024-06-15,20617,F2_BFPT排汽真空恶化,2.199839386754217,step,20,1
2024-06-15,20617,F3_BFPT调速异常,2.9714431152713154,step,9,2
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_BFPT进汽不足,2.7437680774089697,step,14,0
2024-06-15,20677,F2_BFPT排汽真空恶化,2.181353365578066,step,15,1
2024-06-15,20677,F3_BFPT调速异常,2.6601882985001417,step,19,0
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_BFPT进汽不足,2.5358617377298116,step,10,1
2024-06-15,20737,F2_BFPT排汽真空恶化,2.371669054977582,step,19,1
2024-06-15,20737,F3_BFPT调速异常,2.4337346061367913,step,13,2
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_BFPT进汽不足,2.5052001769249186,step,18,1
2024-06-15,20797,F2_BFPT排汽真空恶化,2.666587751045449,step,8,0
2024-06-15,20797,F3_BFPT调速异常,2.5439775866711845,step,9,0
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_BFPT进汽不足,2.3975355224324266,step,10,0
2024-06-15,20857,F2_BFPT排汽真空恶化,2.4543979789994617,step,10,0
2024-06-15,20857,F3_BFPT调速异常,2.9241778967150487,step,13,0
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_BFPT进汽不足,2.2545473909762195,step,17,0
2024-06-15,20917,F2_BFPT排汽真空恶化,2.241583964866023,step,13,1
2024-06-15,20917,F3_BFPT调速异常,2.130440322861504,step,8,2
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_BFPT进汽不足,2.416101506289311,step,12,0
2024-06-15,20977,F2_BFPT排汽真空恶化,2.9717455640321484,step,20,1
2024-06-15,20977,F3_BFPT调速异常,2.3229760099988543,step,18,1
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_BFPT进汽不足,2.1758836793295897,step,11,0
2024-06-15,21037,F2_BFPT排汽真空恶化,2.616826335906252,step,12,0
2024-06-15,21037,F3_BFPT调速异常,2.3249949779433856,step,9,0
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_BFPT进汽不足,2.6278184310918093,step,8,1
2024-06-15,21097,F2_BFPT排汽真空恶化,2.169944948146318,step,12,0
2024-06-15,21097,F3_BFPT调速异常,2.6865681914722828,step,11,0
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_BFPT进汽不足,2.6290592709285865,step,16,0
2024-06-15,21157,F2_BFPT排汽真空恶化,2.2360194884731452,step,8,1
2024-06-15,21157,F3_BFPT调速异常,2.2177426992152456,step,14,0
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_BFPT进汽不足,2.2051323917274477,step,11,0
2024-06-15,21217,F2_BFPT排汽真空恶化,2.4550422884057537,step,22,1
2024-06-15,21217,F3_BFPT调速异常,2.826459001259435,step,19,1
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_BFPT进汽不足,2.175368411442691,step,17,0
2024-06-15,21277,F2_BFPT排汽真空恶化,2.3807419966443324,step,11,1
2024-06-15,21277,F3_BFPT调速异常,2.10655173545085,step,11,0
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_BFPT进汽不足,2.6674724652791704,step,17,1
2024-06-15,21337,F2_BFPT排汽真空恶化,2.933011049633762,step,18,2
2024-06-15,21337,F3_BFPT调速异常,2.5898602697693383,step,8,0
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_BFPT进汽不足,2.3434589316958516,step,9,2
2024-06-15,21397,F2_BFPT排汽真空恶化,2.743671071645633,step,9,1
2024-06-15,21397,F3_BFPT调速异常,2.531715831485492,step,11,3
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_BFPT进汽不足,2.8932154537396975,step,23,1
2024-06-15,21457,F2_BFPT排汽真空恶化,2.978227331839851,step,14,0
2024-06-15,21457,F3_BFPT调速异常,2.6250058843532242,step,8,0
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_BFPT进汽不足,2.6082417904473,step,13,0
2024-06-15,21517,F2_BFPT排汽真空恶化,2.9910728850407957,step,17,0
2024-06-15,21517,F3_BFPT调速异常,2.4756194597354,step,8,0
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_BFPT进汽不足,2.461020457182529,step,9,1
2024-06-20,27337,F2_BFPT排汽真空恶化,2.3669440853692505,step,12,1
2024-06-20,27337,F3_BFPT调速异常,2.496068422751783,step,10,3
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_BFPT进汽不足,2.697634959212364,step,15,2
2024-06-20,27397,F2_BFPT排汽真空恶化,2.6877004169192076,step,14,1
2024-06-20,27397,F3_BFPT调速异常,2.222614871573905,step,12,1
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_BFPT进汽不足,2.9258614622433865,step,19,0
2024-06-20,27457,F2_BFPT排汽真空恶化,2.8068993105406346,step,20,0
2024-06-20,27457,F3_BFPT调速异常,2.8607882912984954,step,23,2
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_BFPT进汽不足,2.6050126079339027,step,9,2
2024-06-20,27517,F2_BFPT排汽真空恶化,2.242334087607592,step,22,1
2024-06-20,27517,F3_BFPT调速异常,2.8759228220373823,step,12,0
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_BFPT进汽不足,2.0376905185540872,step,16,0
2024-06-20,27577,F2_BFPT排汽真空恶化,2.2091962221696964,step,20,2
2024-06-20,27577,F3_BFPT调速异常,2.4792752755365446,step,15,0
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_BFPT进汽不足,2.2661248548081563,step,23,2
2024-06-20,27637,F2_BFPT排汽真空恶化,2.4688492455065574,step,12,0
2024-06-20,27637,F3_BFPT调速异常,2.5489608468341594,step,22,1
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_BFPT进汽不足,2.2240443232595766,step,22,2
2024-06-20,27697,F2_BFPT排汽真空恶化,2.432775430405405,step,11,2
2024-06-20,27697,F3_BFPT调速异常,2.4884615791172506,step,21,1
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_BFPT进汽不足,2.3513851263691357,step,21,1
2024-06-20,27757,F2_BFPT排汽真空恶化,2.0875501406656323,step,23,1
2024-06-20,27757,F3_BFPT调速异常,2.1646838166905575,step,13,0
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_BFPT进汽不足,2.5105221968624623,step,15,0
2024-06-20,27817,F2_BFPT排汽真空恶化,2.3874919446167446,step,14,2
2024-06-20,27817,F3_BFPT调速异常,2.6457762838006307,step,14,2
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_BFPT进汽不足,2.8402306695486486,step,12,0
2024-06-20,27877,F2_BFPT排汽真空恶化,2.2486717120402737,step,10,0
2024-06-20,27877,F3_BFPT调速异常,2.665651181627827,step,16,1
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_BFPT进汽不足,2.407130009076395,step,17,0
2024-06-20,27937,F2_BFPT排汽真空恶化,2.097549145731292,step,22,0
2024-06-20,27937,F3_BFPT调速异常,2.877799193922426,step,11,0
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_BFPT进汽不足,2.833636858193259,step,16,0
2024-06-20,27997,F2_BFPT排汽真空恶化,2.83499113325459,step,17,0
2024-06-20,27997,F3_BFPT调速异常,2.281911318686973,step,14,0
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_BFPT进汽不足,2.8119817369748334,step,19,0
2024-06-20,28057,F2_BFPT排汽真空恶化,2.469038748236817,step,13,1
2024-06-20,28057,F3_BFPT调速异常,2.7016682743535294,step,10,1
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_BFPT进汽不足,2.3557477451157838,step,20,1
2024-06-20,28117,F2_BFPT排汽真空恶化,2.2954463759248536,step,11,0
2024-06-20,28117,F3_BFPT调速异常,2.6303296447806312,step,20,0
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_BFPT进汽不足,2.533111756266028,step,17,1
2024-06-20,28177,F2_BFPT排汽真空恶化,2.7946910593550918,step,15,0
2024-06-20,28177,F3_BFPT调速异常,2.747896534853744,step,16,1
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_BFPT进汽不足,2.7954454611185486,step,14,0
2024-06-20,28237,F2_BFPT排汽真空恶化,2.6424521088768467,step,21,1
2024-06-20,28237,F3_BFPT调速异常,2.2594485062021046,step,21,0
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_BFPT进汽不足,2.5766214405724206,step,19,0
2024-06-20,28297,F2_BFPT排汽真空恶化,2.9807656948840853,step,22,1
2024-06-20,28297,F3_BFPT调速异常,2.813959758002204,step,18,0
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_BFPT进汽不足,2.718620287388657,step,8,0
2024-06-20,28357,F2_BFPT排汽真空恶化,2.9805723781671385,step,15,0
2024-06-20,28357,F3_BFPT调速异常,2.3237802525823223,step,9,1
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_BFPT进汽不足,2.7337120934928913,step,19,1
2024-06-20,28417,F2_BFPT排汽真空恶化,2.344202527280261,step,8,0
2024-06-20,28417,F3_BFPT调速异常,2.625871671252216,step,19,0
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_BFPT进汽不足,2.0109986001476727,step,14,2
2024-06-20,28477,F2_BFPT排汽真空恶化,2.4557119004384838,step,17,2
2024-06-20,28477,F3_BFPT调速异常,2.0309458874530835,step,18,0
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_BFPT进汽不足,2.8621076261097786,step,18,1
2024-06-20,28537,F2_BFPT排汽真空恶化,2.640114261015146,step,10,0
2024-06-20,28537,F3_BFPT调速异常,2.2759228769004567,step,14,0
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_BFPT进汽不足,2.6565187446217804,step,23,1
2024-06-20,28597,F2_BFPT排汽真空恶化,2.341812161846882,step,11,1
2024-06-20,28597,F3_BFPT调速异常,2.972628085923217,step,20,1
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_BFPT进汽不足,2.6471840046014217,step,16,0
2024-06-20,28657,F2_BFPT排汽真空恶化,2.3975733869930855,step,20,1
2024-06-20,28657,F3_BFPT调速异常,2.2273186273446477,step,22,1
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_BFPT进汽不足,2.692545992698334,step,23,1
2024-06-20,28717,F2_BFPT排汽真空恶化,2.4513268872803122,step,21,0
2024-06-20,28717,F3_BFPT调速异常,2.0743139409590814,step,12,0
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_BFPT进汽不足,2.8675746489990392,step,18,0
2024-06-25,34537,F2_BFPT排汽真空恶化,2.202620590416579,step,10,1
2024-06-25,34537,F3_BFPT调速异常,2.6953937796907317,step,20,0
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_BFPT进汽不足,2.5152160742058607,step,23,0
2024-06-25,34597,F2_BFPT排汽真空恶化,2.502348192961704,step,21,1
2024-06-25,34597,F3_BFPT调速异常,2.14770738575603,step,18,0
2024-06-25,34657,F0_normal,0.0,none,-1,0
