date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-04,5557,F1_BFPT进汽不足,2.53688974575027,ramp,18,1
2024-06-04,5557,F2_BFPT排汽真空恶化,2.6825505260893867,sigmoid,18,1
2024-06-04,5557,F3_BFPT调速异常,2.469512695214025,ramp,9,0
2024-06-04,5617,F0_normal,0.0,none,-1,0
2024-06-04,5617,F1_BFPT进汽不足,2.50440736813174,ramp,10,1
2024-06-04,5617,F2_BFPT排汽真空恶化,2.6422516606590905,sigmoid,14,1
2024-06-04,5617,F3_BFPT调速异常,2.526874890764716,ramp,16,1
2024-06-04,5677,F0_normal,0.0,none,-1,0
2024-06-04,5677,F1_BFPT进汽不足,2.3573443555989297,sigmoid,15,1
2024-06-04,5677,F2_BFPT排汽真空恶化,2.9536071576862692,ramp,22,2
2024-06-04,5677,F3_BFPT调速异常,2.079059268348601,ramp,9,0
2024-06-09,11497,F0_normal,0.0,none,-1,0
2024-06-09,11497,F1_BFPT进汽不足,2.8339062755582956,sigmoid,23,1
2024-06-09,11497,F2_BFPT排汽真空恶化,2.270501381211603,sigmoid,21,0
2024-06-09,11497,F3_BFPT调速异常,2.918151035675574,ramp,14,0
2024-06-09,11557,F0_normal,0.0,none,-1,0
2024-06-09,11557,F1_BFPT进汽不足,2.1584112723748303,ramp,21,1
2024-06-09,11557,F2_BFPT排汽真空恶化,2.4350108616677852,sigmoid,8,1
2024-06-09,11557,F3_BFPT调速异常,2.623836385474378,ramp,12,0
2024-06-09,11617,F0_normal,0.0,none,-1,0
2024-06-09,11617,F1_BFPT进汽不足,2.4458728339655225,ramp,20,1
2024-06-09,11617,F2_BFPT排汽真空恶化,2.1384185534697147,ramp,15,0
2024-06-09,11617,F3_BFPT调速异常,2.20502541597234,ramp,9,1
2024-06-09,11677,F0_normal,0.0,none,-1,0
2024-06-09,11677,F1_BFPT进汽不足,2.2966726250270306,ramp,14,0
2024-06-09,11677,F2_BFPT排汽真空恶化,2.6962393295640825,sigmoid,13,0
2024-06-09,11677,F3_BFPT调速异常,2.7321482033200573,ramp,18,0
2024-06-09,11737,F0_normal,0.0,none,-1,0
2024-06-09,11737,F1_BFPT进汽不足,2.8653633864670116,sigmoid,11,0
2024-06-09,11737,F2_BFPT排汽真空恶化,2.8194217434447806,ramp,21,1
2024-06-09,11737,F3_BFPT调速异常,2.2316480794321762,ramp,10,0
2024-06-09,11797,F0_normal,0.0,none,-1,0
2024-06-09,11797,F1_BFPT进汽不足,2.4054837363279047,ramp,11,0
2024-06-09,11797,F2_BFPT排汽真空恶化,2.1342206500152883,sigmoid,12,2
2024-06-09,11797,F3_BFPT调速异常,2.495859703872467,ramp,20,1
2024-06-09,11857,F0_normal,0.0,none,-1,0
2024-06-09,11857,F1_BFPT进汽不足,2.6160704331242925,ramp,8,0
2024-06-09,11857,F2_BFPT排汽真空恶化,2.031128291250312,ramp,17,0
2024-06-09,11857,F3_BFPT调速异常,2.8583807626960773,ramp,12,0
2024-06-09,11917,F0_normal,0.0,none,-1,0
2024-06-09,11917,F1_BFPT进汽不足,2.5335905543095008,ramp,10,0
2024-06-09,11917,F2_BFPT排汽真空恶化,2.0525868712545003,sigmoid,18,0
2024-06-09,11917,F3_BFPT调速异常,2.6732848519642425,ramp,14,0
2024-06-09,11977,F0_normal,0.0,none,-1,0
2024-06-09,11977,F1_BFPT进汽不足,2.8624330869736605,ramp,10,1
2024-06-09,11977,F2_BFPT排汽真空恶化,2.623818156119153,ramp,9,0
2024-06-09,11977,F3_BFPT调速异常,2.2798025060351597,sigmoid,13,0
2024-06-09,12037,F0_normal,0.0,none,-1,0
2024-06-09,12037,F1_BFPT进汽不足,2.28105674673109,ramp,9,1
2024-06-09,12037,F2_BFPT排汽真空恶化,2.7037569557639163,sigmoid,20,1
2024-06-09,12037,F3_BFPT调速异常,2.391654459977709,sigmoid,18,2
2024-06-09,12097,F0_normal,0.0,none,-1,0
2024-06-09,12097,F1_BFPT进汽不足,2.7168524340540383,sigmoid,19,0
2024-06-09,12097,F2_BFPT排汽真空恶化,2.613223939044407,ramp,20,0
2024-06-09,12097,F3_BFPT调速异常,2.9739721951651297,sigmoid,14,1
2024-06-09,12157,F0_normal,0.0,none,-1,0
2024-06-09,12157,F1_BFPT进汽不足,2.583348586869807,sigmoid,18,0
2024-06-09,12157,F2_BFPT排汽真空恶化,2.5890133594457394,sigmoid,19,1
2024-06-09,12157,F3_BFPT调速异常,2.1307208967024875,sigmoid,13,0
2024-06-09,12217,F0_normal,0.0,none,-1,0
2024-06-09,12217,F1_BFPT进汽不足,2.6632998414724107,ramp,13,0
2024-06-09,12217,F2_BFPT排汽真空恶化,2.326274664211683,sigmoid,19,0
2024-06-09,12217,F3_BFPT调速异常,2.852917425548142,sigmoid,17,0
2024-06-09,12277,F0_normal,0.0,none,-1,0
2024-06-09,12277,F1_BFPT进汽不足,2.790588209603616,sigmoid,20,0
2024-06-09,12277,F2_BFPT排汽真空恶化,2.246222112377118,sigmoid,19,0
2024-06-09,12277,F3_BFPT调速异常,2.117245481921827,sigmoid,15,0
2024-06-09,12337,F0_normal,0.0,none,-1,0
2024-06-09,12337,F1_BFPT进汽不足,2.095269566799396,ramp,20,1
2024-06-09,12337,F2_BFPT排汽真空恶化,2.99617597246786,sigmoid,16,0
2024-06-09,12337,F3_BFPT调速异常,2.5281926516453908,sigmoid,11,2
2024-06-09,12397,F0_normal,0.0,none,-1,0
2024-06-09,12397,F1_BFPT进汽不足,2.8013679156817908,ramp,12,0
2024-06-09,12397,F2_BFPT排汽真空恶化,2.2180226824507905,sigmoid,9,0
2024-06-09,12397,F3_BFPT调速异常,2.445681220418701,ramp,23,0
2024-06-09,12457,F0_normal,0.0,none,-1,0
2024-06-09,12457,F1_BFPT进汽不足,2.351796924775416,ramp,22,0
2024-06-09,12457,F2_BFPT排汽真空恶化,2.4199606030474725,sigmoid,18,1
2024-06-09,12457,F3_BFPT调速异常,2.4460926870515145,ramp,22,0
2024-06-09,12517,F0_normal,0.0,none,-1,0
2024-06-09,12517,F1_BFPT进汽不足,2.181762438451525,sigmoid,14,0
2024-06-09,12517,F2_BFPT排汽真空恶化,2.6544881955448347,ramp,21,1
2024-06-09,12517,F3_BFPT调速异常,2.950506282819961,ramp,14,1
2024-06-09,12577,F0_normal,0.0,none,-1,0
2024-06-09,12577,F1_BFPT进汽不足,2.0086173746306866,sigmoid,16,0
2024-06-09,12577,F2_BFPT排汽真空恶化,2.5122708501682323,ramp,10,0
2024-06-09,12577,F3_BFPT调速异常,2.29454906666853,sigmoid,11,0
2024-06-09,12637,F0_normal,0.0,none,-1,0
2024-06-09,12637,F1_BFPT进汽不足,2.932190496433469,sigmoid,8,0
2024-06-09,12637,F2_BFPT排汽真空恶化,2.969714593089039,ramp,11,0
2024-06-09,12637,F3_BFPT调速异常,2.996245258630152,sigmoid,16,0
2024-06-09,12697,F0_normal,0.0,none,-1,0
2024-06-09,12697,F1_BFPT进汽不足,2.669638873245367,ramp,14,0
2024-06-09,12697,F2_BFPT排汽真空恶化,2.1342954340310825,ramp,23,0
2024-06-09,12697,F3_BFPT调速异常,2.355629404531795,sigmoid,20,0
2024-06-09,12757,F0_normal,0.0,none,-1,0
2024-06-09,12757,F1_BFPT进汽不足,2.4356999051571955,ramp,10,0
2024-06-09,12757,F2_BFPT排汽真空恶化,2.387106582905655,sigmoid,19,0
2024-06-09,12757,F3_BFPT调速异常,2.2217682775443497,sigmoid,8,1
2024-06-09,12817,F0_normal,0.0,none,-1,0
2024-06-09,12817,F1_BFPT进汽不足,2.749444563795487,ramp,12,0
2024-06-09,12817,F2_BFPT排汽真空恶化,2.14319553814903,ramp,14,0
2024-06-09,12817,F3_BFPT调速异常,2.6056147817692663,ramp,14,0
2024-06-09,12877,F0_normal,0.0,none,-1,0
2024-06-09,12877,F1_BFPT进汽不足,2.863779756816499,sigmoid,13,0
2024-06-09,12877,F2_BFPT排汽真空恶化,2.9012400284635587,sigmoid,23,0
2024-06-09,12877,F3_BFPT调速异常,2.9285694001783438,sigmoid,23,0
2024-06-14,18697,F0_normal,0.0,none,-1,0
2024-06-14,18697,F1_BFPT进汽不足,2.35276366087771,sigmoid,14,1
2024-06-14,18697,F2_BFPT排汽真空恶化,2.524332925551254,ramp,23,1
2024-06-14,18697,F3_BFPT调速异常,2.4254106785677227,ramp,21,0
2024-06-14,18757,F0_normal,0.0,none,-1,0
2024-06-14,18757,F1_BFPT进汽不足,2.8436299360980772,sigmoid,10,0
2024-06-14,18757,F2_BFPT排汽真空恶化,2.216643312582879,ramp,11,1
2024-06-14,18757,F3_BFPT调速异常,2.118999168164189,ramp,11,1
2024-06-14,18817,F0_normal,0.0,none,-1,0
2024-06-14,18817,F1_BFPT进汽不足,2.0320720200743816,sigmoid,13,0
2024-06-14,18817,F2_BFPT排汽真空恶化,2.6163242662336446,sigmoid,19,0
2024-06-14,18817,F3_BFPT调速异常,2.4155813245002604,ramp,9,0
2024-06-14,18877,F0_normal,0.0,none,-1,0
2024-06-14,18877,F1_BFPT进汽不足,2.3443372963125255,sigmoid,16,0
2024-06-14,18877,F2_BFPT排汽真空恶化,2.8647512802460913,ramp,23,1
2024-06-14,18877,F3_BFPT调速异常,2.7298164926533235,ramp,16,0
2024-06-14,18937,F0_normal,0.0,none,-1,0
2024-06-14,18937,F1_BFPT进汽不足,2.16414020341449,sigmoid,11,2
2024-06-14,18937,F2_BFPT排汽真空恶化,2.3481129420672904,ramp,20,1
2024-06-14,18937,F3_BFPT调速异常,2.1501891075937016,ramp,8,0
2024-06-14,18997,F0_normal,0.0,none,-1,0
2024-06-14,18997,F1_BFPT进汽不足,2.313638967069849,sigmoid,21,1
2024-06-14,18997,F2_BFPT排汽真空恶化,2.408727506737112,sigmoid,8,0
2024-06-14,18997,F3_BFPT调速异常,2.384949801437145,ramp,18,0
2024-06-14,19057,F0_normal,0.0,none,-1,0
2024-06-14,19057,F1_BFPT进汽不足,2.297572195016654,sigmoid,19,1
2024-06-14,19057,F2_BFPT排汽真空恶化,2.0914219197833557,ramp,17,1
2024-06-14,19057,F3_BFPT调速异常,2.8540090151767226,ramp,15,1
2024-06-14,19117,F0_normal,0.0,none,-1,0
2024-06-14,19117,F1_BFPT进汽不足,2.908555336303803,ramp,13,0
2024-06-14,19117,F2_BFPT排汽真空恶化,2.47071078549729,ramp,11,0
2024-06-14,19117,F3_BFPT调速异常,2.9881430463208325,ramp,10,2
2024-06-14,19177,F0_normal,0.0,none,-1,0
2024-06-14,19177,F1_BFPT进汽不足,2.702910198210334,ramp,20,1
2024-06-14,19177,F2_BFPT排汽真空恶化,2.5284293683466648,ramp,10,0
2024-06-14,19177,F3_BFPT调速异常,2.6428132701125477,ramp,13,0
2024-06-14,19237,F0_normal,0.0,none,-1,0
2024-06-14,19237,F1_BFPT进汽不足,2.3722788969511472,ramp,20,0
2024-06-14,19237,F2_BFPT排汽真空恶化,2.363183494363909,ramp,19,0
2024-06-14,19237,F3_BFPT调速异常,2.2623131419534594,ramp,14,0
2024-06-14,19297,F0_normal,0.0,none,-1,0
2024-06-14,19297,F1_BFPT进汽不足,2.7463009084215972,ramp,8,0
2024-06-14,19297,F2_BFPT排汽真空恶化,2.7022250892946182,sigmoid,21,1
2024-06-14,19297,F3_BFPT调速异常,2.984723839287711,sigmoid,9,0
2024-06-14,19357,F0_normal,0.0,none,-1,0
2024-06-14,19357,F1_BFPT进汽不足,2.5771375290800975,ramp,8,0
2024-06-14,19357,F2_BFPT排汽真空恶化,2.3909817942725704,sigmoid,22,0
2024-06-14,19357,F3_BFPT调速异常,2.863533662879907,sigmoid,11,0
2024-06-14,19417,F0_normal,0.0,none,-1,0
2024-06-14,19417,F1_BFPT进汽不足,2.3312278412245133,sigmoid,13,0
2024-06-14,19417,F2_BFPT排汽真空恶化,2.6069763177631904,ramp,11,0
2024-06-14,19417,F3_BFPT调速异常,2.8445126051989926,sigmoid,11,0
2024-06-14,19477,F0_normal,0.0,none,-1,0
2024-06-14,19477,F1_BFPT进汽不足,2.864026599160698,ramp,22,0
2024-06-14,19477,F2_BFPT排汽真空恶化,2.059914632161873,sigmoid,8,0
2024-06-14,19477,F3_BFPT调速异常,2.1879238884110124,sigmoid,14,0
2024-06-14,19537,F0_normal,0.0,none,-1,0
2024-06-14,19537,F1_BFPT进汽不足,2.747787897436348,sigmoid,15,0
2024-06-14,19537,F2_BFPT排汽真空恶化,2.645931219093556,sigmoid,19,0
2024-06-14,19537,F3_BFPT调速异常,2.2955285154299947,ramp,22,0
2024-06-14,19597,F0_normal,0.0,none,-1,0
2024-06-14,19597,F1_BFPT进汽不足,2.645441047002044,sigmoid,18,0
2024-06-14,19597,F2_BFPT排汽真空恶化,2.33914854346868,ramp,19,1
2024-06-14,19597,F3_BFPT调速异常,2.603245638535675,ramp,14,1
2024-06-14,19657,F0_normal,0.0,none,-1,0
2024-06-14,19657,F1_BFPT进汽不足,2.1408689825013965,ramp,17,0
2024-06-14,19657,F2_BFPT排汽真空恶化,2.3148650660417087,sigmoid,23,1
2024-06-14,19657,F3_BFPT调速异常,2.5828153927905206,ramp,8,0
2024-06-14,19717,F0_normal,0.0,none,-1,0
2024-06-14,19717,F1_BFPT进汽不足,2.957189645656574,ramp,15,0
2024-06-14,19717,F2_BFPT排汽真空恶化,2.562855495227915,ramp,18,1
2024-06-14,19717,F3_BFPT调速异常,2.9853461220459607,ramp,23,0
2024-06-14,19777,F0_normal,0.0,none,-1,0
2024-06-14,19777,F1_BFPT进汽不足,2.214214255628857,sigmoid,14,1
2024-06-14,19777,F2_BFPT排汽真空恶化,2.819398232602814,ramp,8,1
2024-06-14,19777,F3_BFPT调速异常,2.3249384763441947,sigmoid,10,0
2024-06-14,19837,F0_normal,0.0,none,-1,0
2024-06-14,19837,F1_BFPT进汽不足,2.0569143720829803,sigmoid,17,0
2024-06-14,19837,F2_BFPT排汽真空恶化,2.6500690957477016,sigmoid,8,0
2024-06-14,19837,F3_BFPT调速异常,2.4049187304577773,ramp,18,2
2024-06-14,19897,F0_normal,0.0,none,-1,0
2024-06-14,19897,F1_BFPT进汽不足,2.231154790033673,ramp,9,2
2024-06-14,19897,F2_BFPT排汽真空恶化,2.902334954079571,ramp,8,1
2024-06-14,19897,F3_BFPT调速异常,2.5306159889283806,sigmoid,17,0
2024-06-14,19957,F0_normal,0.0,none,-1,0
2024-06-14,19957,F1_BFPT进汽不足,2.776380137383575,ramp,15,2
2024-06-14,19957,F2_BFPT排汽真空恶化,2.0564153105830556,ramp,9,0
2024-06-14,19957,F3_BFPT调速异常,2.405778029197447,ramp,10,0
2024-06-14,20017,F0_normal,0.0,none,-1,0
2024-06-14,20017,F1_BFPT进汽不足,2.9487057857182553,ramp,19,0
2024-06-14,20017,F2_BFPT排汽真空恶化,2.8560992803696696,ramp,23,1
2024-06-14,20017,F3_BFPT调速异常,2.540138646715982,sigmoid,17,1
2024-06-14,20077,F0_normal,0.0,none,-1,0
2024-06-14,20077,F1_BFPT进汽不足,2.4026003354242587,ramp,20,0
2024-06-14,20077,F2_BFPT排汽真空恶化,2.286546021921747,ramp,21,0
2024-06-14,20077,F3_BFPT调速异常,2.584542640642852,sigmoid,14,1
2024-06-19,25897,F0_normal,0.0,none,-1,0
2024-06-19,25897,F1_BFPT进汽不足,2.357409795313978,ramp,10,0
2024-06-19,25897,F2_BFPT排汽真空恶化,2.3385817760792076,sigmoid,10,0
2024-06-19,25897,F3_BFPT调速异常,2.047580297740715,ramp,9,0
2024-06-19,25957,F0_normal,0.0,none,-1,0
2024-06-19,25957,F1_BFPT进汽不足,2.907840084897685,sigmoid,8,0
2024-06-19,25957,F2_BFPT排汽真空恶化,2.5806104273266355,ramp,15,0
2024-06-19,25957,F3_BFPT调速异常,2.2673190798854597,ramp,12,1
2024-06-19,26017,F0_normal,0.0,none,-1,0
2024-06-19,26017,F1_BFPT进汽不足,2.8042622297006283,sigmoid,22,1
2024-06-19,26017,F2_BFPT排汽真空恶化,2.7818147931200916,ramp,18,1
2024-06-19,26017,F3_BFPT调速异常,2.573817182394892,ramp,9,0
2024-06-19,26077,F0_normal,0.0,none,-1,0
2024-06-19,26077,F1_BFPT进汽不足,2.7423967923234,sigmoid,19,0
2024-06-19,26077,F2_BFPT排汽真空恶化,2.6452279415709854,ramp,14,0
2024-06-19,26077,F3_BFPT调速异常,2.3029108510487077,ramp,21,0
2024-06-19,26137,F0_normal,0.0,none,-1,0
2024-06-19,26137,F1_BFPT进汽不足,2.5264561034409216,ramp,22,0
2024-06-19,26137,F2_BFPT排汽真空恶化,2.779325191339522,ramp,21,0
2024-06-19,26137,F3_BFPT调速异常,2.0041503792426765,ramp,10,0
2024-06-19,26197,F0_normal,0.0,none,-1,0
2024-06-19,26197,F1_BFPT进汽不足,2.80546842058313,sigmoid,11,1
2024-06-19,26197,F2_BFPT排汽真空恶化,2.6896130676879357,sigmoid,20,2
2024-06-19,26197,F3_BFPT调速异常,2.657466143829007,ramp,9,0
2024-06-19,26257,F0_normal,0.0,none,-1,0
2024-06-19,26257,F1_BFPT进汽不足,2.6734213154108617,ramp,8,1
2024-06-19,26257,F2_BFPT排汽真空恶化,2.6926038631104556,sigmoid,14,0
2024-06-19,26257,F3_BFPT调速异常,2.5110737875626956,sigmoid,14,0
2024-06-19,26317,F0_normal,0.0,none,-1,0
2024-06-19,26317,F1_BFPT进汽不足,2.029293084867564,sigmoid,12,0
2024-06-19,26317,F2_BFPT排汽真空恶化,2.6123800665478845,ramp,12,0
2024-06-19,26317,F3_BFPT调速异常,2.3702555810008517,ramp,10,0
2024-06-19,26377,F0_normal,0.0,none,-1,0
2024-06-19,26377,F1_BFPT进汽不足,2.902119963325064,sigmoid,13,2
2024-06-19,26377,F2_BFPT排汽真空恶化,2.283497751244089,sigmoid,17,0
2024-06-19,26377,F3_BFPT调速异常,2.7560209943404015,sigmoid,18,0
2024-06-19,26437,F0_normal,0.0,none,-1,0
2024-06-19,26437,F1_BFPT进汽不足,2.699217768850428,ramp,15,2
2024-06-19,26437,F2_BFPT排汽真空恶化,2.559133244915698,ramp,20,0
2024-06-19,26437,F3_BFPT调速异常,2.132420234349363,sigmoid,12,0
2024-06-19,26497,F0_normal,0.0,none,-1,0
2024-06-19,26497,F1_BFPT进汽不足,2.589006420601271,sigmoid,22,0
2024-06-19,26497,F2_BFPT排汽真空恶化,2.6868836871449,ramp,8,0
2024-06-19,26497,F3_BFPT调速异常,2.9339989209785933,sigmoid,15,0
2024-06-19,26557,F0_normal,0.0,none,-1,0
2024-06-19,26557,F1_BFPT进汽不足,2.382106096927696,sigmoid,14,0
2024-06-19,26557,F2_BFPT排汽真空恶化,2.2885298898449467,ramp,23,0
2024-06-19,26557,F3_BFPT调速异常,2.4397898465276278,sigmoid,23,0
2024-06-19,26617,F0_normal,0.0,none,-1,0
2024-06-19,26617,F1_BFPT进汽不足,2.3687425677597442,ramp,10,0
2024-06-19,26617,F2_BFPT排汽真空恶化,2.670041050967376,sigmoid,8,0
2024-06-19,26617,F3_BFPT调速异常,2.434841369871151,ramp,8,1
2024-06-19,26677,F0_normal,0.0,none,-1,0
2024-06-19,26677,F1_BFPT进汽不足,2.957188913987091,sigmoid,11,0
2024-06-19,26677,F2_BFPT排汽真空恶化,2.158254510139618,ramp,8,0
2024-06-19,26677,F3_BFPT调速异常,2.127620901675498,sigmoid,9,1
2024-06-19,26737,F0_normal,0.0,none,-1,0
2024-06-19,26737,F1_BFPT进汽不足,2.420276528546208,sigmoid,22,2
2024-06-19,26737,F2_BFPT排汽真空恶化,2.4048460844200514,ramp,20,0
2024-06-19,26737,F3_BFPT调速异常,2.0932639821065595,sigmoid,10,0
2024-06-19,26797,F0_normal,0.0,none,-1,0
2024-06-19,26797,F1_BFPT进汽不足,2.3302115985553673,sigmoid,15,1
2024-06-19,26797,F2_BFPT排汽真空恶化,2.8511500649561565,ramp,22,0
2024-06-19,26797,F3_BFPT调速异常,2.4277871190161906,sigmoid,10,0
2024-06-19,26857,F0_normal,0.0,none,-1,0
2024-06-19,26857,F1_BFPT进汽不足,2.333414844117566,sigmoid,19,0
2024-06-19,26857,F2_BFPT排汽真空恶化,2.4744074364298365,ramp,13,0
2024-06-19,26857,F3_BFPT调速异常,2.7389615681799064,sigmoid,23,0
2024-06-19,26917,F0_normal,0.0,none,-1,0
2024-06-19,26917,F1_BFPT进汽不足,2.0487447320897645,sigmoid,10,0
2024-06-19,26917,F2_BFPT排汽真空恶化,2.947363313875877,sigmoid,22,0
2024-06-19,26917,F3_BFPT调速异常,2.7951791029314053,ramp,9,0
2024-06-19,26977,F0_normal,0.0,none,-1,0
2024-06-19,26977,F1_BFPT进汽不足,2.1936634050691683,ramp,20,0
2024-06-19,26977,F2_BFPT排汽真空恶化,2.128861638598976,sigmoid,15,1
2024-06-19,26977,F3_BFPT调速异常,2.27660146101422,sigmoid,13,0
2024-06-19,27037,F0_normal,0.0,none,-1,0
2024-06-19,27037,F1_BFPT进汽不足,2.9005461247713757,ramp,18,0
2024-06-19,27037,F2_BFPT排汽真空恶化,2.388494852557978,sigmoid,23,0
2024-06-19,27037,F3_BFPT调速异常,2.661795878594568,ramp,22,0
2024-06-19,27097,F0_normal,0.0,none,-1,0
2024-06-19,27097,F1_BFPT进汽不足,2.252194234281246,ramp,11,0
2024-06-19,27097,F2_BFPT排汽真空恶化,2.110803257374368,ramp,16,0
