date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6217,F3_L6水位过高,2.5839193162410186,ramp,15,1
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_L6换热能力下降,2.344552296920914,ramp,23,1
2024-06-05,6277,F2_L6汽侧供汽不足,2.3073388807835196,ramp,14,0
2024-06-05,6277,F3_L6水位过高,2.711573162097348,sigmoid,20,0
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_L6换热能力下降,2.07446554655802,ramp,12,0
2024-06-05,6337,F2_L6汽侧供汽不足,2.8323648396693164,sigmoid,8,1
2024-06-05,6337,F3_L6水位过高,2.3033762645726923,ramp,15,0
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_L6换热能力下降,2.7554531992312956,sigmoid,16,1
2024-06-05,6397,F2_L6汽侧供汽不足,2.4578060308189,sigmoid,18,0
2024-06-05,6397,F3_L6水位过高,2.8596563517392815,sigmoid,8,1
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_L6换热能力下降,2.693442272743634,sigmoid,10,0
2024-06-05,6457,F2_L6汽侧供汽不足,2.4689368220400367,ramp,10,1
2024-06-05,6457,F3_L6水位过高,2.0724447953643526,ramp,10,0
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_L6换热能力下降,2.1962221346382114,sigmoid,14,0
2024-06-05,6517,F2_L6汽侧供汽不足,2.271582480066881,ramp,19,2
2024-06-05,6517,F3_L6水位过高,2.341782262539854,sigmoid,12,1
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_L6换热能力下降,2.371071478217312,ramp,14,0
2024-06-05,6577,F2_L6汽侧供汽不足,2.714335231934709,sigmoid,9,1
2024-06-05,6577,F3_L6水位过高,2.6794209592983003,sigmoid,16,0
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_L6换热能力下降,2.1402511232544064,sigmoid,19,1
2024-06-05,6637,F2_L6汽侧供汽不足,2.682976166966469,sigmoid,8,1
2024-06-05,6637,F3_L6水位过高,2.437598589367367,sigmoid,20,0
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_L6换热能力下降,2.376502431906035,sigmoid,15,0
2024-06-05,6697,F2_L6汽侧供汽不足,2.1833661607722386,sigmoid,19,0
2024-06-05,6697,F3_L6水位过高,2.2865697043939557,ramp,9,0
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_L6换热能力下降,2.6009812942876422,sigmoid,18,0
2024-06-05,6757,F2_L6汽侧供汽不足,2.6009264249038964,ramp,9,0
2024-06-05,6757,F3_L6水位过高,2.7166040683155086,ramp,23,2
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_L6换热能力下降,2.1783785291327464,sigmoid,23,1
2024-06-05,6817,F2_L6汽侧供汽不足,2.661550930107614,ramp,23,0
2024-06-05,6817,F3_L6水位过高,2.8247036327784363,ramp,8,0
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_L6换热能力下降,2.385547847246877,ramp,12,0
2024-06-05,6877,F2_L6汽侧供汽不足,2.321352129092627,ramp,10,0
2024-06-05,6877,F3_L6水位过高,2.1830964118652108,sigmoid,12,0
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_L6换热能力下降,2.861668435562502,ramp,15,1
2024-06-05,6937,F2_L6汽侧供汽不足,2.509757479128285,sigmoid,18,0
2024-06-05,6937,F3_L6水位过高,2.8960591588369544,sigmoid,9,1
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_L6换热能力下降,2.422131337518606,sigmoid,23,0
2024-06-05,6997,F2_L6汽侧供汽不足,2.8891812015919447,sigmoid,23,1
2024-06-05,6997,F3_L6水位过高,2.6615930134492443,ramp,14,0
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_L6换热能力下降,2.2575823843618004,ramp,16,0
2024-06-05,7057,F2_L6汽侧供汽不足,2.789885939405461,ramp,17,0
2024-06-05,7057,F3_L6水位过高,2.7332517017921294,sigmoid,21,2
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_L6换热能力下降,2.445350697444021,sigmoid,16,1
2024-06-05,7117,F2_L6汽侧供汽不足,2.3436994791354477,ramp,22,0
2024-06-05,7117,F3_L6水位过高,2.6363762238307302,ramp,14,0
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_L6换热能力下降,2.009724001900982,sigmoid,8,0
2024-06-10,12937,F2_L6汽侧供汽不足,2.62569789741333,ramp,13,0
2024-06-10,12937,F3_L6水位过高,2.5280315025211326,sigmoid,9,1
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_L6换热能力下降,2.684128417506004,sigmoid,20,0
2024-06-10,12997,F2_L6汽侧供汽不足,2.560639652198439,sigmoid,8,0
2024-06-10,12997,F3_L6水位过高,2.2812012087483216,ramp,16,0
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_L6换热能力下降,2.8834168417040607,ramp,23,1
2024-06-10,13057,F2_L6汽侧供汽不足,2.0468227832731,sigmoid,11,0
2024-06-10,13057,F3_L6水位过高,2.1488088660941047,ramp,21,0
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_L6换热能力下降,2.66338410479723,ramp,9,1
2024-06-10,13117,F2_L6汽侧供汽不足,2.5851308477843515,sigmoid,16,2
2024-06-10,13117,F3_L6水位过高,2.0547584707679394,sigmoid,9,0
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_L6换热能力下降,2.6895026757604152,sigmoid,17,0
2024-06-10,13177,F2_L6汽侧供汽不足,2.844766885691425,sigmoid,14,0
2024-06-10,13177,F3_L6水位过高,2.1240304983627176,sigmoid,22,0
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_L6换热能力下降,2.5777885591726766,sigmoid,18,0
2024-06-10,13237,F2_L6汽侧供汽不足,2.158060735968312,sigmoid,12,0
2024-06-10,13237,F3_L6水位过高,2.8921481032620795,ramp,13,1
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_L6换热能力下降,2.66400235810731,ramp,11,0
2024-06-10,13297,F2_L6汽侧供汽不足,2.172107298469296,sigmoid,18,0
2024-06-10,13297,F3_L6水位过高,2.6572675966948576,ramp,8,0
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_L6换热能力下降,2.4670007300043926,ramp,13,0
2024-06-10,13357,F2_L6汽侧供汽不足,2.116378577275173,ramp,11,1
2024-06-10,13357,F3_L6水位过高,2.4411994869331295,sigmoid,21,0
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_L6换热能力下降,2.5752027498226306,ramp,12,0
2024-06-10,13417,F2_L6汽侧供汽不足,2.9658534479735135,sigmoid,12,0
2024-06-10,13417,F3_L6水位过高,2.510556142098718,sigmoid,15,0
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_L6换热能力下降,2.140617305693494,ramp,22,1
2024-06-10,13477,F2_L6汽侧供汽不足,2.145831830136231,ramp,20,0
2024-06-10,13477,F3_L6水位过高,2.0159589537066713,sigmoid,17,1
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_L6换热能力下降,2.692773004662691,ramp,12,1
2024-06-10,13537,F2_L6汽侧供汽不足,2.613164051781749,ramp,17,0
2024-06-10,13537,F3_L6水位过高,2.7134590780142958,ramp,15,0
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_L6换热能力下降,2.754449112455684,ramp,20,1
2024-06-10,13597,F2_L6汽侧供汽不足,2.6974427714348344,ramp,11,0
2024-06-10,13597,F3_L6水位过高,2.3336880251151917,sigmoid,16,1
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_L6换热能力下降,2.1478018323910697,ramp,10,0
2024-06-10,13657,F2_L6汽侧供汽不足,2.680505719996359,ramp,10,1
2024-06-10,13657,F3_L6水位过高,2.7825766224783486,ramp,9,1
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_L6换热能力下降,2.0333752309394937,sigmoid,20,0
2024-06-10,13717,F2_L6汽侧供汽不足,2.0074604714928843,sigmoid,13,0
2024-06-10,13717,F3_L6水位过高,2.7258023126733413,sigmoid,18,1
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_L6换热能力下降,2.5277201913660514,sigmoid,17,0
2024-06-10,13777,F2_L6汽侧供汽不足,2.045762067224242,sigmoid,11,1
2024-06-10,13777,F3_L6水位过高,2.8927401546315545,sigmoid,10,0
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_L6换热能力下降,2.450254325352442,ramp,10,1
2024-06-10,13837,F2_L6汽侧供汽不足,2.162007725436041,ramp,9,0
2024-06-10,13837,F3_L6水位过高,2.1513013945031494,sigmoid,12,0
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_L6换热能力下降,2.991584819429992,sigmoid,20,0
2024-06-10,13897,F2_L6汽侧供汽不足,2.9807619820430395,sigmoid,9,0
2024-06-10,13897,F3_L6水位过高,2.934569260523186,sigmoid,10,0
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_L6换热能力下降,2.8979014865531982,ramp,11,0
2024-06-10,13957,F2_L6汽侧供汽不足,2.159814783057553,ramp,12,0
2024-06-10,13957,F3_L6水位过高,2.9668941081539244,sigmoid,15,1
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_L6换热能力下降,2.9951577297636156,ramp,12,0
2024-06-10,14017,F2_L6汽侧供汽不足,2.0258933063336775,sigmoid,9,3
2024-06-10,14017,F3_L6水位过高,2.0335356496171078,ramp,20,1
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_L6换热能力下降,2.1266944090192044,sigmoid,15,0
2024-06-10,14077,F2_L6汽侧供汽不足,2.800765055795258,ramp,8,0
2024-06-10,14077,F3_L6水位过高,2.038998681974821,ramp,22,1
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_L6换热能力下降,2.6884156115883475,sigmoid,22,0
2024-06-10,14137,F2_L6汽侧供汽不足,2.0133325006120097,sigmoid,22,0
2024-06-10,14137,F3_L6水位过高,2.842868015142553,sigmoid,16,0
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_L6换热能力下降,2.1611515225464877,ramp,18,0
2024-06-10,14197,F2_L6汽侧供汽不足,2.85190231352606,sigmoid,9,1
2024-06-10,14197,F3_L6水位过高,2.4616570255645476,ramp,9,1
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_L6换热能力下降,2.921410272356737,sigmoid,18,0
2024-06-10,14257,F2_L6汽侧供汽不足,2.466309954356169,sigmoid,23,0
2024-06-10,14257,F3_L6水位过高,2.153342946840434,ramp,11,0
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_L6换热能力下降,2.209988595135157,ramp,17,1
2024-06-10,14317,F2_L6汽侧供汽不足,2.3729982480292473,sigmoid,21,0
2024-06-10,14317,F3_L6水位过高,2.300842561211143,ramp,13,0
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_L6换热能力下降,2.8086142255003645,sigmoid,21,0
2024-06-15,20137,F2_L6汽侧供汽不足,2.5019496271373263,ramp,16,0
2024-06-15,20137,F3_L6水位过高,2.936511754233629,sigmoid,12,0
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_L6换热能力下降,2.707839438132956,ramp,16,1
2024-06-15,20197,F2_L6汽侧供汽不足,2.1215186360145206,ramp,14,0
2024-06-15,20197,F3_L6水位过高,2.632740277026718,ramp,22,1
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_L6换热能力下降,2.128694568996088,sigmoid,19,1
2024-06-15,20257,F2_L6汽侧供汽不足,2.1478663127404594,sigmoid,11,1
2024-06-15,20257,F3_L6水位过高,2.079222838608451,sigmoid,11,0
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_L6换热能力下降,2.9640246154021437,sigmoid,12,0
2024-06-15,20317,F2_L6汽侧供汽不足,2.4797905760112946,sigmoid,17,0
2024-06-15,20317,F3_L6水位过高,2.994036611304888,sigmoid,11,0
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_L6换热能力下降,2.6364894235699605,ramp,14,1
2024-06-15,20377,F2_L6汽侧供汽不足,2.5228380198012497,ramp,17,1
2024-06-15,20377,F3_L6水位过高,2.1472193221494935,sigmoid,14,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_L6换热能力下降,2.843709883388882,sigmoid,10,1
2024-06-15,20437,F2_L6汽侧供汽不足,2.6885388304607374,ramp,18,0
2024-06-15,20437,F3_L6水位过高,2.127637175621804,sigmoid,15,0
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_L6换热能力下降,2.4524914262843787,sigmoid,9,0
2024-06-15,20497,F2_L6汽侧供汽不足,2.136781981787625,sigmoid,17,1
2024-06-15,20497,F3_L6水位过高,2.005873977395212,ramp,22,0
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_L6换热能力下降,2.1468312191918493,sigmoid,8,0
2024-06-15,20557,F2_L6汽侧供汽不足,2.1478283995475143,sigmoid,13,1
2024-06-15,20557,F3_L6水位过高,2.916600585563612,sigmoid,19,0
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_L6换热能力下降,2.2070076572136075,sigmoid,17,0
2024-06-15,20617,F2_L6汽侧供汽不足,2.3381240054572117,ramp,20,0
2024-06-15,20617,F3_L6水位过高,2.21779084462469,ramp,13,0
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_L6换热能力下降,2.1676075049139665,sigmoid,22,0
2024-06-15,20677,F2_L6汽侧供汽不足,2.6905780156814862,sigmoid,14,0
2024-06-15,20677,F3_L6水位过高,2.4519118253063885,ramp,11,0
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_L6换热能力下降,2.9558834213661886,ramp,17,0
2024-06-15,20737,F2_L6汽侧供汽不足,2.0383339591356835,sigmoid,18,0
2024-06-15,20737,F3_L6水位过高,2.56805732532103,ramp,22,0
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_L6换热能力下降,2.458727346885718,ramp,15,0
2024-06-15,20797,F2_L6汽侧供汽不足,2.39890367609959,sigmoid,16,0
2024-06-15,20797,F3_L6水位过高,2.7470821784058543,sigmoid,16,0
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_L6换热能力下降,2.512098962450212,sigmoid,15,0
2024-06-15,20857,F2_L6汽侧供汽不足,2.2779631848793547,ramp,19,1
2024-06-15,20857,F3_L6水位过高,2.964893994162461,sigmoid,21,1
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_L6换热能力下降,2.763096284000576,sigmoid,12,0
2024-06-15,20917,F2_L6汽侧供汽不足,2.8516884883466544,sigmoid,18,0
2024-06-15,20917,F3_L6水位过高,2.0534122102629127,sigmoid,22,0
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_L6换热能力下降,2.7809166200702933,sigmoid,23,0
2024-06-15,20977,F2_L6汽侧供汽不足,2.072504278973625,sigmoid,20,1
2024-06-15,20977,F3_L6水位过高,2.015278643246746,ramp,12,0
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_L6换热能力下降,2.4768808362565,ramp,19,0
2024-06-15,21037,F2_L6汽侧供汽不足,2.2518150022130907,sigmoid,8,0
2024-06-15,21037,F3_L6水位过高,2.51496417543711,sigmoid,19,0
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_L6换热能力下降,2.0970124443978198,sigmoid,15,1
2024-06-15,21097,F2_L6汽侧供汽不足,2.6045510818135456,sigmoid,11,0
2024-06-15,21097,F3_L6水位过高,2.6396670521560353,sigmoid,22,0
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_L6换热能力下降,2.9056627651489535,sigmoid,21,1
2024-06-15,21157,F2_L6汽侧供汽不足,2.587259127510107,sigmoid,11,0
2024-06-15,21157,F3_L6水位过高,2.123732248445222,ramp,12,0
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_L6换热能力下降,2.908217070330795,ramp,21,0
2024-06-15,21217,F2_L6汽侧供汽不足,2.0190264839608494,ramp,10,0
2024-06-15,21217,F3_L6水位过高,2.9864697799775533,ramp,18,0
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_L6换热能力下降,2.2987688226507803,ramp,16,0
2024-06-15,21277,F2_L6汽侧供汽不足,2.3957214795757573,sigmoid,19,1
2024-06-15,21277,F3_L6水位过高,2.7015485061118083,sigmoid,19,1
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_L6换热能力下降,2.409923307546676,sigmoid,21,0
2024-06-15,21337,F2_L6汽侧供汽不足,2.112058920746643,sigmoid,20,0
2024-06-15,21337,F3_L6水位过高,2.928968030308975,ramp,21,2
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_L6换热能力下降,2.024692506605338,sigmoid,8,0
2024-06-15,21397,F2_L6汽侧供汽不足,2.552968829566547,ramp,13,0
2024-06-15,21397,F3_L6水位过高,2.83212209907597,ramp,11,1
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_L6换热能力下降,2.3950956481570396,ramp,8,0
2024-06-15,21457,F2_L6汽侧供汽不足,2.080506703542295,sigmoid,9,0
2024-06-15,21457,F3_L6水位过高,2.240277367287254,sigmoid,18,0
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_L6换热能力下降,2.983917749461432,ramp,8,0
2024-06-15,21517,F2_L6汽侧供汽不足,2.353637901577351,sigmoid,23,0
2024-06-15,21517,F3_L6水位过高,2.754726955468146,ramp,19,0
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_L6换热能力下降,2.817980094909402,sigmoid,11,0
2024-06-20,27337,F2_L6汽侧供汽不足,2.4410490613752587,ramp,19,0
2024-06-20,27337,F3_L6水位过高,2.280992236069628,sigmoid,16,1
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_L6换热能力下降,2.465687900212185,ramp,20,0
2024-06-20,27397,F2_L6汽侧供汽不足,2.9311729084258866,sigmoid,19,0
2024-06-20,27397,F3_L6水位过高,2.7995392042470377,ramp,15,1
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_L6换热能力下降,2.260903100733306,sigmoid,11,0
2024-06-20,27457,F2_L6汽侧供汽不足,2.4781313995845635,sigmoid,11,0
2024-06-20,27457,F3_L6水位过高,2.155350383303981,sigmoid,23,0
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_L6换热能力下降,2.282683801270699,sigmoid,14,0
2024-06-20,27517,F2_L6汽侧供汽不足,2.814962238317329,ramp,17,0
2024-06-20,27517,F3_L6水位过高,2.5639055690440644,ramp,11,1
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_L6换热能力下降,2.546640074231499,ramp,14,0
2024-06-20,27577,F2_L6汽侧供汽不足,2.720366565777181,sigmoid,11,1
2024-06-20,27577,F3_L6水位过高,2.078938309431605,ramp,18,0
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_L6换热能力下降,2.5562415338316153,ramp,14,0
2024-06-20,27637,F2_L6汽侧供汽不足,2.5359559164520897,sigmoid,19,0
2024-06-20,27637,F3_L6水位过高,2.2013863474755113,sigmoid,22,0
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_L6换热能力下降,2.403179017777885,sigmoid,9,0
2024-06-20,27697,F2_L6汽侧供汽不足,2.8886899251914553,sigmoid,11,2
2024-06-20,27697,F3_L6水位过高,2.8039366870208484,sigmoid,13,0
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_L6换热能力下降,2.2336737957730906,sigmoid,20,0
2024-06-20,27757,F2_L6汽侧供汽不足,2.6569871698988305,sigmoid,17,1
2024-06-20,27757,F3_L6水位过高,2.9299491948827043,sigmoid,12,1
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_L6换热能力下降,2.795083244456832,ramp,12,0
2024-06-20,27817,F2_L6汽侧供汽不足,2.2583921516110443,sigmoid,16,0
2024-06-20,27817,F3_L6水位过高,2.7327945299595577,ramp,9,0
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_L6换热能力下降,2.639207412078578,ramp,8,0
2024-06-20,27877,F2_L6汽侧供汽不足,2.880714226619625,ramp,14,1
2024-06-20,27877,F3_L6水位过高,2.2820325165743522,ramp,8,0
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_L6换热能力下降,2.647013485619092,ramp,10,0
2024-06-20,27937,F2_L6汽侧供汽不足,2.337338777572951,sigmoid,22,0
2024-06-20,27937,F3_L6水位过高,2.1862023617580775,ramp,14,0
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_L6换热能力下降,2.941847663574503,ramp,19,2
2024-06-20,27997,F2_L6汽侧供汽不足,2.1285991120816816,ramp,14,0
2024-06-20,27997,F3_L6水位过高,2.0794177497346142,sigmoid,21,1
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_L6换热能力下降,2.384691337829679,sigmoid,13,0
2024-06-20,28057,F2_L6汽侧供汽不足,2.314194230648765,sigmoid,12,0
2024-06-20,28057,F3_L6水位过高,2.087476605083535,ramp,11,0
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_L6换热能力下降,2.30726844035248,ramp,10,0
2024-06-20,28117,F2_L6汽侧供汽不足,2.1015884919583234,ramp,18,0
2024-06-20,28117,F3_L6水位过高,2.094168013992377,ramp,21,2
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_L6换热能力下降,2.095550731397312,sigmoid,19,0
2024-06-20,28177,F2_L6汽侧供汽不足,2.54639575778039,ramp,17,0
2024-06-20,28177,F3_L6水位过高,2.268119112970947,ramp,21,0
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_L6换热能力下降,2.2005962095399925,ramp,21,0
2024-06-20,28237,F2_L6汽侧供汽不足,2.0095595807539257,ramp,23,0
2024-06-20,28237,F3_L6水位过高,2.463534079979365,sigmoid,23,3
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_L6换热能力下降,2.2587664306666406,ramp,11,0
2024-06-20,28297,F2_L6汽侧供汽不足,2.1669394808912115,ramp,18,0
2024-06-20,28297,F3_L6水位过高,2.561064935608977,ramp,14,0
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_L6换热能力下降,2.864726955906351,sigmoid,22,2
2024-06-20,28357,F2_L6汽侧供汽不足,2.2419382773897243,sigmoid,23,0
2024-06-20,28357,F3_L6水位过高,2.0362777554604854,sigmoid,22,0
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_L6换热能力下降,2.394701385048799,ramp,18,1
2024-06-20,28417,F2_L6汽侧供汽不足,2.665812109947213,ramp,16,1
2024-06-20,28417,F3_L6水位过高,2.233781439569534,sigmoid,20,0
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_L6换热能力下降,2.236843438831411,ramp,14,0
2024-06-20,28477,F2_L6汽侧供汽不足,2.280602071367186,ramp,12,0
2024-06-20,28477,F3_L6水位过高,2.0397649236860516,sigmoid,13,0
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_L6换热能力下降,2.6154124670766783,ramp,11,1
2024-06-20,28537,F2_L6汽侧供汽不足,2.8716833506756445,sigmoid,15,0
2024-06-20,28537,F3_L6水位过高,2.6634741899527343,ramp,22,0
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_L6换热能力下降,2.613614045489865,sigmoid,21,0
2024-06-20,28597,F2_L6汽侧供汽不足,2.5310194885735724,sigmoid,22,0
2024-06-20,28597,F3_L6水位过高,2.4301846622604018,ramp,10,0
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_L6换热能力下降,2.921341939611686,sigmoid,21,1
2024-06-20,28657,F2_L6汽侧供汽不足,2.6622923474646685,sigmoid,12,0
