date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6217,F3_L6水位过高,0.9501235183018863,ramp,19,1
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_L6换热能力下降,0.6821473063881136,sigmoid,10,0
2024-06-05,6277,F2_L6汽侧供汽不足,0.5735697221206361,sigmoid,15,1
2024-06-05,6277,F3_L6水位过高,0.6427176181707714,ramp,17,0
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_L6换热能力下降,0.6615632104048534,sigmoid,8,1
2024-06-05,6337,F2_L6汽侧供汽不足,0.9684324272977514,ramp,8,2
2024-06-05,6337,F3_L6水位过高,0.7230721078954088,ramp,10,0
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_L6换热能力下降,0.8663390792267683,sigmoid,20,1
2024-06-05,6397,F2_L6汽侧供汽不足,0.7266458525512896,sigmoid,12,1
2024-06-05,6397,F3_L6水位过高,0.7913965094369462,sigmoid,20,1
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_L6换热能力下降,0.7094653104502937,ramp,13,1
2024-06-05,6457,F2_L6汽侧供汽不足,0.5243678643717931,sigmoid,13,1
2024-06-05,6457,F3_L6水位过高,0.7085764550627826,sigmoid,21,0
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_L6换热能力下降,0.5767253069161684,sigmoid,13,1
2024-06-05,6517,F2_L6汽侧供汽不足,0.5164830882259672,sigmoid,15,0
2024-06-05,6517,F3_L6水位过高,0.5943902322968246,ramp,8,0
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_L6换热能力下降,0.8802008559668539,sigmoid,10,0
2024-06-05,6577,F2_L6汽侧供汽不足,0.8554518039946604,sigmoid,20,0
2024-06-05,6577,F3_L6水位过高,0.8845206739444167,sigmoid,22,1
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_L6换热能力下降,0.5899000727840207,sigmoid,13,1
2024-06-05,6637,F2_L6汽侧供汽不足,0.8092099025631729,ramp,15,2
2024-06-05,6637,F3_L6水位过高,0.7037395424935968,sigmoid,17,0
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_L6换热能力下降,0.7447046647642179,sigmoid,9,0
2024-06-05,6697,F2_L6汽侧供汽不足,0.9570881625805121,ramp,17,0
2024-06-05,6697,F3_L6水位过高,0.9819476810138581,ramp,16,0
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_L6换热能力下降,0.9680007633842871,sigmoid,16,2
2024-06-05,6757,F2_L6汽侧供汽不足,0.9452570792807425,sigmoid,15,1
2024-06-05,6757,F3_L6水位过高,0.8576368251149907,ramp,16,0
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_L6换热能力下降,0.5879157981777514,ramp,17,1
2024-06-05,6817,F2_L6汽侧供汽不足,0.8117233790122992,sigmoid,10,1
2024-06-05,6817,F3_L6水位过高,0.8713026981967582,ramp,14,1
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_L6换热能力下降,0.7187920496005724,sigmoid,23,0
2024-06-05,6877,F2_L6汽侧供汽不足,0.7397401619546715,ramp,17,0
2024-06-05,6877,F3_L6水位过高,0.6199757058352646,ramp,9,0
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_L6换热能力下降,0.8937386306896005,ramp,17,1
2024-06-05,6937,F2_L6汽侧供汽不足,0.8377700247810795,sigmoid,23,0
2024-06-05,6937,F3_L6水位过高,0.5338615419420842,ramp,23,1
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_L6换热能力下降,0.7407651368358743,sigmoid,11,0
2024-06-05,6997,F2_L6汽侧供汽不足,0.5369993404696543,sigmoid,18,0
2024-06-05,6997,F3_L6水位过高,0.8312851464282259,ramp,19,4
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_L6换热能力下降,0.8382763612226958,ramp,15,1
2024-06-05,7057,F2_L6汽侧供汽不足,0.5828893640498833,sigmoid,11,0
2024-06-05,7057,F3_L6水位过高,0.754211812273479,sigmoid,19,1
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_L6换热能力下降,0.6882949950597748,sigmoid,8,1
2024-06-05,7117,F2_L6汽侧供汽不足,0.6428995885204738,sigmoid,17,0
2024-06-05,7117,F3_L6水位过高,0.9303339829360102,ramp,22,0
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_L6换热能力下降,0.7550262672392796,sigmoid,12,1
2024-06-10,12937,F2_L6汽侧供汽不足,0.8232903400562012,sigmoid,17,1
2024-06-10,12937,F3_L6水位过高,0.7585749024648305,sigmoid,13,1
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_L6换热能力下降,0.9384949176231716,sigmoid,11,1
2024-06-10,12997,F2_L6汽侧供汽不足,0.6264586940062524,ramp,12,0
2024-06-10,12997,F3_L6水位过高,0.5771820350283365,sigmoid,12,2
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_L6换热能力下降,0.6297939851806837,sigmoid,21,0
2024-06-10,13057,F2_L6汽侧供汽不足,0.6286532780946571,sigmoid,12,0
2024-06-10,13057,F3_L6水位过高,0.5199905438180459,sigmoid,8,1
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_L6换热能力下降,0.8324257106320865,ramp,11,0
2024-06-10,13117,F2_L6汽侧供汽不足,0.8633379658318718,ramp,9,0
2024-06-10,13117,F3_L6水位过高,0.6951583651958141,sigmoid,12,2
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_L6换热能力下降,0.9549132401341021,ramp,16,0
2024-06-10,13177,F2_L6汽侧供汽不足,0.9658917470343733,sigmoid,20,0
2024-06-10,13177,F3_L6水位过高,0.9180153490517404,ramp,11,0
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_L6换热能力下降,0.8222422041815987,ramp,19,0
2024-06-10,13237,F2_L6汽侧供汽不足,0.6647978256044094,sigmoid,20,0
2024-06-10,13237,F3_L6水位过高,0.7617764060142678,sigmoid,20,1
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_L6换热能力下降,0.5713025475075719,sigmoid,23,1
2024-06-10,13297,F2_L6汽侧供汽不足,0.5706011422383082,ramp,20,1
2024-06-10,13297,F3_L6水位过高,0.822927736509721,sigmoid,10,1
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_L6换热能力下降,0.9613823867589961,ramp,16,1
2024-06-10,13357,F2_L6汽侧供汽不足,0.6708585367546774,ramp,8,0
2024-06-10,13357,F3_L6水位过高,0.9293580036613165,sigmoid,9,1
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_L6换热能力下降,0.9317491110259399,sigmoid,11,2
2024-06-10,13417,F2_L6汽侧供汽不足,0.5589355358088917,ramp,19,0
2024-06-10,13417,F3_L6水位过高,0.6360705979657935,ramp,15,0
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_L6换热能力下降,0.7561744113310374,sigmoid,10,0
2024-06-10,13477,F2_L6汽侧供汽不足,0.9092070505258549,sigmoid,9,2
2024-06-10,13477,F3_L6水位过高,0.9646090530557114,sigmoid,14,0
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_L6换热能力下降,0.7575427776044072,ramp,14,1
2024-06-10,13537,F2_L6汽侧供汽不足,0.6130678878811853,ramp,9,0
2024-06-10,13537,F3_L6水位过高,0.8279255683362422,sigmoid,15,1
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_L6换热能力下降,0.552281598426277,sigmoid,10,0
2024-06-10,13597,F2_L6汽侧供汽不足,0.5843032672348603,ramp,18,0
2024-06-10,13597,F3_L6水位过高,0.9534527823582715,sigmoid,15,1
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_L6换热能力下降,0.859601227440627,ramp,19,2
2024-06-10,13657,F2_L6汽侧供汽不足,0.8624116178598232,ramp,23,1
2024-06-10,13657,F3_L6水位过高,0.5065111816272465,ramp,19,1
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_L6换热能力下降,0.6065700526756024,sigmoid,8,1
2024-06-10,13717,F2_L6汽侧供汽不足,0.5441751913939338,sigmoid,9,0
2024-06-10,13717,F3_L6水位过高,0.7867487289858948,ramp,9,1
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_L6换热能力下降,0.7483150954662319,ramp,11,0
2024-06-10,13777,F2_L6汽侧供汽不足,0.8969013346571633,ramp,16,0
2024-06-10,13777,F3_L6水位过高,0.9975408359688736,ramp,16,0
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_L6换热能力下降,0.9825714186055408,ramp,8,0
2024-06-10,13837,F2_L6汽侧供汽不足,0.785579098067221,sigmoid,19,1
2024-06-10,13837,F3_L6水位过高,0.8114526380912286,ramp,17,0
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_L6换热能力下降,0.5427660677382975,ramp,12,1
2024-06-10,13897,F2_L6汽侧供汽不足,0.6276439095228343,sigmoid,10,1
2024-06-10,13897,F3_L6水位过高,0.7078830580231192,sigmoid,17,1
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_L6换热能力下降,0.549069188751807,ramp,21,1
2024-06-10,13957,F2_L6汽侧供汽不足,0.5214642983019099,sigmoid,17,1
2024-06-10,13957,F3_L6水位过高,0.8775346389181223,sigmoid,15,0
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_L6换热能力下降,0.6734043015047915,sigmoid,23,0
2024-06-10,14017,F2_L6汽侧供汽不足,0.8929427360094231,ramp,16,0
2024-06-10,14017,F3_L6水位过高,0.7412255644884751,sigmoid,8,0
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_L6换热能力下降,0.5628674367515437,sigmoid,15,0
2024-06-10,14077,F2_L6汽侧供汽不足,0.5444851307929328,ramp,17,0
2024-06-10,14077,F3_L6水位过高,0.7554791252495414,sigmoid,22,0
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_L6换热能力下降,0.6533813125250634,ramp,22,1
2024-06-10,14137,F2_L6汽侧供汽不足,0.6539188953208985,ramp,23,1
2024-06-10,14137,F3_L6水位过高,0.6899157526149778,sigmoid,12,0
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_L6换热能力下降,0.7411788929715797,sigmoid,8,0
2024-06-10,14197,F2_L6汽侧供汽不足,0.7490896135116629,sigmoid,21,0
2024-06-10,14197,F3_L6水位过高,0.8006380332007812,sigmoid,10,1
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_L6换热能力下降,0.8008051841628474,ramp,12,1
2024-06-10,14257,F2_L6汽侧供汽不足,0.8972642645305917,ramp,9,0
2024-06-10,14257,F3_L6水位过高,0.9973102280883868,sigmoid,11,1
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_L6换热能力下降,0.5895020806260842,sigmoid,13,0
2024-06-10,14317,F2_L6汽侧供汽不足,0.631085443361897,sigmoid,21,0
2024-06-10,14317,F3_L6水位过高,0.9261670644591296,ramp,8,1
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_L6换热能力下降,0.693383422950443,ramp,22,1
2024-06-15,20137,F2_L6汽侧供汽不足,0.5402616328818158,ramp,16,1
2024-06-15,20137,F3_L6水位过高,0.7574710334488732,sigmoid,22,0
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_L6换热能力下降,0.5768962806012695,ramp,9,1
2024-06-15,20197,F2_L6汽侧供汽不足,0.7765086261668295,ramp,15,1
2024-06-15,20197,F3_L6水位过高,0.5835507045717785,sigmoid,10,0
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_L6换热能力下降,0.7367626375218527,sigmoid,22,1
2024-06-15,20257,F2_L6汽侧供汽不足,0.9603791921854034,ramp,11,0
2024-06-15,20257,F3_L6水位过高,0.5192876529403863,ramp,17,0
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_L6换热能力下降,0.8121351770222773,sigmoid,23,1
2024-06-15,20317,F2_L6汽侧供汽不足,0.6896670429395625,sigmoid,8,3
2024-06-15,20317,F3_L6水位过高,0.8806002418214365,ramp,15,1
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_L6换热能力下降,0.5948962283961433,ramp,10,1
2024-06-15,20377,F2_L6汽侧供汽不足,0.6903913925046674,sigmoid,10,1
2024-06-15,20377,F3_L6水位过高,0.7481447029211894,ramp,19,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_L6换热能力下降,0.7987960508118117,sigmoid,16,0
2024-06-15,20437,F2_L6汽侧供汽不足,0.7887711017886281,ramp,11,1
2024-06-15,20437,F3_L6水位过高,0.5146620235878886,ramp,8,0
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_L6换热能力下降,0.8332146420198073,sigmoid,14,0
2024-06-15,20497,F2_L6汽侧供汽不足,0.8321354665651841,ramp,14,1
2024-06-15,20497,F3_L6水位过高,0.9708395285128767,sigmoid,20,1
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_L6换热能力下降,0.7185831049243656,sigmoid,12,0
2024-06-15,20557,F2_L6汽侧供汽不足,0.8044280828484416,ramp,18,0
2024-06-15,20557,F3_L6水位过高,0.8582003140950802,ramp,13,1
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_L6换热能力下降,0.7567288732907529,sigmoid,13,0
2024-06-15,20617,F2_L6汽侧供汽不足,0.6052625673167624,ramp,9,0
2024-06-15,20617,F3_L6水位过高,0.7671181617811207,sigmoid,21,1
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_L6换热能力下降,0.8465331488442913,ramp,20,2
2024-06-15,20677,F2_L6汽侧供汽不足,0.674174865756683,ramp,8,0
2024-06-15,20677,F3_L6水位过高,0.9133562645957096,sigmoid,14,1
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_L6换热能力下降,0.8810351088190687,sigmoid,10,1
2024-06-15,20737,F2_L6汽侧供汽不足,0.5591507845706811,sigmoid,19,0
2024-06-15,20737,F3_L6水位过高,0.5871832600154987,sigmoid,22,0
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_L6换热能力下降,0.7146541911508542,ramp,11,1
2024-06-15,20797,F2_L6汽侧供汽不足,0.9652989006830519,sigmoid,18,1
2024-06-15,20797,F3_L6水位过高,0.6267192950452245,sigmoid,10,1
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_L6换热能力下降,0.7273503016841879,sigmoid,20,0
2024-06-15,20857,F2_L6汽侧供汽不足,0.7799715178623696,ramp,8,2
2024-06-15,20857,F3_L6水位过高,0.7435705136857315,sigmoid,9,0
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_L6换热能力下降,0.5832599715887495,sigmoid,18,1
2024-06-15,20917,F2_L6汽侧供汽不足,0.6628520224371506,ramp,16,0
2024-06-15,20917,F3_L6水位过高,0.7555128342397974,ramp,14,0
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_L6换热能力下降,0.6679806156275394,ramp,21,0
2024-06-15,20977,F2_L6汽侧供汽不足,0.6748435602427748,ramp,17,0
2024-06-15,20977,F3_L6水位过高,0.7484928105658365,sigmoid,18,0
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_L6换热能力下降,0.571682670068461,ramp,20,0
2024-06-15,21037,F2_L6汽侧供汽不足,0.7625383322518648,ramp,12,0
2024-06-15,21037,F3_L6水位过高,0.8715095016462735,sigmoid,11,1
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_L6换热能力下降,0.9949732023251099,sigmoid,17,2
2024-06-15,21097,F2_L6汽侧供汽不足,0.8679686503352748,sigmoid,11,1
2024-06-15,21097,F3_L6水位过高,0.8368076329745413,ramp,23,0
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_L6换热能力下降,0.8548859600505518,ramp,15,0
2024-06-15,21157,F2_L6汽侧供汽不足,0.775726674515419,sigmoid,20,0
2024-06-15,21157,F3_L6水位过高,0.868972938187139,ramp,16,0
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_L6换热能力下降,0.5390674499261312,ramp,9,0
2024-06-15,21217,F2_L6汽侧供汽不足,0.965820028776911,ramp,21,1
2024-06-15,21217,F3_L6水位过高,0.7499005832965362,sigmoid,15,2
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_L6换热能力下降,0.668736420446316,sigmoid,16,0
2024-06-15,21277,F2_L6汽侧供汽不足,0.5091406316759244,sigmoid,20,1
2024-06-15,21277,F3_L6水位过高,0.9452907689494197,ramp,21,0
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_L6换热能力下降,0.9035704408566407,sigmoid,12,0
2024-06-15,21337,F2_L6汽侧供汽不足,0.7615648743246413,sigmoid,15,1
2024-06-15,21337,F3_L6水位过高,0.5500910930232317,ramp,13,1
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_L6换热能力下降,0.6105401764820556,sigmoid,13,1
2024-06-15,21397,F2_L6汽侧供汽不足,0.5028022800170302,ramp,10,1
2024-06-15,21397,F3_L6水位过高,0.9885618180731195,ramp,22,1
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_L6换热能力下降,0.8141511946739142,ramp,19,0
2024-06-15,21457,F2_L6汽侧供汽不足,0.7370367014880403,sigmoid,23,2
2024-06-15,21457,F3_L6水位过高,0.7690619642792462,sigmoid,14,1
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_L6换热能力下降,0.9566859154139837,ramp,13,1
2024-06-15,21517,F2_L6汽侧供汽不足,0.9879479527354598,ramp,11,0
2024-06-15,21517,F3_L6水位过高,0.5974333678897288,ramp,11,2
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_L6换热能力下降,0.6151149517761169,sigmoid,17,0
2024-06-20,27337,F2_L6汽侧供汽不足,0.8747509696931424,sigmoid,11,1
2024-06-20,27337,F3_L6水位过高,0.9363790726887395,ramp,21,2
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_L6换热能力下降,0.9868988735907069,ramp,15,1
2024-06-20,27397,F2_L6汽侧供汽不足,0.7376416976958184,sigmoid,8,0
2024-06-20,27397,F3_L6水位过高,0.7567399437727366,ramp,9,0
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_L6换热能力下降,0.5531158062422001,ramp,8,2
2024-06-20,27457,F2_L6汽侧供汽不足,0.7541076165483769,sigmoid,10,0
2024-06-20,27457,F3_L6水位过高,0.7365038782828793,ramp,21,0
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_L6换热能力下降,0.6606578428403656,ramp,21,1
2024-06-20,27517,F2_L6汽侧供汽不足,0.6037448586356318,ramp,20,0
2024-06-20,27517,F3_L6水位过高,0.6746259784351626,sigmoid,18,3
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_L6换热能力下降,0.9864342582575876,ramp,22,0
2024-06-20,27577,F2_L6汽侧供汽不足,0.531958411326773,sigmoid,22,1
2024-06-20,27577,F3_L6水位过高,0.80916087856767,sigmoid,8,1
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_L6换热能力下降,0.5232892356177314,ramp,17,1
2024-06-20,27637,F2_L6汽侧供汽不足,0.9592745588924734,sigmoid,10,1
2024-06-20,27637,F3_L6水位过高,0.6682698755800915,sigmoid,22,0
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_L6换热能力下降,0.9906661640628396,sigmoid,17,0
2024-06-20,27697,F2_L6汽侧供汽不足,0.543075576168139,sigmoid,10,0
2024-06-20,27697,F3_L6水位过高,0.6820668417006268,ramp,11,0
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_L6换热能力下降,0.7467491286867033,sigmoid,9,2
2024-06-20,27757,F2_L6汽侧供汽不足,0.8400751856880251,sigmoid,14,1
2024-06-20,27757,F3_L6水位过高,0.6184819232544522,ramp,12,1
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_L6换热能力下降,0.7370175134513203,ramp,10,0
2024-06-20,27817,F2_L6汽侧供汽不足,0.6218642123960114,ramp,20,1
2024-06-20,27817,F3_L6水位过高,0.5167376638957997,sigmoid,14,0
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_L6换热能力下降,0.878513971383061,ramp,10,0
2024-06-20,27877,F2_L6汽侧供汽不足,0.8526453395957139,sigmoid,15,1
2024-06-20,27877,F3_L6水位过高,0.6825675922705986,sigmoid,13,0
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_L6换热能力下降,0.7698885335927632,ramp,16,2
2024-06-20,27937,F2_L6汽侧供汽不足,0.7572417630176258,ramp,9,0
2024-06-20,27937,F3_L6水位过高,0.9184419599806063,sigmoid,20,0
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_L6换热能力下降,0.8190081289156633,ramp,14,2
2024-06-20,27997,F2_L6汽侧供汽不足,0.688348111200347,ramp,14,1
2024-06-20,27997,F3_L6水位过高,0.650856398154488,ramp,23,1
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_L6换热能力下降,0.5314577126600578,ramp,23,0
2024-06-20,28057,F2_L6汽侧供汽不足,0.5360820497549784,ramp,17,0
2024-06-20,28057,F3_L6水位过高,0.9505596401716774,sigmoid,21,0
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_L6换热能力下降,0.9188999647512877,ramp,11,0
2024-06-20,28117,F2_L6汽侧供汽不足,0.7465598825411077,ramp,11,1
2024-06-20,28117,F3_L6水位过高,0.7526145075098625,sigmoid,13,0
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_L6换热能力下降,0.6135962729651266,sigmoid,9,1
2024-06-20,28177,F2_L6汽侧供汽不足,0.6246535243399503,sigmoid,17,0
2024-06-20,28177,F3_L6水位过高,0.7852557575263293,ramp,11,0
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_L6换热能力下降,0.6833744082470798,sigmoid,17,0
2024-06-20,28237,F2_L6汽侧供汽不足,0.9457319327891396,sigmoid,14,1
2024-06-20,28237,F3_L6水位过高,0.5870237377761715,ramp,12,0
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_L6换热能力下降,0.6065750944194798,sigmoid,17,1
2024-06-20,28297,F2_L6汽侧供汽不足,0.5220820387356413,sigmoid,17,0
2024-06-20,28297,F3_L6水位过高,0.6227660789589,sigmoid,15,0
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_L6换热能力下降,0.8531399474780339,sigmoid,22,0
2024-06-20,28357,F2_L6汽侧供汽不足,0.8803232166297861,sigmoid,21,0
2024-06-20,28357,F3_L6水位过高,0.638281062267233,sigmoid,18,0
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_L6换热能力下降,0.7434561974434315,ramp,23,0
2024-06-20,28417,F2_L6汽侧供汽不足,0.872414695646007,sigmoid,17,0
2024-06-20,28417,F3_L6水位过高,0.8030531531035305,sigmoid,13,1
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_L6换热能力下降,0.5644274378063994,ramp,8,0
2024-06-20,28477,F2_L6汽侧供汽不足,0.7665403718068011,sigmoid,23,0
2024-06-20,28477,F3_L6水位过高,0.8709233387646628,sigmoid,22,1
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_L6换热能力下降,0.5982909427647192,sigmoid,21,1
2024-06-20,28537,F2_L6汽侧供汽不足,0.7915469117479185,ramp,18,0
2024-06-20,28537,F3_L6水位过高,0.5328880368393719,ramp,19,1
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_L6换热能力下降,0.7185190141618937,ramp,18,0
2024-06-20,28597,F2_L6汽侧供汽不足,0.6467627687679611,sigmoid,18,0
2024-06-20,28597,F3_L6水位过高,0.8080403177407596,sigmoid,11,1
2024-06-20,28657,F0_normal,0.0,none,-1,0
