timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-01 01:18:00,0.81,0.78373706,0.80864453,0.7693538,0.8151031
2024-06-01 01:19:00,0.808,0.8164984,0.80623955,0.7973736,0.8122599
2024-06-01 01:20:00,0.80700004,0.78230125,0.8145948,0.81143814,0.80776495
2024-06-01 01:21:00,0.80700004,0.8133823,0.8092097,0.82986796,0.80794275
2024-06-01 01:22:00,0.80700004,0.7889443,0.81335515,0.81515443,0.80768555
2024-06-01 01:23:00,0.80700004,0.80045474,0.81230325,0.82418776,0.80783945
2024-06-01 01:24:00,0.80700004,0.7980174,0.812233,0.84016824,0.80647856
2024-06-01 01:25:00,0.808,0.79175186,0.81177413,0.8588856,0.79394335
2024-06-01 01:26:00,0.808,0.7870056,0.80789745,0.8348799,0.80706596
2024-06-01 01:27:00,0.808,0.78563845,0.8044756,0.83613455,0.8052417
2024-06-01 01:28:00,0.808,0.78052545,0.80150414,0.8343719,0.80233586
2024-06-01 01:29:00,0.808,0.7626632,0.7979462,0.82545835,0.80529976
2024-06-01 01:30:00,0.808,0.7788576,0.7969822,0.80987203,0.8053507
2024-06-01 01:31:00,0.808,0.7513791,0.80035853,0.80750006,0.8112547
2024-06-01 01:32:00,0.80700004,0.74904317,0.8008199,0.81252456,0.8018689
2024-06-01 01:33:00,0.80700004,0.7537346,0.7972415,0.82003033,0.82108295
2024-06-01 01:34:00,0.808,0.75447756,0.793512,0.81988853,0.8063382
2024-06-01 01:35:00,0.808,0.75035214,0.7921876,0.82000095,0.8122843
2024-06-01 01:36:00,0.808,0.7498492,0.78815615,0.8171227,0.8097141
2024-06-01 01:37:00,0.81,0.7650444,0.7855432,0.8313759,0.80976826
2024-06-01 01:38:00,0.81,0.7837947,0.79130435,0.8359411,0.79930216
2024-06-01 01:39:00,0.81,0.77904934,0.79327613,0.82751524,0.8154491
2024-06-01 01:40:00,0.81,0.7748968,0.79267406,0.8182797,0.81294435
2024-06-01 01:41:00,0.81,0.77674615,0.7943196,0.8409518,0.8194599
2024-06-01 01:42:00,0.81,0.78325784,0.79887176,0.8457464,0.8199072
2024-06-01 01:43:00,0.81,0.7802147,0.79968107,0.8337034,0.82565707
2024-06-01 01:44:00,0.81,0.78045744,0.79997444,0.82126796,0.823419
2024-06-01 01:45:00,0.81,0.7825929,0.8023788,0.8270116,0.8275387
2024-06-01 01:46:00,0.81,0.778288,0.80311614,0.83450884,0.83023345
2024-06-01 01:47:00,0.81,0.7690136,0.80634314,0.8338942,0.82563984
2024-06-01 01:48:00,0.81,0.7595775,0.8080478,0.8248887,0.83251315
2024-06-01 01:49:00,0.81,0.75806075,0.8061519,0.81610537,0.8371677
2024-06-01 01:50:00,0.808,0.7498475,0.8042463,0.81185967,0.8341913
2024-06-01 01:51:00,0.805,0.75040257,0.8002609,0.7995259,0.8348989
2024-06-01 01:52:00,0.803,0.748648,0.79413974,0.7849126,0.8415357
2024-06-01 01:53:00,0.803,0.78274196,0.7966207,0.8014981,0.8362823
2024-06-01 01:54:00,0.803,0.74577504,0.7887416,0.8159773,0.8323498
2024-06-01 01:55:00,0.802,0.74127406,0.78690165,0.8083212,0.8350023
2024-06-01 01:56:00,0.8,0.7457432,0.7892741,0.8129084,0.83370566
2024-06-01 01:57:00,0.802,0.7675016,0.78946,0.8281106,0.83236855
2024-06-01 01:58:00,0.803,0.82685286,0.7886541,0.83951724,0.8343644
2024-06-01 01:59:00,0.803,0.8015657,0.78963786,0.8363782,0.83470553
2024-06-01 02:00:00,0.803,0.7954601,0.81264114,0.8328145,0.8337226
2024-06-01 02:01:00,0.8,0.79188955,0.81801224,0.8473716,0.8359592
2024-06-01 02:02:00,0.798,0.78034985,0.8133834,0.8282714,0.8437263
2024-06-01 02:03:00,0.796,0.7674557,0.8129002,0.81604403,0.84695375
2024-06-01 02:04:00,0.795,0.7569309,0.8136535,0.8036992,0.8429373
2024-06-01 02:05:00,0.795,0.7434657,0.81200963,0.79644704,0.844581
2024-06-01 02:06:00,0.793,0.7385812,0.8124983,0.7983896,0.84325147
2024-06-01 02:07:00,0.791,0.73572284,0.8086684,0.7852743,0.8515403
2024-06-01 02:08:00,0.791,0.7303044,0.80447304,0.78396744,0.8522511
2024-06-01 02:09:00,0.791,0.767623,0.79695344,0.79361653,0.84910667
2024-06-01 02:10:00,0.791,0.7725303,0.78885347,0.79042804,0.83993274
2024-06-01 02:11:00,0.791,0.7826699,0.7860313,0.7932688,0.8432486
2024-06-01 02:12:00,0.793,0.75419825,0.79109097,0.7963987,0.84316856
2024-06-01 02:13:00,0.793,0.7580478,0.7913206,0.80233616,0.8375808
2024-06-01 02:14:00,0.793,0.7589821,0.79467595,0.80880153,0.8412617
2024-06-01 02:15:00,0.791,0.75413597,0.79489523,0.7997316,0.8460521
2024-06-01 02:16:00,0.78900003,0.7787639,0.7868661,0.7890346,0.8429363
2024-06-01 02:17:00,0.78900003,0.7723774,0.7856468,0.7862594,0.838645
2024-06-01 02:18:00,0.788,0.7337611,0.79378074,0.7791215,0.83931667
2024-06-01 02:19:00,0.788,0.76628983,0.78982097,0.7733819,0.8401988
2024-06-01 02:20:00,0.78400004,0.759139,0.76901996,0.7752364,0.8407084
2024-06-01 02:21:00,0.782,0.71982557,0.772689,0.7682096,0.84285814
2024-06-01 02:22:00,0.782,0.7613232,0.7707421,0.78079724,0.83784455
2024-06-01 02:23:00,0.782,0.7656899,0.7676517,0.78495604,0.8271728
2024-06-01 02:24:00,0.781,0.7625051,0.7678945,0.7927058,0.8238138
2024-06-01 02:25:00,0.779,0.75848293,0.76712847,0.7836532,0.82980055
2024-06-01 02:26:00,0.779,0.75956523,0.767594,0.7916735,0.82349485
2024-06-01 02:27:00,0.779,0.7645492,0.7687588,0.78947693,0.8215478
2024-06-01 02:28:00,0.779,0.7666905,0.7683862,0.7886077,0.82477397
2024-06-01 02:29:00,0.779,0.7823783,0.7636869,0.78700405,0.8239698
2024-06-01 02:30:00,0.779,0.79614097,0.7619357,0.81022096,0.8068675
2024-06-01 02:31:00,0.777,0.7629361,0.7694341,0.76457685,0.81013244
2024-06-01 02:32:00,0.776,0.76327646,0.7658928,0.7765285,0.81277347
2024-06-01 02:33:00,0.774,0.78706264,0.7504014,0.77696913,0.8043215
2024-06-01 02:34:00,0.772,0.77731246,0.74897027,0.7656717,0.8002907
2024-06-01 02:35:00,0.771,0.73362213,0.7763737,0.76343,0.8130296
2024-06-01 02:36:00,0.769,0.7705987,0.7589102,0.7471498,0.80276823
2024-06-01 02:37:00,0.767,0.75149524,0.770358,0.7536396,0.7816431
2024-06-01 02:38:00,0.765,0.7434077,0.7905646,0.74614906,0.79871035
2024-06-01 02:39:00,0.762,0.7698177,0.7717557,0.74069804,0.796485
2024-06-01 02:40:00,0.758,0.75937796,0.76694953,0.74231017,0.779245
2024-06-01 02:41:00,0.757,0.7571668,0.7655949,0.74430805,0.78938174
2024-06-01 02:42:00,0.757,0.75364566,0.7623707,0.7436778,0.7898294
2024-06-01 02:43:00,0.757,0.7557374,0.76235694,0.7433911,0.7756692
2024-06-01 02:44:00,0.755,0.7575711,0.75737274,0.7381336,0.7796766
2024-06-01 02:45:00,0.755,0.73332965,0.7768665,0.74017876,0.7828213
2024-06-01 02:46:00,0.753,0.73109096,0.7713202,0.7382502,0.7845112
2024-06-01 02:47:00,0.753,0.730859,0.7646541,0.73575604,0.7759556
2024-06-01 02:48:00,0.752,0.7522246,0.7424481,0.7282103,0.7846205
2024-06-01 02:49:00,0.75,0.71691334,0.7647875,0.71502453,0.78766334
2024-06-01 02:50:00,0.75,0.7347317,0.75276715,0.7246394,0.779982
2024-06-01 02:51:00,0.75,0.7294787,0.7522833,0.73070043,0.78092486
2024-06-01 02:52:00,0.75,0.7266552,0.7055726,0.7276489,0.78513885
2024-06-01 02:53:00,0.746,0.7344781,0.6997578,0.74073493,0.77410734
2024-06-01 02:54:00,0.74300003,0.7327382,0.7019905,0.7480213,0.7592879
2024-06-01 02:55:00,0.741,0.7252355,0.7076555,0.76486814,0.7539549
2024-06-01 02:56:00,0.741,0.70735604,0.7259655,0.7633624,0.75662196
2024-06-01 02:57:00,0.741,0.70511377,0.7411564,0.7432282,0.7544653
2024-06-01 02:58:00,0.741,0.70750386,0.74659145,0.7625065,0.75419444
2024-06-01 02:59:00,0.741,0.75634575,0.75144756,0.7763791,0.74886906
2024-06-01 03:00:00,0.741,0.71105814,0.76596206,0.7483302,0.7535275
2024-06-01 03:01:00,0.741,0.71528745,0.75839686,0.70790225,0.7439507
2024-06-01 03:02:00,0.74,0.7397133,0.7336588,0.7223886,0.75305444
2024-06-01 03:03:00,0.74,0.71440727,0.75171614,0.7232728,0.75074893
2024-06-01 03:04:00,0.73800004,0.7076026,0.74677634,0.701822,0.76074046
2024-06-01 03:05:00,0.736,0.70746166,0.7372495,0.6845038,0.75242543
2024-06-01 03:06:00,0.734,0.7038429,0.7308934,0.6875524,0.76040983
2024-06-01 03:07:00,0.734,0.70604515,0.72791815,0.69517535,0.7516882
2024-06-01 03:08:00,0.734,0.7053201,0.7243371,0.69024545,0.75814617
2024-06-01 03:09:00,0.734,0.73681325,0.7241873,0.6882773,0.754016
2024-06-01 03:10:00,0.736,0.71581453,0.74304533,0.69512707,0.75551325
2024-06-01 03:11:00,0.736,0.7179751,0.7389888,0.6879439,0.7648934
2024-06-01 03:12:00,0.736,0.7327863,0.7331487,0.7037557,0.7608375
2024-06-01 03:13:00,0.736,0.71678734,0.7310635,0.6962792,0.75988364
2024-06-01 03:14:00,0.734,0.7366277,0.7114355,0.6869529,0.76410353
2024-06-01 03:15:00,0.731,0.70671386,0.7345108,0.68009233,0.7599216
2024-06-01 03:16:00,0.731,0.70848036,0.73359543,0.6810191,0.756176
2024-06-01 03:17:00,0.72900003,0.7229139,0.7139562,0.6860192,0.7626317
2024-06-01 03:18:00,0.72900003,0.7251447,0.71551883,0.68817264,0.76505846
2024-06-01 03:19:00,0.72900003,0.70425045,0.7380298,0.67965156,0.7655558
2024-06-01 03:20:00,0.72900003,0.7096812,0.7351383,0.68129444,0.76024234
2024-06-01 03:21:00,0.72900003,0.71313834,0.72942173,0.6927513,0.77201617
2024-06-01 03:22:00,0.72900003,0.71459514,0.72558045,0.6843128,0.76710814
2024-06-01 03:23:00,0.72900003,0.7186387,0.72226995,0.68495405,0.7667863
2024-06-01 03:24:00,0.728,0.72096753,0.71971756,0.6881107,0.7698014
2024-06-01 03:25:00,0.728,0.7159622,0.71784717,0.68979853,0.76494884
2024-06-01 03:26:00,0.726,0.7295484,0.7001497,0.68561894,0.76723856
2024-06-01 03:27:00,0.724,0.7030503,0.72029376,0.6860081,0.7683215
2024-06-01 03:28:00,0.722,0.7094974,0.7187552,0.69158787,0.7705847
2024-06-01 03:29:00,0.722,0.6927733,0.7229383,0.6679596,0.76754797
2024-06-01 03:30:00,0.721,0.6888575,0.7239867,0.6404838,0.7700945
2024-06-01 03:31:00,0.721,0.7034949,0.7045511,0.6857935,0.7714697
2024-06-01 03:32:00,0.719,0.69956833,0.7192222,0.77717674,0.772501
2024-06-01 03:33:00,0.719,0.71610385,0.69927806,0.6292488,0.7718312
2024-06-01 03:34:00,0.721,0.7161608,0.70029217,0.6549533,0.76923287
2024-06-01 03:35:00,0.721,0.7014197,0.7195442,0.7281761,0.76691365
2024-06-01 03:36:00,0.722,0.69964856,0.7210089,0.7287949,0.77369684
2024-06-01 03:37:00,0.722,0.6972711,0.7210518,0.6608037,0.7716779
2024-06-01 03:38:00,0.722,0.70350057,0.7200089,0.6855845,0.7674845
2024-06-01 03:39:00,0.721,0.7198329,0.6949154,0.6811491,0.7590307
2024-06-01 03:40:00,0.719,0.69488597,0.7183726,0.6586783,0.76805985
2024-06-01 03:41:00,0.719,0.7156758,0.6964621,0.64957774,0.76344275
2024-06-01 03:42:00,0.719,0.7161816,0.69717354,0.66516227,0.7561761
2024-06-01 03:43:00,0.719,0.714127,0.7021338,0.6688389,0.7647292
2024-06-01 03:44:00,0.719,0.71720517,0.7058269,0.66588736,0.76136506
2024-06-01 03:45:00,0.719,0.721806,0.70540625,0.6594645,0.752947
2024-06-01 03:46:00,0.719,0.7213825,0.70564866,0.66038156,0.7507779
2024-06-01 03:47:00,0.717,0.6930809,0.72947884,0.65614486,0.75646126
2024-06-01 03:48:00,0.717,0.7060881,0.7230982,0.671904,0.74963486
2024-06-01 03:49:00,0.716,0.6839348,0.7201941,0.65598947,0.7487601
2024-06-01 03:50:00,0.714,0.6846814,0.71754205,0.650383,0.76052505
2024-06-01 03:51:00,0.712,0.70633525,0.6931135,0.6500494,0.75700456
2024-06-01 03:52:00,0.712,0.70629406,0.69626915,0.6568077,0.74193275
2024-06-01 03:53:00,0.712,0.71231705,0.6962205,0.65840226,0.75247437
2024-06-01 03:54:00,0.712,0.7077086,0.700608,0.64581335,0.74431396
2024-06-01 03:55:00,0.712,0.70976514,0.70300096,0.64976096,0.74333227
2024-06-01 03:56:00,0.712,0.7090922,0.7011979,0.65775514,0.7327306
2024-06-01 03:57:00,0.712,0.7078285,0.7002038,0.6569512,0.741455
2024-06-01 03:58:00,0.712,0.70983994,0.70427376,0.6451806,0.73741674
2024-06-01 03:59:00,0.712,0.71149105,0.7046619,0.6471156,0.724519
2024-06-01 04:00:00,0.71,0.7088379,0.7048451,0.65390664,0.7326087
2024-06-01 04:01:00,0.712,0.7218264,0.7016321,0.6558609,0.7329394
2024-06-01 04:02:00,0.712,0.72075987,0.7019268,0.65987307,0.72769076
2024-06-01 04:03:00,0.709,0.71941423,0.696783,0.64221954,0.72681653
2024-06-01 04:04:00,0.707,0.7143041,0.69595003,0.64425015,0.7258179
2024-06-01 04:05:00,0.705,0.71186477,0.6914135,0.64349264,0.72248703
2024-06-01 04:06:00,0.702,0.7045911,0.6922985,0.63804036,0.7174425
2024-06-01 04:07:00,0.702,0.7039972,0.6919912,0.63283694,0.72128844
2024-06-01 04:08:00,0.7,0.7010136,0.6950137,0.62930965,0.7229654
2024-06-01 04:09:00,0.7,0.70005745,0.7006769,0.63589394,0.71865934
2024-06-01 04:10:00,0.7,0.70390993,0.6993743,0.6403354,0.72380483
2024-06-01 04:11:00,0.7,0.7040043,0.6932375,0.6324439,0.7214136
2024-06-01 04:12:00,0.702,0.70382035,0.69191015,0.62781423,0.7180556
2024-06-01 04:13:00,0.702,0.70683783,0.68974805,0.6293403,0.71844566
2024-06-01 04:14:00,0.702,0.7047182,0.68765295,0.63315004,0.71901774
2024-06-01 04:15:00,0.704,0.70456433,0.6864784,0.6283343,0.7230802
2024-06-01 04:16:00,0.704,0.7024395,0.6880071,0.6269121,0.72108287
2024-06-01 04:17:00,0.704,0.6997353,0.6892365,0.62842464,0.7224118
2024-06-01 04:18:00,0.704,0.6993136,0.6905172,0.63421,0.7230496
2024-06-01 04:19:00,0.705,0.69789606,0.6911104,0.629964,0.72449917
2024-06-01 04:20:00,0.705,0.70043683,0.69157666,0.6321334,0.7250802
2024-06-01 04:21:00,0.707,0.69971436,0.6933726,0.6342338,0.7252405
2024-06-01 04:22:00,0.707,0.68291795,0.72299665,0.63277906,0.7300439
2024-06-01 04:23:00,0.707,0.68431497,0.71717066,0.63344955,0.7364249
2024-06-01 04:24:00,0.709,0.6894035,0.7168205,0.6408959,0.739201
2024-06-01 04:25:00,0.71,0.68979937,0.71277016,0.6348237,0.7434578
2024-06-01 04:26:00,0.71,0.6920041,0.71166927,0.64185363,0.7459184
2024-06-01 04:27:00,0.71,0.6900166,0.7097333,0.644269,0.7462639
2024-06-01 04:28:00,0.712,0.7112166,0.6830562,0.6473182,0.7447086
2024-06-01 04:29:00,0.712,0.6882725,0.71096444,0.6418741,0.75137985
2024-06-01 04:30:00,0.714,0.6793903,0.7195164,0.6506191,0.75418377
2024-06-01 04:31:00,0.71500003,0.6801079,0.7230295,0.6656731,0.7548968
2024-06-01 04:32:00,0.71500003,0.68324286,0.721652,0.6701706,0.7610847
2024-06-01 04:33:00,0.71500003,0.7191463,0.69344586,0.67233104,0.7626632
2024-06-01 04:34:00,0.71500003,0.71323013,0.6882895,0.6573117,0.7599986
2024-06-01 04:35:00,0.71500003,0.7116194,0.6901387,0.6528315,0.7551372
2024-06-01 04:36:00,0.71500003,0.68828833,0.7146806,0.67743355,0.7569346
2024-06-01 04:37:00,0.714,0.6888839,0.7168178,0.6862861,0.763613
2024-06-01 04:38:00,0.714,0.71107143,0.6949903,0.6784339,0.7653382
2024-06-01 04:39:00,0.714,0.6934684,0.7160738,0.67858166,0.76181465
2024-06-01 04:40:00,0.714,0.6899614,0.7168632,0.6668722,0.7638397
2024-06-01 04:41:00,0.714,0.70712876,0.69662744,0.6696775,0.7552665
2024-06-01 04:42:00,0.714,0.6894563,0.7193818,0.6888015,0.76367474
2024-06-01 04:43:00,0.71500003,0.69704914,0.7151224,0.67127776,0.7739287
2024-06-01 04:44:00,0.71500003,0.7180697,0.69528997,0.6752739,0.767883
2024-06-01 04:45:00,0.71500003,0.6959969,0.71395665,0.67563975,0.7676547
2024-06-01 04:46:00,0.714,0.6950342,0.71479475,0.6715267,0.7729759
2024-06-01 04:47:00,0.714,0.695847,0.7147595,0.67784363,0.7758945
2024-06-01 04:48:00,0.714,0.69438016,0.7143288,0.6752448,0.7700742
2024-06-01 04:49:00,0.714,0.69396716,0.7153107,0.6628792,0.77635103
2024-06-01 04:50:00,0.714,0.720547,0.6895994,0.6704938,0.772954
2024-06-01 04:51:00,0.71,0.68956745,0.7072683,0.6701938,0.77246404
2024-06-01 04:52:00,0.709,0.68624216,0.7068381,0.6550583,0.77536744
2024-06-01 04:53:00,0.709,0.7027238,0.6875455,0.65865886,0.7750048
2024-06-01 04:54:00,0.709,0.68092805,0.7096951,0.65936995,0.7670058
2024-06-01 04:55:00,0.707,0.6812002,0.7167254,0.6573032,0.7784172
2024-06-01 04:56:00,0.707,0.6829104,0.7155183,0.6553211,0.7748448
2024-06-01 04:57:00,0.707,0.6821317,0.7136466,0.656031,0.7737491
2024-06-01 04:58:00,0.709,0.6844667,0.7127244,0.654122,0.77396965
2024-06-01 04:59:00,0.709,0.6884352,0.71297914,0.6565034,0.77624047
2024-06-01 05:00:00,0.709,0.6951181,0.705969,0.6634517,0.77491176
2024-06-01 05:01:00,0.71,0.6908898,0.7053412,0.65575665,0.7733015
2024-06-01 05:02:00,0.71,0.7121468,0.68429935,0.65159214,0.7788074
2024-06-01 05:03:00,0.71,0.7110907,0.6835858,0.6592974,0.7726298
2024-06-01 05:04:00,0.71,0.68928486,0.7100491,0.66170245,0.7721422
2024-06-01 05:05:00,0.71,0.6857443,0.71500623,0.65924484,0.77498376
2024-06-01 05:06:00,0.712,0.68270135,0.71509326,0.6545211,0.77991545
2024-06-01 05:07:00,0.712,0.68374604,0.71600497,0.6615081,0.77564627
2024-06-01 05:08:00,0.712,0.7072657,0.69356424,0.66652644,0.78061193
2024-06-01 05:09:00,0.714,0.7095257,0.6870032,0.6674734,0.7777237
2024-06-01 05:10:00,0.71500003,0.6910382,0.7147849,0.6660463,0.77336484
2024-06-01 05:11:00,0.71500003,0.6885646,0.720644,0.6614437,0.77760744
2024-06-01 05:12:00,0.717,0.7130934,0.6982419,0.66950566,0.7854032
2024-06-01 05:13:00,0.719,0.711294,0.69446605,0.6726416,0.7789781
2024-06-01 05:14:00,0.719,0.70923203,0.69614875,0.6697232,0.7806563
2024-06-01 05:15:00,0.721,0.70719594,0.69895,0.66650623,0.77703416
2024-06-01 05:16:00,0.722,0.6727268,0.7327738,0.6661736,0.7759788
2024-06-01 05:17:00,0.726,0.6932802,0.738598,0.6765182,0.7829076
2024-06-01 05:18:00,0.726,0.68586636,0.73530287,0.68973345,0.7907404
2024-06-01 05:19:00,0.726,0.7051655,0.71099246,0.67943823,0.78846294
2024-06-01 05:20:00,0.726,0.70589083,0.7052098,0.66795856,0.78390914
2024-06-01 05:21:00,0.726,0.70980936,0.7069135,0.6707079,0.7834009
2024-06-01 05:22:00,0.726,0.7090952,0.7079837,0.6771432,0.7853013
2024-06-01 05:23:00,0.726,0.7073179,0.7081143,0.67722625,0.7762649
2024-06-01 05:24:00,0.726,0.7090917,0.709788,0.67688096,0.78713864
2024-06-01 05:25:00,0.727,0.7102677,0.7104735,0.67946047,0.7794649
2024-06-01 05:26:00,0.727,0.71274346,0.7126905,0.6824505,0.7744834
2024-06-01 05:27:00,0.727,0.71388245,0.71066374,0.6805585,0.7758644
2024-06-01 05:28:00,0.727,0.71181494,0.7093229,0.6822026,0.7731165
2024-06-01 05:29:00,0.727,0.7113421,0.70704526,0.6815134,0.7711879
2024-06-01 05:30:00,0.727,0.71086746,0.7108596,0.6851974,0.7725168
2024-06-01 05:31:00,0.727,0.7083796,0.7127528,0.68346745,0.77797604
2024-06-01 05:32:00,0.727,0.7082016,0.712889,0.68314976,0.7741261
2024-06-01 05:33:00,0.727,0.71111,0.7124608,0.68270665,0.7712962
2024-06-01 05:34:00,0.727,0.67955154,0.73711956,0.68739116,0.77446264
2024-06-01 05:35:00,0.726,0.70223373,0.73700726,0.69371665,0.7701426
2024-06-01 05:36:00,0.724,0.68285984,0.7329321,0.6993128,0.77569354
2024-06-01 05:37:00,0.722,0.685993,0.7283485,0.6752644,0.7790897
2024-06-01 05:38:00,0.721,0.68634486,0.7230867,0.68868524,0.77533925
2024-06-01 05:39:00,0.719,0.6875182,0.7214096,0.68307215,0.77534616
2024-06-01 05:40:00,0.717,0.682464,0.7202482,0.6783427,0.7750915
2024-06-01 05:41:00,0.71500003,0.6819016,0.7143272,0.67449474,0.77683395
2024-06-01 05:42:00,0.712,0.68759686,0.71609664,0.67605525,0.7767927
2024-06-01 05:43:00,0.712,0.6818449,0.7147366,0.66965854,0.7719538
2024-06-01 05:44:00,0.709,0.7014751,0.6889323,0.6666446,0.7730356
2024-06-01 05:45:00,0.707,0.6719664,0.71242017,0.6650515,0.7751721
2024-06-01 05:46:00,0.705,0.68349385,0.708199,0.6584693,0.7664339
2024-06-01 05:47:00,0.704,0.67372024,0.7113337,0.662683,0.77570254
2024-06-01 05:48:00,0.702,0.67686146,0.70655775,0.6517457,0.77003443
2024-06-01 05:49:00,0.698,0.694058,0.68035626,0.6498349,0.7707966
2024-06-01 05:50:00,0.697,0.6909468,0.6773426,0.65131897,0.76247334
2024-06-01 05:51:00,0.693,0.6830837,0.6747644,0.63735163,0.76572126
2024-06-01 05:52:00,0.69200003,0.684902,0.6768553,0.63998145,0.7547293
2024-06-01 05:53:00,0.69,0.67861295,0.6713857,0.6378312,0.7529004
2024-06-01 05:54:00,0.688,0.6675687,0.6965395,0.64269274,0.7542536
2024-06-01 05:55:00,0.686,0.66183305,0.69466364,0.62981534,0.754852
2024-06-01 05:56:00,0.685,0.6628436,0.68988174,0.6357699,0.7490111
2024-06-01 05:57:00,0.683,0.66861033,0.6671818,0.63542587,0.7475515
2024-06-01 05:58:00,0.683,0.66970325,0.66293377,0.6271589,0.74872994
2024-06-01 05:59:00,0.681,0.68427736,0.6621359,0.6361961,0.73848844
2024-06-01 06:00:00,0.68,0.66641855,0.65876853,0.6338129,0.73798966
2024-06-01 06:01:00,0.67800003,0.66086864,0.65824604,0.6221999,0.7370429
