timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-01 01:11:00,298.31598,297.73172,298.04245,298.68103,297.68768
2024-06-01 01:12:00,298.31598,297.78992,297.78226,299.4244,297.47763
2024-06-01 01:13:00,298.02,297.827,298.01236,297.29904,296.30954
2024-06-01 01:14:00,298.02,297.7234,297.6836,299.14233,297.7135
2024-06-01 01:15:00,298.02,297.77988,297.9704,297.837,297.1921
2024-06-01 01:16:00,298.02,298.55972,298.18402,296.51068,296.51035
2024-06-01 01:17:00,298.02,297.8097,297.63913,298.20905,298.07578
2024-06-01 01:18:00,297.72498,297.54947,297.88275,296.9801,297.1838
2024-06-01 01:19:00,297.72498,297.5758,297.42975,297.78693,297.84927
2024-06-01 01:20:00,298.02,297.43234,298.0848,297.97165,296.7039
2024-06-01 01:21:00,298.02,297.84366,297.97528,298.10175,296.84756
2024-06-01 01:22:00,298.02,297.54468,297.9773,297.72763,297.11108
2024-06-01 01:23:00,298.02,297.3868,297.98358,299.54578,296.7782
2024-06-01 01:24:00,298.02,297.67944,298.06476,298.28476,296.87552
2024-06-01 01:25:00,298.02,297.7302,298.1328,296.88208,297.07193
2024-06-01 01:26:00,298.02,297.56845,298.15833,298.84836,297.68518
2024-06-01 01:27:00,298.02,297.62613,298.29938,298.2443,297.35382
2024-06-01 01:28:00,298.02,297.58502,298.03638,297.85892,297.31458
2024-06-01 01:29:00,298.02,297.75073,298.1091,298.22375,298.27255
2024-06-01 01:30:00,298.02,298.09372,298.01932,297.22897,296.55008
2024-06-01 01:31:00,298.02,297.73724,297.8047,298.56604,297.3606
2024-06-01 01:32:00,298.02,297.45175,298.4692,297.83542,297.92416
2024-06-01 01:33:00,298.31598,297.65335,298.22998,296.88068,298.6835
2024-06-01 01:34:00,298.31598,298.2633,298.4548,298.2708,298.0807
2024-06-01 01:35:00,298.31598,298.20334,298.33936,298.4571,298.6155
2024-06-01 01:36:00,298.31598,297.19846,298.0897,297.71054,297.6727
2024-06-01 01:37:00,298.611,297.81387,297.97003,297.64767,298.02075
2024-06-01 01:38:00,298.31598,298.08557,298.4745,299.075,297.7617
2024-06-01 01:39:00,298.31598,298.1914,298.0811,298.62756,297.6087
2024-06-01 01:40:00,298.31598,297.98077,298.3512,298.4336,298.83173
2024-06-01 01:41:00,298.31598,297.62732,298.29785,297.43924,296.3852
2024-06-01 01:42:00,298.31598,298.0931,298.07,298.80237,298.26974
2024-06-01 01:43:00,298.02,297.99738,298.42273,297.25702,297.16263
2024-06-01 01:44:00,298.02,297.79593,297.95987,296.83505,298.86777
2024-06-01 01:45:00,298.31598,297.58356,298.31793,296.71707,296.58054
2024-06-01 01:46:00,298.31598,297.28116,297.70813,297.57776,297.5868
2024-06-01 01:47:00,298.02,297.28162,298.22342,297.6958,297.31894
2024-06-01 01:48:00,298.02,297.37677,297.93414,297.8808,297.02048
2024-06-01 01:49:00,298.02,297.4497,297.43243,297.46387,297.33618
2024-06-01 01:50:00,297.72498,296.9625,297.63867,296.7701,297.29074
2024-06-01 01:51:00,297.72498,296.68118,297.40073,298.01608,297.43875
2024-06-01 01:52:00,297.429,296.67966,297.86957,296.8008,297.9267
2024-06-01 01:53:00,297.72498,297.03534,297.248,298.1361,298.21588
2024-06-01 01:54:00,297.429,296.70795,297.51865,297.8065,296.1159
2024-06-01 01:55:00,297.429,296.95322,297.4205,295.5283,297.8071
2024-06-01 01:56:00,297.72498,296.62772,296.9071,297.91855,299.0065
2024-06-01 01:57:00,297.72498,297.31924,297.64185,297.9045,297.30228
2024-06-01 01:58:00,297.72498,297.75937,297.93304,296.11813,295.70395
2024-06-01 01:59:00,297.72498,296.85812,297.47595,296.3118,295.3851
2024-06-01 02:00:00,297.134,297.57648,297.3682,296.4176,297.55276
2024-06-01 02:01:00,296.83798,297.25903,297.0202,294.82733,297.20038
2024-06-01 02:02:00,296.83798,295.79675,297.15698,296.80597,295.4633
2024-06-01 02:03:00,296.83798,295.74255,297.23523,296.78625,296.20953
2024-06-01 02:04:00,296.83798,295.78186,296.98856,296.2729,296.65955
2024-06-01 02:05:00,296.83798,295.79935,296.79803,296.3701,296.7848
2024-06-01 02:06:00,296.83798,295.8783,296.77847,296.31223,296.6922
2024-06-01 02:07:00,296.83798,296.15167,296.8556,295.27686,296.03156
2024-06-01 02:08:00,296.83798,295.78806,296.60428,296.6297,296.76077
2024-06-01 02:09:00,296.83798,296.3725,296.9929,297.78235,295.95758
2024-06-01 02:10:00,296.83798,296.40253,297.0054,294.85303,296.2507
2024-06-01 02:11:00,297.134,296.61578,296.81308,296.4366,296.4332
2024-06-01 02:12:00,297.134,296.38428,297.49643,297.50235,296.31458
2024-06-01 02:13:00,297.134,296.92426,297.03232,294.8571,297.60995
2024-06-01 02:14:00,296.83798,296.10837,296.64316,296.53513,296.48102
2024-06-01 02:15:00,296.543,296.7498,296.96793,295.75555,297.2317
2024-06-01 02:16:00,296.543,295.64786,296.3308,297.2859,296.6723
2024-06-01 02:17:00,296.543,295.83163,296.61282,296.67688,297.2568
2024-06-01 02:18:00,296.543,295.41626,296.45493,295.36484,296.19833
2024-06-01 02:19:00,296.24698,296.24774,295.7946,296.18008,297.14548
2024-06-01 02:20:00,296.24698,296.26,296.46768,296.39413,296.69965
2024-06-01 02:21:00,296.24698,295.55322,295.99017,294.89017,295.29742
2024-06-01 02:22:00,296.24698,295.3926,296.36887,296.15515,296.62018
2024-06-01 02:23:00,296.24698,295.62125,295.9812,295.68298,296.1935
2024-06-01 02:24:00,295.952,295.77338,295.87653,295.4277,297.26715
2024-06-01 02:25:00,295.952,295.32434,295.86105,295.51,296.4953
2024-06-01 02:26:00,295.952,295.16772,295.6947,295.9719,296.20102
2024-06-01 02:27:00,295.952,295.23254,295.84537,294.93927,295.78833
2024-06-01 02:28:00,295.952,295.66663,295.9211,295.82684,296.19025
2024-06-01 02:29:00,296.24698,295.05313,296.32144,295.8225,296.341
2024-06-01 02:30:00,295.65598,295.5934,295.6662,295.07565,295.72534
2024-06-01 02:31:00,295.36,295.6366,295.55954,294.54077,294.7398
2024-06-01 02:32:00,295.36,295.31033,295.2365,293.71472,294.8792
2024-06-01 02:33:00,295.065,295.592,295.7627,295.11188,295.53485
2024-06-01 02:34:00,295.065,294.45557,294.88644,295.27237,295.60486
2024-06-01 02:35:00,295.065,295.04572,295.26382,294.50302,294.54013
2024-06-01 02:36:00,295.065,294.8621,294.71286,294.98755,294.86737
2024-06-01 02:37:00,294.76898,294.15814,294.62183,294.01242,293.2315
2024-06-01 02:38:00,294.76898,294.2617,294.56,293.76157,294.1952
2024-06-01 02:39:00,294.17798,293.7919,294.60446,293.8625,293.36047
2024-06-01 02:40:00,294.17798,293.90964,294.69205,293.6066,293.55383
2024-06-01 02:41:00,294.17798,294.01215,294.77972,293.67844,294.38632
2024-06-01 02:42:00,294.17798,293.45642,294.5895,294.68417,293.7198
2024-06-01 02:43:00,294.17798,293.83914,294.37204,293.92258,293.98364
2024-06-01 02:44:00,294.17798,293.62,293.9685,293.30908,294.93674
2024-06-01 02:45:00,293.882,293.755,294.13272,293.65454,294.5891
2024-06-01 02:46:00,293.882,293.40314,293.8729,293.35355,293.8972
2024-06-01 02:47:00,293.882,293.0637,293.5296,293.47202,294.3686
2024-06-01 02:48:00,293.882,293.80246,293.7616,293.20044,294.01984
2024-06-01 02:49:00,293.882,293.723,294.31677,293.63797,294.08728
2024-06-01 02:50:00,293.882,293.35196,293.69153,294.10428,294.827
2024-06-01 02:51:00,293.586,293.5289,293.97293,293.91748,295.12396
2024-06-01 02:52:00,293.291,292.789,293.37247,292.86722,293.17343
2024-06-01 02:53:00,293.291,292.63776,293.30408,293.17505,293.43713
2024-06-01 02:54:00,293.291,292.56357,293.53738,292.8395,292.9189
2024-06-01 02:55:00,293.291,293.4313,293.58157,294.037,293.27914
2024-06-01 02:56:00,293.586,292.93604,293.7556,294.23425,295.0044
2024-06-01 02:57:00,293.586,292.995,293.2347,293.99414,296.0929
2024-06-01 02:58:00,293.291,292.88376,293.432,293.05396,294.89014
2024-06-01 02:59:00,293.586,293.08182,292.9245,292.99963,294.73276
2024-06-01 03:00:00,293.291,292.83826,293.1881,293.3204,293.13718
2024-06-01 03:01:00,293.291,293.1266,293.13452,292.55838,293.31253
2024-06-01 03:02:00,293.291,293.25256,293.57996,293.23355,292.05826
2024-06-01 03:03:00,293.291,292.97,292.8378,292.87125,293.5145
2024-06-01 03:04:00,292.69897,292.4274,292.67722,293.20575,292.86798
2024-06-01 03:05:00,292.69897,292.83325,292.75504,292.43243,293.89664
2024-06-01 03:06:00,292.995,292.43848,292.88232,292.1865,293.21353
2024-06-01 03:07:00,292.995,292.46518,292.84976,293.43347,293.7067
2024-06-01 03:08:00,292.995,292.17075,292.9924,293.8011,293.41638
2024-06-01 03:09:00,292.995,292.4575,292.6388,292.85727,293.18982
2024-06-01 03:10:00,292.995,292.5554,292.97192,293.13943,293.2546
2024-06-01 03:11:00,292.69897,292.2974,292.79245,292.8771,292.09964
2024-06-01 03:12:00,292.69897,293.0205,292.39597,292.48962,292.55768
2024-06-01 03:13:00,292.108,292.88205,292.27304,292.07486,292.0363
2024-06-01 03:14:00,292.108,292.06876,292.42822,291.4611,291.77084
2024-06-01 03:15:00,292.108,291.3524,292.1201,292.48203,291.13187
2024-06-01 03:16:00,292.108,291.7581,292.3843,292.93378,292.4621
2024-06-01 03:17:00,292.108,292.53592,292.44672,292.76706,293.01752
2024-06-01 03:18:00,292.108,292.48636,292.49243,292.4271,292.15683
2024-06-01 03:19:00,292.40298,292.0294,292.4404,293.37,292.0537
2024-06-01 03:20:00,292.69897,292.46378,292.40982,292.72418,293.31985
2024-06-01 03:21:00,292.69897,291.98834,292.43234,291.29297,291.86334
2024-06-01 03:22:00,292.40298,292.28482,292.19727,292.63342,292.24707
2024-06-01 03:23:00,292.40298,292.40408,292.56348,292.40475,292.0745
2024-06-01 03:24:00,292.40298,292.07022,292.295,291.7986,291.6628
2024-06-01 03:25:00,292.108,292.61816,292.4139,291.9039,291.16144
2024-06-01 03:26:00,291.81198,291.91486,292.26648,292.03094,291.70294
2024-06-01 03:27:00,291.81198,290.92212,291.93494,292.01334,290.88535
2024-06-01 03:28:00,291.81198,291.77582,291.7727,292.16174,291.43726
2024-06-01 03:29:00,291.81198,291.3585,292.4805,292.73364,291.57462
2024-06-01 03:30:00,291.81198,291.7493,291.35385,292.55695,292.2801
2024-06-01 03:31:00,291.516,291.27438,291.34238,291.50867,291.92053
2024-06-01 03:32:00,291.516,290.8616,291.4817,292.12378,292.3677
2024-06-01 03:33:00,291.81198,291.49216,292.00552,292.74448,291.6544
2024-06-01 03:34:00,291.81198,291.71912,292.08945,291.67828,290.84604
2024-06-01 03:35:00,291.81198,291.39078,291.8094,292.47757,289.9834
2024-06-01 03:36:00,291.81198,291.79922,291.92044,292.27057,289.84427
2024-06-01 03:37:00,291.81198,291.32486,291.61176,291.74307,291.40448
2024-06-01 03:38:00,291.81198,291.19052,291.67334,291.90167,291.55365
2024-06-01 03:39:00,291.516,291.28564,291.56372,291.5106,291.65863
2024-06-01 03:40:00,291.516,291.47647,291.61078,291.6262,290.08188
2024-06-01 03:41:00,291.516,291.6962,292.11145,291.5573,292.8939
2024-06-01 03:42:00,291.516,291.42252,291.8696,293.1323,292.94846
2024-06-01 03:43:00,291.81198,291.83505,292.03418,292.60583,293.29483
2024-06-01 03:44:00,291.81198,291.6306,291.5555,292.42493,292.80872
2024-06-01 03:45:00,291.81198,292.42398,291.89212,292.31842,291.32153
2024-06-01 03:46:00,291.81198,291.5392,291.36072,292.15875,292.2414
2024-06-01 03:47:00,291.516,291.50378,291.48187,291.42767,291.24252
2024-06-01 03:48:00,291.516,291.3668,290.94678,292.3948,289.55917
2024-06-01 03:49:00,291.22,290.95996,291.19925,291.76636,291.07706
2024-06-01 03:50:00,291.22,290.9371,290.94937,291.8869,290.56955
2024-06-01 03:51:00,291.22,290.67258,291.2228,291.52856,291.51923
2024-06-01 03:52:00,291.22,291.05234,290.9144,292.42276,292.1896
2024-06-01 03:53:00,291.516,290.39764,291.33224,292.46152,292.1388
2024-06-01 03:54:00,291.516,291.11475,290.95755,292.5858,292.10037
2024-06-01 03:55:00,291.22,290.76022,290.78116,292.03055,290.9138
2024-06-01 03:56:00,290.92398,290.41992,290.81134,290.91592,290.10217
2024-06-01 03:57:00,290.92398,290.76074,290.7283,291.56647,289.39288
2024-06-01 03:58:00,290.92398,290.6854,291.218,291.36765,290.24982
2024-06-01 03:59:00,290.92398,290.7118,290.7345,292.0478,291.07275
2024-06-01 04:00:00,290.92398,291.1158,291.38315,290.98615,290.13074
2024-06-01 04:01:00,291.516,291.30383,290.48962,291.899,292.5428
2024-06-01 04:02:00,290.628,291.24557,290.41995,291.3449,290.66373
2024-06-01 04:03:00,290.628,291.36646,290.231,289.54315,290.66748
2024-06-01 04:04:00,290.332,290.5494,290.17743,290.57376,289.51468
2024-06-01 04:05:00,290.332,290.116,290.43463,289.98163,289.26712
2024-06-01 04:06:00,290.037,289.8579,290.26926,290.82016,290.0967
2024-06-01 04:07:00,290.037,290.35715,290.4568,290.08206,289.27094
2024-06-01 04:08:00,290.332,290.1511,290.32367,291.77148,289.45898
2024-06-01 04:09:00,290.332,290.32343,290.4944,290.12857,290.03937
2024-06-01 04:10:00,290.628,290.27527,290.3915,291.89838,289.293
2024-06-01 04:11:00,290.628,290.22598,290.25848,291.0908,289.97064
2024-06-01 04:12:00,290.628,290.78424,290.4123,290.01334,290.27023
2024-06-01 04:13:00,290.628,290.3341,290.4975,291.2612,289.33316
2024-06-01 04:14:00,290.628,290.77307,290.84406,290.0706,289.2672
2024-06-01 04:15:00,290.628,290.22748,290.7329,290.84268,289.17456
2024-06-01 04:16:00,290.628,290.61792,291.00452,290.7437,289.4248
2024-06-01 04:17:00,290.628,290.29172,290.9919,290.35907,289.8073
2024-06-01 04:18:00,290.92398,290.34573,290.9576,291.12097,290.291
2024-06-01 04:19:00,290.92398,291.12466,291.12088,290.81973,290.23245
2024-06-01 04:20:00,291.22,290.96436,291.19128,291.24792,291.8797
2024-06-01 04:21:00,291.22,290.9546,291.41913,292.9065,291.03864
2024-06-01 04:22:00,291.22,290.94345,290.9037,292.38535,290.0282
2024-06-01 04:23:00,291.516,290.7113,290.88828,291.55084,291.63052
2024-06-01 04:24:00,291.516,291.2001,291.03775,291.1831,290.97968
2024-06-01 04:25:00,291.516,291.0575,291.02164,292.6409,289.8796
2024-06-01 04:26:00,291.516,291.206,291.34546,292.15146,288.67163
2024-06-01 04:27:00,291.516,291.23062,291.19714,290.71555,289.4572
2024-06-01 04:28:00,291.516,290.9711,291.33423,292.11493,288.76718
2024-06-01 04:29:00,291.516,291.2798,291.56628,292.7641,291.98767
2024-06-01 04:30:00,291.81198,290.93805,291.4831,291.34888,291.8526
2024-06-01 04:31:00,291.81198,290.7208,291.40063,292.5954,293.1164
2024-06-01 04:32:00,291.81198,290.95825,291.7573,292.50482,292.78824
2024-06-01 04:33:00,291.81198,291.86276,291.48544,292.93115,292.22476
2024-06-01 04:34:00,291.516,291.49744,291.56772,290.6269,291.76852
2024-06-01 04:35:00,291.516,291.6487,291.3042,292.16443,291.25043
2024-06-01 04:36:00,291.516,291.51572,291.59616,291.84177,291.38715
2024-06-01 04:37:00,291.516,291.29166,291.2504,291.93475,290.50964
2024-06-01 04:38:00,291.516,291.75928,291.5942,291.2761,290.99884
2024-06-01 04:39:00,291.516,291.3994,291.3923,290.57327,290.82132
2024-06-01 04:40:00,291.81198,291.8097,291.5573,292.28946,290.94812
2024-06-01 04:41:00,291.22,291.94266,291.39294,292.10962,292.7159
2024-06-01 04:42:00,291.516,291.37933,291.45322,290.75925,290.7553
2024-06-01 04:43:00,292.108,291.82513,291.74927,292.63193,291.12402
2024-06-01 04:44:00,291.516,291.18076,291.2725,292.46344,293.06357
2024-06-01 04:45:00,291.516,291.3628,291.00916,290.24783,290.17355
2024-06-01 04:46:00,291.516,291.2859,291.25754,292.25015,290.66293
2024-06-01 04:47:00,291.516,291.9939,291.4103,291.24237,289.7041
2024-06-01 04:48:00,291.22,291.0204,290.81747,291.3533,290.3671
2024-06-01 04:49:00,291.22,291.08798,291.1855,291.32065,290.6573
2024-06-01 04:50:00,291.22,291.16776,290.8676,291.89465,290.588
2024-06-01 04:51:00,290.628,290.90604,290.7926,290.74567,289.78854
2024-06-01 04:52:00,290.628,290.4475,290.88986,290.14676,290.9782
2024-06-01 04:53:00,290.92398,290.7314,291.2861,291.46957,290.2324
2024-06-01 04:54:00,290.92398,290.5649,290.94205,291.29996,291.37228
2024-06-01 04:55:00,290.92398,290.13846,290.6489,292.02368,292.01
2024-06-01 04:56:00,291.22,289.93323,290.64575,292.33606,292.02643
2024-06-01 04:57:00,291.22,290.6295,290.80084,290.0394,289.52966
2024-06-01 04:58:00,291.22,291.03275,290.7371,292.16272,291.8501
2024-06-01 04:59:00,291.22,291.11072,291.33743,291.6476,292.19098
2024-06-01 05:00:00,291.22,291.03296,290.73822,292.35983,290.48483
2024-06-01 05:01:00,291.22,291.32794,291.16574,290.67133,291.3147
2024-06-01 05:02:00,291.22,290.50195,291.12833,291.39276,289.29654
2024-06-01 05:03:00,291.516,291.09396,291.30466,291.46674,290.19406
2024-06-01 05:04:00,291.516,290.82785,291.09833,290.91672,289.3283
2024-06-01 05:05:00,291.516,290.48676,291.11496,291.09735,291.61896
2024-06-01 05:06:00,291.516,290.60684,290.8748,290.5311,289.8542
2024-06-01 05:07:00,291.516,291.442,290.88077,292.19858,292.3286
2024-06-01 05:08:00,291.516,291.38312,292.10947,293.19638,291.94177
2024-06-01 05:09:00,291.81198,291.05383,291.28836,291.18234,291.99918
2024-06-01 05:10:00,291.81198,291.61826,291.0915,291.99915,291.65485
2024-06-01 05:11:00,292.108,291.39532,292.13135,293.48648,291.79077
2024-06-01 05:12:00,292.108,291.2247,291.48004,292.31247,291.51453
2024-06-01 05:13:00,292.108,292.24542,291.74695,291.50482,291.5298
2024-06-01 05:14:00,292.40298,292.11465,292.09735,293.12338,291.69705
2024-06-01 05:15:00,292.40298,292.0855,292.16806,292.10413,291.73053
2024-06-01 05:16:00,292.40298,291.11975,292.42432,293.27264,291.57812
2024-06-01 05:17:00,292.995,292.68716,293.0347,293.8167,293.0686
2024-06-01 05:18:00,292.69897,292.22223,291.9113,293.48074,293.52515
2024-06-01 05:19:00,292.69897,292.54608,292.1503,292.0041,293.7875
2024-06-01 05:20:00,292.69897,292.52127,292.59528,292.8951,293.86215
2024-06-01 05:21:00,292.69897,292.30093,292.4284,293.93835,293.74347
2024-06-01 05:22:00,292.69897,291.7907,292.16873,293.1264,293.93478
2024-06-01 05:23:00,292.69897,292.56262,291.91135,292.92526,292.7865
2024-06-01 05:24:00,292.69897,292.2931,292.9359,293.33517,292.96106
2024-06-01 05:25:00,292.69897,292.8425,292.3895,293.12042,291.5981
2024-06-01 05:26:00,292.69897,292.86896,292.63434,293.21912,291.84174
2024-06-01 05:27:00,292.69897,292.67157,292.4685,291.84442,292.56537
2024-06-01 05:28:00,292.69897,292.4988,292.39548,293.0557,292.3244
2024-06-01 05:29:00,292.69897,291.74216,292.7467,292.76004,292.7918
2024-06-01 05:30:00,292.69897,292.65848,292.03876,292.9088,293.35672
2024-06-01 05:31:00,292.69897,292.29224,293.09967,293.6324,292.49765
2024-06-01 05:32:00,292.69897,291.87,292.51868,293.34842,292.943
2024-06-01 05:33:00,292.69897,292.21545,292.45013,292.13263,292.86588
2024-06-01 05:34:00,292.40298,291.83115,292.25854,293.77945,291.28577
2024-06-01 05:35:00,292.40298,291.597,292.0352,292.91074,291.51334
2024-06-01 05:36:00,291.81198,291.1903,292.1004,291.6204,291.4848
2024-06-01 05:37:00,292.108,292.2082,291.83792,292.6189,290.7608
2024-06-01 05:38:00,291.516,290.80283,291.2765,290.8375,290.05676
2024-06-01 05:39:00,291.516,291.50793,290.60956,291.33887,289.92007
2024-06-01 05:40:00,291.22,291.74982,291.7567,293.3973,289.95334
2024-06-01 05:41:00,291.22,291.37372,290.97733,292.33862,290.60727
2024-06-01 05:42:00,290.92398,291.16565,290.97,291.941,290.68784
2024-06-01 05:43:00,290.92398,290.91263,290.68237,291.78162,290.8014
2024-06-01 05:44:00,290.628,291.269,290.9261,290.54697,289.88107
2024-06-01 05:45:00,290.628,289.99756,290.61032,291.19446,290.3768
2024-06-01 05:46:00,290.332,290.74542,290.16702,291.762,290.74408
2024-06-01 05:47:00,290.037,290.35736,290.4086,290.9515,291.10022
2024-06-01 05:48:00,290.037,290.02563,289.99475,289.66953,290.63318
2024-06-01 05:49:00,289.741,289.9815,289.75024,291.06482,289.3175
2024-06-01 05:50:00,289.44498,289.52777,289.5842,289.97925,289.8771
2024-06-01 05:51:00,289.149,289.49612,289.2886,290.7337,289.0145
2024-06-01 05:52:00,288.511,287.96255,288.9248,288.96573,289.69217
2024-06-01 05:53:00,288.511,288.56427,288.57153,289.79178,289.18066
2024-06-01 05:54:00,288.80698,288.57574,289.38382,289.93906,288.95813
2024-06-01 05:55:00,289.297,288.7234,288.98782,288.98553,289.48798
2024-06-01 05:56:00,288.36298,288.05728,288.6209,289.51788,288.9363
2024-06-01 05:57:00,288.511,288.35547,289.30505,289.224,288.48196
2024-06-01 05:58:00,288.511,288.1122,288.74835,290.09546,289.04
2024-06-01 05:59:00,288.215,287.6628,288.49158,288.61636,289.82407
2024-06-01 06:00:00,287.771,288.00397,288.3674,289.81955,289.51544
2024-06-01 06:01:00,287.91898,288.22253,288.63284,289.03815,289.90988
2024-06-01 06:02:00,288.067,287.8299,287.79346,289.5398,288.84387
2024-06-01 06:03:00,287.47498,287.5254,287.6828,289.51926,289.10297
2024-06-01 06:04:00,287.47498,287.9013,287.6603,288.8579,288.49347
2024-06-01 06:05:00,287.47498,287.3358,287.3423,289.58676,288.57544
2024-06-01 06:06:00,287.179,287.11603,287.59485,289.3476,287.90714
2024-06-01 06:07:00,287.179,287.4746,287.0099,289.3786,287.6834
2024-06-01 06:08:00,286.58698,287.14944,286.90402,288.82208,285.87198
2024-06-01 06:09:00,286.58698,286.54214,286.56107,288.63187,285.70496
2024-06-01 06:10:00,286.291,286.2828,286.66302,288.40372,285.74637
2024-06-01 06:11:00,285.994,285.82947,286.45996,288.03226,285.21448
2024-06-01 06:12:00,285.994,285.77563,286.30246,288.14764,284.67978
2024-06-01 06:13:00,285.994,285.87234,286.34558,288.2432,285.50427
2024-06-01 06:14:00,285.994,286.31076,286.29108,288.14636,287.218
2024-06-01 06:15:00,285.994,286.7185,286.23233,287.97302,286.4682
2024-06-01 06:16:00,285.994,287.0002,285.5788,287.4714,284.6994
2024-06-01 06:17:00,285.40198,285.67117,285.37094,286.76752,282.91388
2024-06-01 06:18:00,285.106,285.14743,285.3137,286.4842,283.79333
2024-06-01 06:19:00,284.81,284.89346,284.99008,286.3051,284.5642
2024-06-01 06:20:00,284.513,284.41968,284.6344,286.02728,282.92975
2024-06-01 06:21:00,284.513,283.98938,284.87714,286.1216,283.1931
2024-06-01 06:22:00,284.513,282.7751,284.48798,287.32578,283.27142
2024-06-01 06:23:00,284.513,283.96616,284.74442,286.5246,284.76392
2024-06-01 06:24:00,285.106,285.18042,284.87167,287.55185,284.8568
2024-06-01 06:25:00,284.81,283.9478,284.55832,287.38898,283.51605
2024-06-01 06:26:00,285.40198,284.67502,285.1414,286.46875,284.37744
2024-06-01 06:27:00,285.40198,285.44055,285.0055,286.09402,283.62134
2024-06-01 06:28:00,284.513,284.04834,284.66925,286.55685,284.82584
2024-06-01 06:29:00,285.106,283.84064,285.1397,285.85202,284.71085
2024-06-01 06:30:00,285.40198,284.60504,285.3292,287.08377,284.5574
2024-06-01 06:31:00,285.40198,284.85397,284.95267,286.75153,284.74564
2024-06-01 06:32:00,285.106,285.47208,285.01233,286.36868,284.17456
2024-06-01 06:33:00,284.81,284.79785,284.28757,285.51907,283.00977
2024-06-01 06:34:00,284.513,282.98132,284.3282,286.05194,283.28152
2024-06-01 06:35:00,284.21698,284.45477,284.26987,284.82507,284.15042
