date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-09,11497,F1_CND1真空恶化,2.3078767095577346,sigmoid,23,0
2024-06-09,11497,F2_CND1循环水不足,2.6389713522338445,sigmoid,19,1
2024-06-09,11497,F3_CND1热井液位过高,2.809324127952101,sigmoid,20,2
2024-06-09,11557,F0_normal,0.0,none,-1,0
2024-06-09,11557,F1_CND1真空恶化,2.643576095350539,sigmoid,12,2
2024-06-09,11557,F2_CND1循环水不足,2.6325493683195775,ramp,16,0
2024-06-09,11557,F3_CND1热井液位过高,2.239604168339045,ramp,9,1
2024-06-09,11617,F0_normal,0.0,none,-1,0
2024-06-09,11617,F1_CND1真空恶化,2.8455842856428877,ramp,19,1
2024-06-09,11617,F2_CND1循环水不足,2.5591667559955438,sigmoid,22,1
2024-06-09,11617,F3_CND1热井液位过高,2.5603445557738533,ramp,8,0
2024-06-09,11677,F0_normal,0.0,none,-1,0
2024-06-09,11677,F1_CND1真空恶化,2.1052356631956006,ramp,16,2
2024-06-09,11677,F2_CND1循环水不足,2.9330966795129587,ramp,15,0
2024-06-09,11677,F3_CND1热井液位过高,2.276770668066382,sigmoid,18,0
2024-06-09,11737,F0_normal,0.0,none,-1,0
2024-06-09,11737,F1_CND1真空恶化,2.703045396309805,sigmoid,9,0
2024-06-09,11737,F2_CND1循环水不足,2.044112473677769,sigmoid,10,1
2024-06-09,11737,F3_CND1热井液位过高,2.9364958293413514,ramp,21,0
2024-06-09,11797,F0_normal,0.0,none,-1,0
2024-06-09,11797,F1_CND1真空恶化,2.02225741092576,ramp,15,0
2024-06-09,11797,F2_CND1循环水不足,2.6102721047124122,ramp,10,0
2024-06-09,11797,F3_CND1热井液位过高,2.3365088723740124,sigmoid,22,2
2024-06-09,11857,F0_normal,0.0,none,-1,0
2024-06-09,11857,F1_CND1真空恶化,2.050683497957201,sigmoid,16,1
2024-06-09,11857,F2_CND1循环水不足,2.936866724798716,ramp,15,0
2024-06-09,11857,F3_CND1热井液位过高,2.636942755202374,ramp,10,0
2024-06-09,11917,F0_normal,0.0,none,-1,0
2024-06-09,11917,F1_CND1真空恶化,2.8110923861762402,ramp,20,0
2024-06-09,11917,F2_CND1循环水不足,2.1415441983987376,ramp,19,3
2024-06-09,11917,F3_CND1热井液位过高,2.141713591898878,ramp,18,2
2024-06-09,11977,F0_normal,0.0,none,-1,0
2024-06-09,11977,F1_CND1真空恶化,2.3164008258700832,ramp,10,2
2024-06-09,11977,F2_CND1循环水不足,2.2887262944770055,ramp,9,1
2024-06-09,11977,F3_CND1热井液位过高,2.129339113830449,ramp,15,0
2024-06-09,12037,F0_normal,0.0,none,-1,0
2024-06-09,12037,F1_CND1真空恶化,2.8823950467995494,sigmoid,15,1
2024-06-09,12037,F2_CND1循环水不足,2.680138832163392,sigmoid,20,1
2024-06-09,12037,F3_CND1热井液位过高,2.90804829564719,ramp,13,1
2024-06-09,12097,F0_normal,0.0,none,-1,0
2024-06-09,12097,F1_CND1真空恶化,2.957470073820948,sigmoid,11,1
2024-06-09,12097,F2_CND1循环水不足,2.828855462062751,sigmoid,10,1
2024-06-09,12097,F3_CND1热井液位过高,2.0841007130283877,ramp,10,1
2024-06-09,12157,F0_normal,0.0,none,-1,0
2024-06-09,12157,F1_CND1真空恶化,2.9686017606653916,ramp,14,1
2024-06-09,12157,F2_CND1循环水不足,2.2724737965259436,sigmoid,9,0
2024-06-09,12157,F3_CND1热井液位过高,2.8484362940603223,sigmoid,9,0
2024-06-09,12217,F0_normal,0.0,none,-1,0
2024-06-09,12217,F1_CND1真空恶化,2.507325807848267,sigmoid,12,0
2024-06-09,12217,F2_CND1循环水不足,2.836246431660296,sigmoid,13,0
2024-06-09,12217,F3_CND1热井液位过高,2.7651902819660727,ramp,22,0
2024-06-09,12277,F0_normal,0.0,none,-1,0
2024-06-09,12277,F1_CND1真空恶化,2.147160494643357,sigmoid,16,1
2024-06-09,12277,F2_CND1循环水不足,2.7744982253120134,ramp,17,0
2024-06-09,12277,F3_CND1热井液位过高,2.315402668676586,ramp,17,0
2024-06-09,12337,F0_normal,0.0,none,-1,0
2024-06-09,12337,F1_CND1真空恶化,2.774846516467513,ramp,12,1
2024-06-09,12337,F2_CND1循环水不足,2.9029267871518805,ramp,14,0
2024-06-09,12337,F3_CND1热井液位过高,2.343236238756158,sigmoid,14,0
2024-06-09,12397,F0_normal,0.0,none,-1,0
2024-06-09,12397,F1_CND1真空恶化,2.1733684147538628,sigmoid,16,2
2024-06-09,12397,F2_CND1循环水不足,2.1082197501046025,sigmoid,18,0
2024-06-09,12397,F3_CND1热井液位过高,2.408288998326138,sigmoid,21,0
2024-06-09,12457,F0_normal,0.0,none,-1,0
2024-06-09,12457,F1_CND1真空恶化,2.287827636179362,sigmoid,17,0
2024-06-09,12457,F2_CND1循环水不足,2.474524956486656,ramp,18,2
2024-06-09,12457,F3_CND1热井液位过高,2.136576468304336,sigmoid,23,0
2024-06-09,12517,F0_normal,0.0,none,-1,0
2024-06-09,12517,F1_CND1真空恶化,2.0937659130570525,sigmoid,21,2
2024-06-09,12517,F2_CND1循环水不足,2.090366185611647,ramp,13,1
2024-06-09,12517,F3_CND1热井液位过高,2.3256213567293593,ramp,10,0
2024-06-09,12577,F0_normal,0.0,none,-1,0
2024-06-09,12577,F1_CND1真空恶化,2.5283506310608876,ramp,13,2
2024-06-09,12577,F2_CND1循环水不足,2.6034034392012044,sigmoid,17,2
2024-06-09,12577,F3_CND1热井液位过高,2.1258079838595743,ramp,13,0
2024-06-09,12637,F0_normal,0.0,none,-1,0
2024-06-09,12637,F1_CND1真空恶化,2.2751559261736,sigmoid,15,0
2024-06-09,12637,F2_CND1循环水不足,2.373209278166732,sigmoid,8,2
2024-06-09,12637,F3_CND1热井液位过高,2.1509509436424343,ramp,14,0
2024-06-09,12697,F0_normal,0.0,none,-1,0
2024-06-09,12697,F1_CND1真空恶化,2.8469382388647406,ramp,9,1
2024-06-09,12697,F2_CND1循环水不足,2.7497932737093294,sigmoid,23,2
2024-06-09,12697,F3_CND1热井液位过高,2.8781577414054818,ramp,17,0
2024-06-09,12757,F0_normal,0.0,none,-1,0
2024-06-09,12757,F1_CND1真空恶化,2.2941214727692874,ramp,9,1
2024-06-09,12757,F2_CND1循环水不足,2.108932125797271,ramp,8,0
2024-06-09,12757,F3_CND1热井液位过高,2.150429596666258,ramp,19,0
2024-06-09,12817,F0_normal,0.0,none,-1,0
2024-06-09,12817,F1_CND1真空恶化,2.1278162589202703,sigmoid,12,0
2024-06-09,12817,F2_CND1循环水不足,2.360114011350916,sigmoid,15,2
2024-06-09,12817,F3_CND1热井液位过高,2.5978025760448364,sigmoid,12,1
2024-06-09,12877,F0_normal,0.0,none,-1,0
2024-06-09,12877,F1_CND1真空恶化,2.166958119805506,sigmoid,23,0
2024-06-09,12877,F2_CND1循环水不足,2.0972079337755254,sigmoid,14,0
2024-06-09,12877,F3_CND1热井液位过高,2.5356399579913953,ramp,10,0
2024-06-14,18697,F0_normal,0.0,none,-1,0
2024-06-14,18697,F1_CND1真空恶化,2.986620831192318,ramp,11,1
2024-06-14,18697,F2_CND1循环水不足,2.5555296291883938,ramp,15,0
2024-06-14,18697,F3_CND1热井液位过高,2.1061617677458027,sigmoid,19,0
2024-06-14,18757,F0_normal,0.0,none,-1,0
2024-06-14,18757,F1_CND1真空恶化,2.688222881026511,sigmoid,21,0
2024-06-14,18757,F2_CND1循环水不足,2.335117744899329,sigmoid,18,0
2024-06-14,18757,F3_CND1热井液位过高,2.2788168288313706,ramp,20,0
2024-06-14,18817,F0_normal,0.0,none,-1,0
2024-06-14,18817,F1_CND1真空恶化,2.0455693133578805,ramp,10,1
2024-06-14,18817,F2_CND1循环水不足,2.9454075975271614,sigmoid,10,1
2024-06-14,18817,F3_CND1热井液位过高,2.7794459200764567,ramp,17,1
2024-06-14,18877,F0_normal,0.0,none,-1,0
2024-06-14,18877,F1_CND1真空恶化,2.9095413073675833,sigmoid,22,0
2024-06-14,18877,F2_CND1循环水不足,2.3882811883938064,ramp,23,0
2024-06-14,18877,F3_CND1热井液位过高,2.5023049056755884,ramp,9,0
2024-06-14,18937,F0_normal,0.0,none,-1,0
2024-06-14,18937,F1_CND1真空恶化,2.5966324486287737,sigmoid,22,0
2024-06-14,18937,F2_CND1循环水不足,2.592615778034166,ramp,23,0
2024-06-14,18937,F3_CND1热井液位过高,2.6630420208475547,sigmoid,15,0
2024-06-14,18997,F0_normal,0.0,none,-1,0
2024-06-14,18997,F1_CND1真空恶化,2.2431406205055926,ramp,14,3
2024-06-14,18997,F2_CND1循环水不足,2.1958553330589723,ramp,8,0
2024-06-14,18997,F3_CND1热井液位过高,2.149532796666069,ramp,20,1
2024-06-14,19057,F0_normal,0.0,none,-1,0
2024-06-14,19057,F1_CND1真空恶化,2.8749993081273058,sigmoid,21,2
2024-06-14,19057,F2_CND1循环水不足,2.23491168575336,ramp,19,1
2024-06-14,19057,F3_CND1热井液位过高,2.8093248865672917,sigmoid,14,3
2024-06-14,19117,F0_normal,0.0,none,-1,0
2024-06-14,19117,F1_CND1真空恶化,2.316644145978926,sigmoid,19,1
2024-06-14,19117,F2_CND1循环水不足,2.0964435370294394,sigmoid,15,0
2024-06-14,19117,F3_CND1热井液位过高,2.6737351928760384,sigmoid,19,2
2024-06-14,19177,F0_normal,0.0,none,-1,0
2024-06-14,19177,F1_CND1真空恶化,2.217015186039418,ramp,20,0
2024-06-14,19177,F2_CND1循环水不足,2.550527509888916,sigmoid,11,0
2024-06-14,19177,F3_CND1热井液位过高,2.2812412647235973,ramp,9,2
2024-06-14,19237,F0_normal,0.0,none,-1,0
2024-06-14,19237,F1_CND1真空恶化,2.6494305052374183,sigmoid,8,0
2024-06-14,19237,F2_CND1循环水不足,2.0466811230945408,ramp,8,0
2024-06-14,19237,F3_CND1热井液位过高,2.433473814455969,ramp,10,0
2024-06-14,19297,F0_normal,0.0,none,-1,0
2024-06-14,19297,F1_CND1真空恶化,2.3810332531522005,ramp,23,0
2024-06-14,19297,F2_CND1循环水不足,2.658262039298284,sigmoid,15,2
2024-06-14,19297,F3_CND1热井液位过高,2.886920882927921,ramp,14,0
2024-06-14,19357,F0_normal,0.0,none,-1,0
2024-06-14,19357,F1_CND1真空恶化,2.518905186119728,ramp,21,0
2024-06-14,19357,F2_CND1循环水不足,2.395778679248605,ramp,22,2
2024-06-14,19357,F3_CND1热井液位过高,2.46101471409997,ramp,12,0
2024-06-14,19417,F0_normal,0.0,none,-1,0
2024-06-14,19417,F1_CND1真空恶化,2.3029908645641672,ramp,18,0
2024-06-14,19417,F2_CND1循环水不足,2.7909882395324646,ramp,20,1
2024-06-14,19417,F3_CND1热井液位过高,2.780248613122378,ramp,10,3
2024-06-14,19477,F0_normal,0.0,none,-1,0
2024-06-14,19477,F1_CND1真空恶化,2.5986589693302293,sigmoid,19,1
2024-06-14,19477,F2_CND1循环水不足,2.3298527113792487,ramp,23,0
2024-06-14,19477,F3_CND1热井液位过高,2.498604704327384,ramp,9,0
2024-06-14,19537,F0_normal,0.0,none,-1,0
2024-06-14,19537,F1_CND1真空恶化,2.879575080697644,sigmoid,13,1
2024-06-14,19537,F2_CND1循环水不足,2.0657770650652165,ramp,17,0
2024-06-14,19537,F3_CND1热井液位过高,2.15099749772083,sigmoid,8,0
2024-06-14,19597,F0_normal,0.0,none,-1,0
2024-06-14,19597,F1_CND1真空恶化,2.4587005230488566,sigmoid,16,1
2024-06-14,19597,F2_CND1循环水不足,2.889374851591741,sigmoid,17,0
2024-06-14,19597,F3_CND1热井液位过高,2.6641451884682916,sigmoid,17,1
2024-06-14,19657,F0_normal,0.0,none,-1,0
2024-06-14,19657,F1_CND1真空恶化,2.449073172938293,sigmoid,10,0
2024-06-14,19657,F2_CND1循环水不足,2.6963247159715342,sigmoid,9,0
2024-06-14,19657,F3_CND1热井液位过高,2.806529966632502,ramp,11,0
2024-06-14,19717,F0_normal,0.0,none,-1,0
2024-06-14,19717,F1_CND1真空恶化,2.1420237103826283,ramp,14,1
2024-06-14,19717,F2_CND1循环水不足,2.036651701286148,sigmoid,21,0
2024-06-14,19717,F3_CND1热井液位过高,2.6343530748049706,sigmoid,8,2
2024-06-14,19777,F0_normal,0.0,none,-1,0
2024-06-14,19777,F1_CND1真空恶化,2.0022987513297217,ramp,20,1
2024-06-14,19777,F2_CND1循环水不足,2.0195809091404446,sigmoid,23,1
2024-06-14,19777,F3_CND1热井液位过高,2.6837458204835825,sigmoid,12,2
2024-06-14,19837,F0_normal,0.0,none,-1,0
2024-06-14,19837,F1_CND1真空恶化,2.9215865417984026,ramp,17,3
2024-06-14,19837,F2_CND1循环水不足,2.4456781673774244,ramp,23,1
2024-06-14,19837,F3_CND1热井液位过高,2.139189289981887,sigmoid,18,0
2024-06-14,19897,F0_normal,0.0,none,-1,0
2024-06-14,19897,F1_CND1真空恶化,2.0561680235375106,ramp,22,2
2024-06-14,19897,F2_CND1循环水不足,2.989345563024927,ramp,20,0
2024-06-14,19897,F3_CND1热井液位过高,2.51573464243728,ramp,15,0
2024-06-14,19957,F0_normal,0.0,none,-1,0
2024-06-14,19957,F1_CND1真空恶化,2.137987192831702,ramp,19,0
2024-06-14,19957,F2_CND1循环水不足,2.1085800838902977,sigmoid,14,0
2024-06-14,19957,F3_CND1热井液位过高,2.5827314338488936,sigmoid,12,1
2024-06-14,20017,F0_normal,0.0,none,-1,0
2024-06-14,20017,F1_CND1真空恶化,2.179901789472092,sigmoid,19,3
2024-06-14,20017,F2_CND1循环水不足,2.5737351947787115,sigmoid,10,2
2024-06-14,20017,F3_CND1热井液位过高,2.0052960266053503,sigmoid,11,0
2024-06-14,20077,F0_normal,0.0,none,-1,0
2024-06-14,20077,F1_CND1真空恶化,2.0380850489931555,sigmoid,16,1
2024-06-14,20077,F2_CND1循环水不足,2.341011653534053,ramp,12,1
2024-06-14,20077,F3_CND1热井液位过高,2.500295535039582,ramp,14,1
2024-06-19,25897,F0_normal,0.0,none,-1,0
2024-06-19,25897,F1_CND1真空恶化,2.9387517729052615,ramp,18,0
2024-06-19,25897,F2_CND1循环水不足,2.6593131759637503,ramp,9,0
2024-06-19,25897,F3_CND1热井液位过高,2.5810184424286318,sigmoid,18,0
2024-06-19,25957,F0_normal,0.0,none,-1,0
2024-06-19,25957,F1_CND1真空恶化,2.6883605864490994,sigmoid,15,1
2024-06-19,25957,F2_CND1循环水不足,2.8476940588820474,ramp,23,0
2024-06-19,25957,F3_CND1热井液位过高,2.559875093152655,sigmoid,14,1
2024-06-19,26017,F0_normal,0.0,none,-1,0
2024-06-19,26017,F1_CND1真空恶化,2.953704896729263,ramp,19,0
2024-06-19,26017,F2_CND1循环水不足,2.8832845155860936,sigmoid,14,0
2024-06-19,26017,F3_CND1热井液位过高,2.1567602227042313,ramp,15,0
2024-06-19,26077,F0_normal,0.0,none,-1,0
2024-06-19,26077,F1_CND1真空恶化,2.8721095398034855,ramp,10,1
2024-06-19,26077,F2_CND1循环水不足,2.430388780571936,ramp,13,1
2024-06-19,26077,F3_CND1热井液位过高,2.8581585442819666,ramp,22,0
2024-06-19,26137,F0_normal,0.0,none,-1,0
2024-06-19,26137,F1_CND1真空恶化,2.0144152568290603,ramp,14,1
2024-06-19,26137,F2_CND1循环水不足,2.669787081208513,sigmoid,13,2
2024-06-19,26137,F3_CND1热井液位过高,2.635119014498692,sigmoid,22,1
2024-06-19,26197,F0_normal,0.0,none,-1,0
2024-06-19,26197,F1_CND1真空恶化,2.2903265500789938,ramp,9,0
2024-06-19,26197,F2_CND1循环水不足,2.088980482000895,sigmoid,16,0
2024-06-19,26197,F3_CND1热井液位过高,2.7997425238398974,ramp,11,1
2024-06-19,26257,F0_normal,0.0,none,-1,0
2024-06-19,26257,F1_CND1真空恶化,2.4302089945111933,sigmoid,18,2
2024-06-19,26257,F2_CND1循环水不足,2.564488229298181,ramp,8,0
2024-06-19,26257,F3_CND1热井液位过高,2.8382954971938985,ramp,21,1
2024-06-19,26317,F0_normal,0.0,none,-1,0
2024-06-19,26317,F1_CND1真空恶化,2.416577592579676,sigmoid,9,1
2024-06-19,26317,F2_CND1循环水不足,2.3998402485134687,ramp,9,1
2024-06-19,26317,F3_CND1热井液位过高,2.000762590629592,sigmoid,22,0
2024-06-19,26377,F0_normal,0.0,none,-1,0
2024-06-19,26377,F1_CND1真空恶化,2.445346555680521,sigmoid,23,0
2024-06-19,26377,F2_CND1循环水不足,2.4364059955389847,ramp,19,1
2024-06-19,26377,F3_CND1热井液位过高,2.583329594095175,sigmoid,8,0
2024-06-19,26437,F0_normal,0.0,none,-1,0
2024-06-19,26437,F1_CND1真空恶化,2.036569770476801,sigmoid,14,0
2024-06-19,26437,F2_CND1循环水不足,2.741044642752972,ramp,17,0
2024-06-19,26437,F3_CND1热井液位过高,2.5600194782705,ramp,10,2
2024-06-19,26497,F0_normal,0.0,none,-1,0
2024-06-19,26497,F1_CND1真空恶化,2.860478384186842,sigmoid,11,0
2024-06-19,26497,F2_CND1循环水不足,2.441553184615928,ramp,17,1
2024-06-19,26497,F3_CND1热井液位过高,2.317346204034613,sigmoid,21,0
2024-06-19,26557,F0_normal,0.0,none,-1,0
2024-06-19,26557,F1_CND1真空恶化,2.8040072922349433,ramp,16,0
2024-06-19,26557,F2_CND1循环水不足,2.6257183834613227,sigmoid,12,0
2024-06-19,26557,F3_CND1热井液位过高,2.3462860575965285,ramp,22,1
2024-06-19,26617,F0_normal,0.0,none,-1,0
2024-06-19,26617,F1_CND1真空恶化,2.5544343065883215,ramp,22,0
2024-06-19,26617,F2_CND1循环水不足,2.599696258521208,sigmoid,11,2
2024-06-19,26617,F3_CND1热井液位过高,2.5957351021863664,sigmoid,11,0
2024-06-19,26677,F0_normal,0.0,none,-1,0
2024-06-19,26677,F1_CND1真空恶化,2.743635767697681,ramp,13,0
2024-06-19,26677,F2_CND1循环水不足,2.930240633169069,ramp,13,1
2024-06-19,26677,F3_CND1热井液位过高,2.865207305113978,ramp,12,0
2024-06-19,26737,F0_normal,0.0,none,-1,0
2024-06-19,26737,F1_CND1真空恶化,2.527033409494571,sigmoid,18,2
2024-06-19,26737,F2_CND1循环水不足,2.725066003774732,sigmoid,21,1
2024-06-19,26737,F3_CND1热井液位过高,2.850674904798554,sigmoid,23,1
2024-06-19,26797,F0_normal,0.0,none,-1,0
2024-06-19,26797,F1_CND1真空恶化,2.1005132735397885,ramp,20,1
2024-06-19,26797,F2_CND1循环水不足,2.2174207992043335,sigmoid,11,1
2024-06-19,26797,F3_CND1热井液位过高,2.5348182880530326,sigmoid,15,0
2024-06-19,26857,F0_normal,0.0,none,-1,0
2024-06-19,26857,F1_CND1真空恶化,2.770130770333119,sigmoid,10,1
2024-06-19,26857,F2_CND1循环水不足,2.013923855225288,ramp,23,4
2024-06-19,26857,F3_CND1热井液位过高,2.042279256938178,ramp,9,0
2024-06-19,26917,F0_normal,0.0,none,-1,0
2024-06-19,26917,F1_CND1真空恶化,2.937787324344381,sigmoid,14,1
2024-06-19,26917,F2_CND1循环水不足,2.480907716242458,ramp,16,0
2024-06-19,26917,F3_CND1热井液位过高,2.7147225545156264,sigmoid,12,0
2024-06-19,26977,F0_normal,0.0,none,-1,0
2024-06-19,26977,F1_CND1真空恶化,2.7264112653342525,sigmoid,22,1
2024-06-19,26977,F2_CND1循环水不足,2.0771830109030867,sigmoid,18,1
2024-06-19,26977,F3_CND1热井液位过高,2.9084790695400105,ramp,20,0
2024-06-19,27037,F0_normal,0.0,none,-1,0
2024-06-19,27037,F1_CND1真空恶化,2.433599838746036,sigmoid,16,0
2024-06-19,27037,F2_CND1循环水不足,2.7575790541090037,sigmoid,18,0
2024-06-19,27037,F3_CND1热井液位过高,2.3445798823585635,sigmoid,21,1
2024-06-19,27097,F0_normal,0.0,none,-1,0
2024-06-19,27097,F1_CND1真空恶化,2.6202982892678612,ramp,13,1
2024-06-19,27097,F2_CND1循环水不足,2.7163677081184474,sigmoid,16,0
2024-06-19,27097,F3_CND1热井液位过高,2.108847163284882,sigmoid,19,0
2024-06-19,27157,F0_normal,0.0,none,-1,0
2024-06-19,27157,F1_CND1真空恶化,2.2625277065080818,sigmoid,18,1
2024-06-19,27157,F2_CND1循环水不足,2.828285806766186,sigmoid,20,2
2024-06-19,27157,F3_CND1热井液位过高,2.522457386711295,sigmoid,21,1
2024-06-19,27217,F0_normal,0.0,none,-1,0
2024-06-19,27217,F1_CND1真空恶化,2.3823025434774197,sigmoid,8,2
2024-06-19,27217,F2_CND1循环水不足,2.1055862401803784,sigmoid,12,2
2024-06-19,27217,F3_CND1热井液位过高,2.792202940327953,ramp,12,1
