date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6157,F2_CND1循环水不足,0.5836147838938182,sigmoid,17,0
2024-06-05,6157,F3_CND1热井液位过高,0.5465858260014824,ramp,9,0
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_CND1真空恶化,0.7920259645092387,sigmoid,14,3
2024-06-05,6217,F2_CND1循环水不足,0.5454414310667518,sigmoid,12,1
2024-06-05,6217,F3_CND1热井液位过高,0.7406752093316772,ramp,18,1
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_CND1真空恶化,0.5545929767659861,sigmoid,23,2
2024-06-05,6277,F2_CND1循环水不足,0.8232099934391119,ramp,11,4
2024-06-05,6277,F3_CND1热井液位过高,0.5990384525913357,ramp,10,1
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_CND1真空恶化,0.7923975329433629,ramp,11,1
2024-06-05,6337,F2_CND1循环水不足,0.982680678592927,sigmoid,23,1
2024-06-05,6337,F3_CND1热井液位过高,0.9547405913370888,sigmoid,16,5
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_CND1真空恶化,0.8361678861945501,ramp,20,0
2024-06-05,6397,F2_CND1循环水不足,0.8821551544306361,ramp,14,2
2024-06-05,6397,F3_CND1热井液位过高,0.5669245038491946,sigmoid,23,1
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_CND1真空恶化,0.8195449855580252,sigmoid,13,1
2024-06-05,6457,F2_CND1循环水不足,0.889546334317685,sigmoid,23,0
2024-06-05,6457,F3_CND1热井液位过高,0.71171105392865,ramp,14,1
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_CND1真空恶化,0.6260327954230651,sigmoid,15,1
2024-06-05,6517,F2_CND1循环水不足,0.6392083300062601,sigmoid,17,3
2024-06-05,6517,F3_CND1热井液位过高,0.6415755997055088,sigmoid,13,1
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_CND1真空恶化,0.5891804651210149,sigmoid,11,2
2024-06-05,6577,F2_CND1循环水不足,0.640456993909776,ramp,8,2
2024-06-05,6577,F3_CND1热井液位过高,0.5264756006482466,ramp,11,0
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_CND1真空恶化,0.8584192581904522,sigmoid,23,1
2024-06-05,6637,F2_CND1循环水不足,0.9596646337809129,sigmoid,13,1
2024-06-05,6637,F3_CND1热井液位过高,0.5350051761385403,sigmoid,17,2
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_CND1真空恶化,0.624397411666887,sigmoid,14,2
2024-06-05,6697,F2_CND1循环水不足,0.8258176989073684,ramp,15,2
2024-06-05,6697,F3_CND1热井液位过高,0.9635328226599635,sigmoid,23,1
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_CND1真空恶化,0.888676656899135,sigmoid,12,0
2024-06-05,6757,F2_CND1循环水不足,0.8075266286675018,sigmoid,8,2
2024-06-05,6757,F3_CND1热井液位过高,0.5704685982457003,sigmoid,13,4
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_CND1真空恶化,0.9878268500199421,sigmoid,12,0
2024-06-05,6817,F2_CND1循环水不足,0.5623222354729853,ramp,8,0
2024-06-05,6817,F3_CND1热井液位过高,0.7129606648510778,ramp,8,0
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_CND1真空恶化,0.9134521220839135,ramp,15,1
2024-06-05,6877,F2_CND1循环水不足,0.8252887969729592,ramp,9,2
2024-06-05,6877,F3_CND1热井液位过高,0.5262131622467449,ramp,22,3
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_CND1真空恶化,0.9396520194405515,ramp,21,3
2024-06-05,6937,F2_CND1循环水不足,0.8816999040190838,ramp,8,1
2024-06-05,6937,F3_CND1热井液位过高,0.7424531334039763,sigmoid,10,3
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_CND1真空恶化,0.5987413783920776,sigmoid,16,1
2024-06-05,6997,F2_CND1循环水不足,0.90916516015576,ramp,22,2
2024-06-05,6997,F3_CND1热井液位过高,0.938114356595972,ramp,10,0
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_CND1真空恶化,0.9360550453507892,sigmoid,15,2
2024-06-05,7057,F2_CND1循环水不足,0.996489003040084,ramp,22,2
2024-06-05,7057,F3_CND1热井液位过高,0.8636102318093811,ramp,13,3
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_CND1真空恶化,0.8376180020019184,sigmoid,21,2
2024-06-05,7117,F2_CND1循环水不足,0.8026365368937918,sigmoid,15,1
2024-06-05,7117,F3_CND1热井液位过高,0.6426215271543381,sigmoid,11,2
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_CND1真空恶化,0.832803307784437,sigmoid,14,5
2024-06-10,12937,F2_CND1循环水不足,0.9478596930605201,sigmoid,16,1
2024-06-10,12937,F3_CND1热井液位过高,0.5265816342972266,ramp,12,5
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_CND1真空恶化,0.5958740519033482,sigmoid,13,0
2024-06-10,12997,F2_CND1循环水不足,0.8689726365123388,ramp,15,4
2024-06-10,12997,F3_CND1热井液位过高,0.565719670854512,ramp,15,2
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_CND1真空恶化,0.5534252474439685,ramp,9,2
2024-06-10,13057,F2_CND1循环水不足,0.6043330678828263,sigmoid,12,1
2024-06-10,13057,F3_CND1热井液位过高,0.7571843454353406,ramp,23,0
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_CND1真空恶化,0.5768369247559927,ramp,19,1
2024-06-10,13117,F2_CND1循环水不足,0.5106597721910465,sigmoid,11,0
2024-06-10,13117,F3_CND1热井液位过高,0.6745741726150927,ramp,15,2
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_CND1真空恶化,0.5914519752081115,ramp,11,0
2024-06-10,13177,F2_CND1循环水不足,0.9017620889952865,ramp,22,1
2024-06-10,13177,F3_CND1热井液位过高,0.606150873298527,sigmoid,9,1
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_CND1真空恶化,0.6086097285794865,ramp,22,1
2024-06-10,13237,F2_CND1循环水不足,0.6193824456718049,sigmoid,9,1
2024-06-10,13237,F3_CND1热井液位过高,0.7191660838356992,ramp,14,1
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_CND1真空恶化,0.8530612631030781,sigmoid,20,1
2024-06-10,13297,F2_CND1循环水不足,0.5539819161967655,ramp,8,2
2024-06-10,13297,F3_CND1热井液位过高,0.9753786123434619,sigmoid,11,2
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_CND1真空恶化,0.5238596504292636,sigmoid,23,1
2024-06-10,13357,F2_CND1循环水不足,0.8900029470388204,ramp,13,1
2024-06-10,13357,F3_CND1热井液位过高,0.7521538811492742,sigmoid,12,0
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_CND1真空恶化,0.750710401773464,sigmoid,21,0
2024-06-10,13417,F2_CND1循环水不足,0.7286880218619011,ramp,10,1
2024-06-10,13417,F3_CND1热井液位过高,0.9672283074035541,sigmoid,13,2
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_CND1真空恶化,0.8455241962528857,sigmoid,22,2
2024-06-10,13477,F2_CND1循环水不足,0.7113306775426895,ramp,14,0
2024-06-10,13477,F3_CND1热井液位过高,0.7852744195845573,ramp,19,1
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_CND1真空恶化,0.5194543964597379,ramp,11,4
2024-06-10,13537,F2_CND1循环水不足,0.636703577541601,sigmoid,15,1
2024-06-10,13537,F3_CND1热井液位过高,0.5696109563814453,sigmoid,8,1
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_CND1真空恶化,0.602158504975933,sigmoid,12,0
2024-06-10,13597,F2_CND1循环水不足,0.5810452686129305,sigmoid,13,1
2024-06-10,13597,F3_CND1热井液位过高,0.8654603456791157,sigmoid,10,0
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_CND1真空恶化,0.8074124603878559,ramp,15,1
2024-06-10,13657,F2_CND1循环水不足,0.7611743487011741,sigmoid,10,2
2024-06-10,13657,F3_CND1热井液位过高,0.5249270517836735,sigmoid,10,1
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_CND1真空恶化,0.6289860464281011,ramp,11,0
2024-06-10,13717,F2_CND1循环水不足,0.9429337729297352,ramp,18,0
2024-06-10,13717,F3_CND1热井液位过高,0.7566906064835319,ramp,9,2
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_CND1真空恶化,0.6064798064627079,ramp,22,1
2024-06-10,13777,F2_CND1循环水不足,0.8553342871379044,sigmoid,18,0
2024-06-10,13777,F3_CND1热井液位过高,0.9232041993576263,ramp,15,2
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_CND1真空恶化,0.5680225522703457,ramp,21,1
2024-06-10,13837,F2_CND1循环水不足,0.9288098994028122,ramp,14,1
2024-06-10,13837,F3_CND1热井液位过高,0.8882501222347035,ramp,13,1
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_CND1真空恶化,0.907217357467156,sigmoid,23,2
2024-06-10,13897,F2_CND1循环水不足,0.8401676740096808,ramp,12,3
2024-06-10,13897,F3_CND1热井液位过高,0.8417912506912751,ramp,16,0
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_CND1真空恶化,0.8447069432610732,sigmoid,16,3
2024-06-10,13957,F2_CND1循环水不足,0.9908312604488703,ramp,15,2
2024-06-10,13957,F3_CND1热井液位过高,0.9614518942934532,sigmoid,13,1
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_CND1真空恶化,0.7746154282191962,ramp,12,1
2024-06-10,14017,F2_CND1循环水不足,0.8339005055864648,ramp,10,2
2024-06-10,14017,F3_CND1热井液位过高,0.9174864918221974,sigmoid,22,1
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_CND1真空恶化,0.6311134278585884,ramp,9,1
2024-06-10,14077,F2_CND1循环水不足,0.6076764124113756,ramp,9,0
2024-06-10,14077,F3_CND1热井液位过高,0.7318069237731424,ramp,9,1
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_CND1真空恶化,0.5735723606624055,ramp,11,2
2024-06-10,14137,F2_CND1循环水不足,0.9447125084043139,ramp,17,1
2024-06-10,14137,F3_CND1热井液位过高,0.8491111010668471,ramp,22,1
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_CND1真空恶化,0.7936421587778519,sigmoid,12,0
2024-06-10,14197,F2_CND1循环水不足,0.9301831061878174,sigmoid,18,2
2024-06-10,14197,F3_CND1热井液位过高,0.5105525217214439,ramp,8,0
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_CND1真空恶化,0.9244925521890757,sigmoid,14,2
2024-06-10,14257,F2_CND1循环水不足,0.8687532922027306,sigmoid,19,2
2024-06-10,14257,F3_CND1热井液位过高,0.5243582341159125,ramp,20,1
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_CND1真空恶化,0.8638115107687547,ramp,8,1
2024-06-10,14317,F2_CND1循环水不足,0.9104689800751933,ramp,15,1
2024-06-10,14317,F3_CND1热井液位过高,0.6715183017764667,ramp,9,3
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_CND1真空恶化,0.8531047989445621,sigmoid,10,1
2024-06-15,20137,F2_CND1循环水不足,0.6584860254452181,sigmoid,16,1
2024-06-15,20137,F3_CND1热井液位过高,0.6013018941528707,sigmoid,11,2
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_CND1真空恶化,0.9106488380038849,sigmoid,10,1
2024-06-15,20197,F2_CND1循环水不足,0.8405566717114024,ramp,22,0
2024-06-15,20197,F3_CND1热井液位过高,0.9192003508861541,ramp,18,2
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_CND1真空恶化,0.5122579188779723,ramp,23,1
2024-06-15,20257,F2_CND1循环水不足,0.9020632070159248,ramp,15,1
2024-06-15,20257,F3_CND1热井液位过高,0.8400296913504137,ramp,10,1
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_CND1真空恶化,0.7982310985330607,sigmoid,10,1
2024-06-15,20317,F2_CND1循环水不足,0.7873190102620478,ramp,20,3
2024-06-15,20317,F3_CND1热井液位过高,0.515574891361837,ramp,12,2
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_CND1真空恶化,0.5539504995416409,ramp,17,0
2024-06-15,20377,F2_CND1循环水不足,0.854293494947483,sigmoid,19,1
2024-06-15,20377,F3_CND1热井液位过高,0.5445430823394446,ramp,8,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_CND1真空恶化,0.7010724370082697,ramp,14,2
2024-06-15,20437,F2_CND1循环水不足,0.6362408988379016,ramp,9,3
2024-06-15,20437,F3_CND1热井液位过高,0.8915344319298344,sigmoid,9,1
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_CND1真空恶化,0.780098608443434,ramp,21,0
2024-06-15,20497,F2_CND1循环水不足,0.5032395037493831,ramp,18,1
2024-06-15,20497,F3_CND1热井液位过高,0.7675343194590886,sigmoid,10,1
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_CND1真空恶化,0.7145909681589098,ramp,12,1
2024-06-15,20557,F2_CND1循环水不足,0.8856082536968389,ramp,15,2
2024-06-15,20557,F3_CND1热井液位过高,0.6981970618431825,ramp,14,3
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_CND1真空恶化,0.9700494934431604,ramp,14,0
2024-06-15,20617,F2_CND1循环水不足,0.8541246198646575,sigmoid,8,1
2024-06-15,20617,F3_CND1热井液位过高,0.7536125572265229,ramp,21,1
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_CND1真空恶化,0.6536412923904287,ramp,15,0
2024-06-15,20677,F2_CND1循环水不足,0.885884731221635,ramp,21,2
2024-06-15,20677,F3_CND1热井液位过高,0.8005089935451579,sigmoid,17,0
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_CND1真空恶化,0.7410801592852407,ramp,10,2
2024-06-15,20737,F2_CND1循环水不足,0.9250413142065286,ramp,14,1
2024-06-15,20737,F3_CND1热井液位过高,0.7615204117891401,ramp,21,1
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_CND1真空恶化,0.6635715181640478,ramp,15,0
2024-06-15,20797,F2_CND1循环水不足,0.69303750135517,ramp,14,4
2024-06-15,20797,F3_CND1热井液位过高,0.9130727049936929,sigmoid,15,1
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_CND1真空恶化,0.7805157833706586,sigmoid,8,1
2024-06-15,20857,F2_CND1循环水不足,0.5668346608086605,ramp,23,1
2024-06-15,20857,F3_CND1热井液位过高,0.5591068584102377,sigmoid,11,1
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_CND1真空恶化,0.9901149572822976,ramp,21,0
2024-06-15,20917,F2_CND1循环水不足,0.6995162468094336,ramp,16,1
2024-06-15,20917,F3_CND1热井液位过高,0.6198318966770049,ramp,21,0
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_CND1真空恶化,0.5660966812443993,sigmoid,13,1
2024-06-15,20977,F2_CND1循环水不足,0.6616092684506105,sigmoid,14,0
2024-06-15,20977,F3_CND1热井液位过高,0.7804674030418319,sigmoid,20,0
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_CND1真空恶化,0.9735267070948613,sigmoid,17,1
2024-06-15,21037,F2_CND1循环水不足,0.9781393431519518,ramp,22,0
2024-06-15,21037,F3_CND1热井液位过高,0.7664937654865838,sigmoid,16,0
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_CND1真空恶化,0.9848776595371996,ramp,10,0
2024-06-15,21097,F2_CND1循环水不足,0.6978859287019425,ramp,15,1
2024-06-15,21097,F3_CND1热井液位过高,0.8191122387782312,ramp,17,1
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_CND1真空恶化,0.530510417788203,ramp,18,0
2024-06-15,21157,F2_CND1循环水不足,0.792454150531535,ramp,13,1
2024-06-15,21157,F3_CND1热井液位过高,0.6763046004655928,sigmoid,15,3
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_CND1真空恶化,0.9498799727313397,sigmoid,16,0
2024-06-15,21217,F2_CND1循环水不足,0.9487991381906451,sigmoid,17,0
2024-06-15,21217,F3_CND1热井液位过高,0.6424136525880154,ramp,8,0
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_CND1真空恶化,0.5679984607240265,sigmoid,14,4
2024-06-15,21277,F2_CND1循环水不足,0.729585991180083,ramp,22,2
2024-06-15,21277,F3_CND1热井液位过高,0.7521855114245851,sigmoid,12,0
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_CND1真空恶化,0.5785728378080468,sigmoid,9,1
2024-06-15,21337,F2_CND1循环水不足,0.6775834251352382,sigmoid,21,0
2024-06-15,21337,F3_CND1热井液位过高,0.9472659073657668,sigmoid,8,3
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_CND1真空恶化,0.9000725952501993,ramp,17,1
2024-06-15,21397,F2_CND1循环水不足,0.5911865485158679,ramp,19,0
2024-06-15,21397,F3_CND1热井液位过高,0.7778290208192262,sigmoid,9,0
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_CND1真空恶化,0.8791764847878298,sigmoid,18,2
2024-06-15,21457,F2_CND1循环水不足,0.6905191394706408,sigmoid,18,1
2024-06-15,21457,F3_CND1热井液位过高,0.6065156500295262,sigmoid,16,0
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_CND1真空恶化,0.547918742000801,sigmoid,22,1
2024-06-15,21517,F2_CND1循环水不足,0.5912491432237288,sigmoid,18,0
2024-06-15,21517,F3_CND1热井液位过高,0.6196017151536564,ramp,16,0
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_CND1真空恶化,0.5690600362573482,sigmoid,18,2
2024-06-20,27337,F2_CND1循环水不足,0.5241890108984649,ramp,11,1
2024-06-20,27337,F3_CND1热井液位过高,0.9835074875933885,ramp,18,1
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_CND1真空恶化,0.9887307764472707,sigmoid,10,3
2024-06-20,27397,F2_CND1循环水不足,0.5018158982842287,sigmoid,12,2
2024-06-20,27397,F3_CND1热井液位过高,0.7827011616165203,sigmoid,20,2
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_CND1真空恶化,0.5960364335618775,sigmoid,12,4
2024-06-20,27457,F2_CND1循环水不足,0.8001385324281376,ramp,13,4
2024-06-20,27457,F3_CND1热井液位过高,0.8283748558282831,sigmoid,21,3
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_CND1真空恶化,0.9648453150659453,ramp,15,1
2024-06-20,27517,F2_CND1循环水不足,0.6284341993440868,ramp,23,2
2024-06-20,27517,F3_CND1热井液位过高,0.8372934087385466,sigmoid,21,2
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_CND1真空恶化,0.6160436885481809,sigmoid,23,0
2024-06-20,27577,F2_CND1循环水不足,0.7985715223425165,ramp,20,0
2024-06-20,27577,F3_CND1热井液位过高,0.6034940762460456,sigmoid,20,2
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_CND1真空恶化,0.686629689911594,ramp,16,0
2024-06-20,27637,F2_CND1循环水不足,0.8856273335028413,ramp,15,1
2024-06-20,27637,F3_CND1热井液位过高,0.7483521380120128,sigmoid,14,1
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_CND1真空恶化,0.9153162265620403,ramp,21,0
2024-06-20,27697,F2_CND1循环水不足,0.6042311636840318,sigmoid,14,0
2024-06-20,27697,F3_CND1热井液位过高,0.9732986447702532,ramp,17,2
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_CND1真空恶化,0.852404605783483,sigmoid,21,1
2024-06-20,27757,F2_CND1循环水不足,0.9478312940129456,ramp,12,1
2024-06-20,27757,F3_CND1热井液位过高,0.8001505280922871,sigmoid,17,0
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_CND1真空恶化,0.775886973163542,ramp,19,0
2024-06-20,27817,F2_CND1循环水不足,0.6232744793913936,sigmoid,22,3
2024-06-20,27817,F3_CND1热井液位过高,0.9543406899267519,sigmoid,10,3
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_CND1真空恶化,0.880470470339515,sigmoid,22,2
2024-06-20,27877,F2_CND1循环水不足,0.8758961237449417,ramp,12,1
2024-06-20,27877,F3_CND1热井液位过高,0.7240251588830791,sigmoid,16,0
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_CND1真空恶化,0.5281095025026603,sigmoid,12,0
2024-06-20,27937,F2_CND1循环水不足,0.6800549479410878,sigmoid,8,1
2024-06-20,27937,F3_CND1热井液位过高,0.6153349387644919,sigmoid,14,4
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_CND1真空恶化,0.6664939341236114,ramp,14,0
2024-06-20,27997,F2_CND1循环水不足,0.9136192389492344,sigmoid,13,1
2024-06-20,27997,F3_CND1热井液位过高,0.5050268525381314,sigmoid,11,0
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_CND1真空恶化,0.6081559321461589,sigmoid,9,2
2024-06-20,28057,F2_CND1循环水不足,0.9799001801081821,sigmoid,12,0
2024-06-20,28057,F3_CND1热井液位过高,0.8733347211701175,ramp,20,1
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_CND1真空恶化,0.5547700971692826,ramp,16,3
2024-06-20,28117,F2_CND1循环水不足,0.9108867270945575,sigmoid,19,1
2024-06-20,28117,F3_CND1热井液位过高,0.8118095387515369,ramp,15,0
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_CND1真空恶化,0.5008501826096139,sigmoid,11,0
2024-06-20,28177,F2_CND1循环水不足,0.8380070108736736,ramp,13,3
2024-06-20,28177,F3_CND1热井液位过高,0.7158798332703289,ramp,13,2
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_CND1真空恶化,0.601819207711211,sigmoid,18,0
2024-06-20,28237,F2_CND1循环水不足,0.6766308979587811,ramp,20,2
2024-06-20,28237,F3_CND1热井液位过高,0.5909660675011967,ramp,12,1
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_CND1真空恶化,0.605830396960589,ramp,23,2
2024-06-20,28297,F2_CND1循环水不足,0.9551276348473554,sigmoid,19,1
2024-06-20,28297,F3_CND1热井液位过高,0.8766136093656964,ramp,21,1
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_CND1真空恶化,0.9712312809159207,ramp,16,2
2024-06-20,28357,F2_CND1循环水不足,0.579098609002191,sigmoid,10,0
2024-06-20,28357,F3_CND1热井液位过高,0.7631219380556918,sigmoid,9,0
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_CND1真空恶化,0.7540654772416411,ramp,21,1
2024-06-20,28417,F2_CND1循环水不足,0.7129592414308208,ramp,12,2
2024-06-20,28417,F3_CND1热井液位过高,0.7765084032100438,ramp,23,0
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_CND1真空恶化,0.693509527595585,ramp,19,1
2024-06-20,28477,F2_CND1循环水不足,0.5510519627491128,sigmoid,11,0
2024-06-20,28477,F3_CND1热井液位过高,0.6044817667634967,ramp,16,2
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_CND1真空恶化,0.997605248896824,ramp,15,1
2024-06-20,28537,F2_CND1循环水不足,0.5911441170952039,sigmoid,15,0
2024-06-20,28537,F3_CND1热井液位过高,0.6384607696237239,ramp,8,0
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_CND1真空恶化,0.8404214362502594,sigmoid,11,1
2024-06-20,28597,F2_CND1循环水不足,0.8336250762947681,ramp,11,2
2024-06-20,28597,F3_CND1热井液位过高,0.94778417376522,ramp,23,1
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_CND1真空恶化,0.5638705231975792,ramp,18,3
