date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6757,F1_CND1真空恶化,2.70985336671281,step,16,2
2024-06-05,6757,F2_CND1循环水不足,2.8149930087513333,step,11,0
2024-06-05,6757,F3_CND1热井液位过高,2.170901772224646,step,15,2
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_CND1真空恶化,2.20900985463621,step,22,4
2024-06-05,6817,F2_CND1循环水不足,2.552484472064339,step,21,1
2024-06-05,6817,F3_CND1热井液位过高,2.6535082637819594,step,23,2
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_CND1真空恶化,2.4616926645695463,step,11,3
2024-06-05,6877,F2_CND1循环水不足,2.0733017310679487,step,13,1
2024-06-05,6877,F3_CND1热井液位过高,2.802027613813686,step,22,2
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_CND1真空恶化,2.6225392736643016,step,19,1
2024-06-05,6937,F2_CND1循环水不足,2.82498028486751,step,17,1
2024-06-05,6937,F3_CND1热井液位过高,2.2114708361652355,step,9,0
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_CND1真空恶化,2.592699593894266,step,16,1
2024-06-05,6997,F2_CND1循环水不足,2.737126660523007,step,16,1
2024-06-05,6997,F3_CND1热井液位过高,2.25510597702985,step,21,3
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_CND1真空恶化,2.791487458869099,step,16,1
2024-06-05,7057,F2_CND1循环水不足,2.5837534174685617,step,22,0
2024-06-05,7057,F3_CND1热井液位过高,2.2879637883824864,step,12,3
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_CND1真空恶化,2.8402700933299925,step,18,2
2024-06-05,7117,F2_CND1循环水不足,2.4682441167123734,step,13,1
2024-06-05,7117,F3_CND1热井液位过高,2.9204130632922327,step,10,0
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_CND1真空恶化,2.4669146542791354,step,8,2
2024-06-10,12937,F2_CND1循环水不足,2.6331701657939925,step,21,1
2024-06-10,12937,F3_CND1热井液位过高,2.1632152206082296,step,17,1
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_CND1真空恶化,2.7081420784417043,step,21,0
2024-06-10,12997,F2_CND1循环水不足,2.138812544692153,step,21,0
2024-06-10,12997,F3_CND1热井液位过高,2.9292117693586737,step,13,2
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_CND1真空恶化,2.5420494228630908,step,16,3
2024-06-10,13057,F2_CND1循环水不足,2.171121612015387,step,14,2
2024-06-10,13057,F3_CND1热井液位过高,2.9737183366312694,step,9,1
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_CND1真空恶化,2.0424731108507403,step,20,0
2024-06-10,13117,F2_CND1循环水不足,2.8864543047615085,step,18,1
2024-06-10,13117,F3_CND1热井液位过高,2.2194395043527226,step,20,0
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_CND1真空恶化,2.5191513613573298,step,10,4
2024-06-10,13177,F2_CND1循环水不足,2.5676388880245353,step,21,2
2024-06-10,13177,F3_CND1热井液位过高,2.325096129932347,step,10,2
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_CND1真空恶化,2.8764851150870925,step,9,2
2024-06-10,13237,F2_CND1循环水不足,2.940000427463166,step,18,2
2024-06-10,13237,F3_CND1热井液位过高,2.470235964715688,step,14,0
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_CND1真空恶化,2.3927852541414882,step,10,1
2024-06-10,13297,F2_CND1循环水不足,2.88793733349597,step,15,0
2024-06-10,13297,F3_CND1热井液位过高,2.4299809761057087,step,19,3
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_CND1真空恶化,2.299866963375752,step,22,1
2024-06-10,13357,F2_CND1循环水不足,2.347361847564765,step,22,2
2024-06-10,13357,F3_CND1热井液位过高,2.0451446885532496,step,17,2
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_CND1真空恶化,2.887629357987585,step,9,5
2024-06-10,13417,F2_CND1循环水不足,2.5990049591815785,step,8,0
2024-06-10,13417,F3_CND1热井液位过高,2.385382786482662,step,17,3
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_CND1真空恶化,2.5660828669927733,step,9,0
2024-06-10,13477,F2_CND1循环水不足,2.8328030799153683,step,19,1
2024-06-10,13477,F3_CND1热井液位过高,2.759031005663143,step,23,1
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_CND1真空恶化,2.308352780685951,step,22,0
2024-06-10,13537,F2_CND1循环水不足,2.8600742277712357,step,13,3
2024-06-10,13537,F3_CND1热井液位过高,2.112766406458552,step,13,1
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_CND1真空恶化,2.6603907207254025,step,10,3
2024-06-10,13597,F2_CND1循环水不足,2.8005194779328986,step,8,1
2024-06-10,13597,F3_CND1热井液位过高,2.712754685728742,step,19,2
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_CND1真空恶化,2.816121548123091,step,20,4
2024-06-10,13657,F2_CND1循环水不足,2.891689053219651,step,16,1
2024-06-10,13657,F3_CND1热井液位过高,2.88448329748584,step,20,1
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_CND1真空恶化,2.7073511284644196,step,13,1
2024-06-10,13717,F2_CND1循环水不足,2.066160122423577,step,11,0
2024-06-10,13717,F3_CND1热井液位过高,2.8419668408408336,step,18,0
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_CND1真空恶化,2.636571311539936,step,19,0
2024-06-10,13777,F2_CND1循环水不足,2.57370792172934,step,9,2
2024-06-10,13777,F3_CND1热井液位过高,2.0532722847035485,step,17,1
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_CND1真空恶化,2.438810498035718,step,23,1
2024-06-10,13837,F2_CND1循环水不足,2.512545720248693,step,12,0
2024-06-10,13837,F3_CND1热井液位过高,2.0908296882434287,step,20,1
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_CND1真空恶化,2.565322251789415,step,12,1
2024-06-10,13897,F2_CND1循环水不足,2.806492623959392,step,23,2
2024-06-10,13897,F3_CND1热井液位过高,2.1163756499341138,step,18,1
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_CND1真空恶化,2.428225265485864,step,17,1
2024-06-10,13957,F2_CND1循环水不足,2.2687878716079783,step,22,1
2024-06-10,13957,F3_CND1热井液位过高,2.907735519120014,step,14,1
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_CND1真空恶化,2.9841233623564114,step,19,1
2024-06-10,14017,F2_CND1循环水不足,2.8643536112441215,step,16,0
2024-06-10,14017,F3_CND1热井液位过高,2.8361775981554533,step,22,1
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_CND1真空恶化,2.9779765427378098,step,23,1
2024-06-10,14077,F2_CND1循环水不足,2.0630379507576073,step,19,5
2024-06-10,14077,F3_CND1热井液位过高,2.3170775606216827,step,11,2
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_CND1真空恶化,2.903142184371864,step,11,2
2024-06-10,14137,F2_CND1循环水不足,2.074767821137871,step,11,1
2024-06-10,14137,F3_CND1热井液位过高,2.854149718523427,step,18,0
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_CND1真空恶化,2.1366821187708704,step,10,0
2024-06-10,14197,F2_CND1循环水不足,2.6414227116481674,step,8,2
2024-06-10,14197,F3_CND1热井液位过高,2.523336213898035,step,13,1
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_CND1真空恶化,2.369816363388484,step,11,2
2024-06-10,14257,F2_CND1循环水不足,2.2557362753359778,step,18,0
2024-06-10,14257,F3_CND1热井液位过高,2.7807026699082993,step,13,1
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_CND1真空恶化,2.356843134108149,step,11,1
2024-06-10,14317,F2_CND1循环水不足,2.4291300729335275,step,19,3
2024-06-10,14317,F3_CND1热井液位过高,2.978981793929872,step,20,0
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_CND1真空恶化,2.982489882801574,step,20,0
2024-06-15,20137,F2_CND1循环水不足,2.4701147693969467,step,13,0
2024-06-15,20137,F3_CND1热井液位过高,2.9455888499693126,step,12,1
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_CND1真空恶化,2.6744762849041175,step,12,1
2024-06-15,20197,F2_CND1循环水不足,2.374949870513691,step,19,1
2024-06-15,20197,F3_CND1热井液位过高,2.5165765258728343,step,14,2
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_CND1真空恶化,2.3799564546632674,step,23,0
2024-06-15,20257,F2_CND1循环水不足,2.155380855080133,step,17,2
2024-06-15,20257,F3_CND1热井液位过高,2.027189666288362,step,23,1
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_CND1真空恶化,2.953108294944328,step,18,1
2024-06-15,20317,F2_CND1循环水不足,2.3108349109787123,step,17,3
2024-06-15,20317,F3_CND1热井液位过高,2.9076670429970006,step,16,0
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_CND1真空恶化,2.8499675606248633,step,20,1
2024-06-15,20377,F2_CND1循环水不足,2.7336335954281727,step,16,1
2024-06-15,20377,F3_CND1热井液位过高,2.179976436953748,step,17,3
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_CND1真空恶化,2.5760778188627143,step,12,0
2024-06-15,20437,F2_CND1循环水不足,2.503860533983593,step,9,0
2024-06-15,20437,F3_CND1热井液位过高,2.9561992106299813,step,23,1
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_CND1真空恶化,2.656168296730862,step,9,0
2024-06-15,20497,F2_CND1循环水不足,2.323794649036625,step,20,1
2024-06-15,20497,F3_CND1热井液位过高,2.853861767762443,step,10,2
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_CND1真空恶化,2.400011935252507,step,12,0
2024-06-15,20557,F2_CND1循环水不足,2.6754661890248563,step,19,1
2024-06-15,20557,F3_CND1热井液位过高,2.545434131517643,step,10,1
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_CND1真空恶化,2.908868593598648,step,9,2
2024-06-15,20617,F2_CND1循环水不足,2.5279356515013607,step,19,2
2024-06-15,20617,F3_CND1热井液位过高,2.3323254163427687,step,15,3
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_CND1真空恶化,2.0612518001407367,step,22,3
2024-06-15,20677,F2_CND1循环水不足,2.05562741869808,step,18,0
2024-06-15,20677,F3_CND1热井液位过高,2.021944157788547,step,11,0
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_CND1真空恶化,2.3686062155256566,step,17,1
2024-06-15,20737,F2_CND1循环水不足,2.193080372739219,step,10,0
2024-06-15,20737,F3_CND1热井液位过高,2.333012595940467,step,20,2
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_CND1真空恶化,2.1741488826892894,step,8,0
2024-06-15,20797,F2_CND1循环水不足,2.0252918028404743,step,10,2
2024-06-15,20797,F3_CND1热井液位过高,2.0625328242314396,step,8,1
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_CND1真空恶化,2.0222644602780124,step,14,2
2024-06-15,20857,F2_CND1循环水不足,2.984348737593571,step,17,1
2024-06-15,20857,F3_CND1热井液位过高,2.946343007853002,step,8,1
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_CND1真空恶化,2.150661843059861,step,15,3
2024-06-15,20917,F2_CND1循环水不足,2.751830204655023,step,14,2
2024-06-15,20917,F3_CND1热井液位过高,2.443411824013876,step,18,0
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_CND1真空恶化,2.1736170026105808,step,13,1
2024-06-15,20977,F2_CND1循环水不足,2.2602104672484047,step,12,3
2024-06-15,20977,F3_CND1热井液位过高,2.129000633719704,step,23,2
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_CND1真空恶化,2.5582231413718777,step,10,0
2024-06-15,21037,F2_CND1循环水不足,2.723375963237938,step,11,3
2024-06-15,21037,F3_CND1热井液位过高,2.5278097438779787,step,9,1
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_CND1真空恶化,2.255092718116308,step,23,1
2024-06-15,21097,F2_CND1循环水不足,2.5641592255401586,step,16,0
2024-06-15,21097,F3_CND1热井液位过高,2.7503820478102523,step,14,3
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_CND1真空恶化,2.7840132439071326,step,14,1
2024-06-15,21157,F2_CND1循环水不足,2.6014014449924536,step,17,0
2024-06-15,21157,F3_CND1热井液位过高,2.9702551524463523,step,22,3
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_CND1真空恶化,2.7195951881892775,step,21,3
2024-06-15,21217,F2_CND1循环水不足,2.947922627088369,step,13,3
2024-06-15,21217,F3_CND1热井液位过高,2.8423007881063977,step,9,0
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_CND1真空恶化,2.183154399161368,step,12,2
2024-06-15,21277,F2_CND1循环水不足,2.99487826058514,step,21,4
2024-06-15,21277,F3_CND1热井液位过高,2.3754029581670184,step,22,2
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_CND1真空恶化,2.628267791009496,step,8,1
2024-06-15,21337,F2_CND1循环水不足,2.370707081052681,step,23,3
2024-06-15,21337,F3_CND1热井液位过高,2.7062106969764868,step,21,3
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_CND1真空恶化,2.215257143536233,step,8,1
2024-06-15,21397,F2_CND1循环水不足,2.021143871880822,step,20,1
2024-06-15,21397,F3_CND1热井液位过高,2.4375074279548867,step,13,2
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_CND1真空恶化,2.8226570878870954,step,16,2
2024-06-15,21457,F2_CND1循环水不足,2.2037214090044146,step,17,0
2024-06-15,21457,F3_CND1热井液位过高,2.8027901963789987,step,10,0
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_CND1真空恶化,2.1283934283237356,step,10,1
2024-06-15,21517,F2_CND1循环水不足,2.005988884533541,step,9,4
2024-06-15,21517,F3_CND1热井液位过高,2.6378577591232832,step,11,0
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_CND1真空恶化,2.188132582148196,step,23,0
2024-06-20,27337,F2_CND1循环水不足,2.5867086005636866,step,22,2
2024-06-20,27337,F3_CND1热井液位过高,2.9478087629754572,step,11,3
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_CND1真空恶化,2.5367311110147397,step,22,0
2024-06-20,27397,F2_CND1循环水不足,2.0258431258665706,step,22,2
2024-06-20,27397,F3_CND1热井液位过高,2.241635241312082,step,17,1
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_CND1真空恶化,2.7870817746419068,step,21,3
2024-06-20,27457,F2_CND1循环水不足,2.7926768126269903,step,8,2
2024-06-20,27457,F3_CND1热井液位过高,2.0747846786168145,step,16,3
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_CND1真空恶化,2.496660048736191,step,20,1
2024-06-20,27517,F2_CND1循环水不足,2.1207766540428556,step,10,1
2024-06-20,27517,F3_CND1热井液位过高,2.167139545939116,step,20,0
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_CND1真空恶化,2.4482785378772447,step,14,0
2024-06-20,27577,F2_CND1循环水不足,2.5748571383307377,step,12,2
2024-06-20,27577,F3_CND1热井液位过高,2.648289818855409,step,15,2
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_CND1真空恶化,2.9634664640019777,step,21,2
2024-06-20,27637,F2_CND1循环水不足,2.032301305816673,step,19,2
2024-06-20,27637,F3_CND1热井液位过高,2.4304000011851574,step,13,1
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_CND1真空恶化,2.48820315585083,step,19,0
2024-06-20,27697,F2_CND1循环水不足,2.1019716556055013,step,8,1
2024-06-20,27697,F3_CND1热井液位过高,2.9137299236113545,step,20,1
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_CND1真空恶化,2.530422915886969,step,16,1
2024-06-20,27757,F2_CND1循环水不足,2.2646719032754836,step,23,2
2024-06-20,27757,F3_CND1热井液位过高,2.6025914384974964,step,19,1
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_CND1真空恶化,2.2352498533890137,step,19,0
2024-06-20,27817,F2_CND1循环水不足,2.17054133515038,step,18,0
2024-06-20,27817,F3_CND1热井液位过高,2.9577127747662915,step,22,1
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_CND1真空恶化,2.55853790483688,step,9,1
2024-06-20,27877,F2_CND1循环水不足,2.401862591618504,step,20,0
2024-06-20,27877,F3_CND1热井液位过高,2.712099747356346,step,20,1
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_CND1真空恶化,2.355135767674841,step,19,2
2024-06-20,27937,F2_CND1循环水不足,2.645552113197075,step,8,2
2024-06-20,27937,F3_CND1热井液位过高,2.2756339947022277,step,9,2
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_CND1真空恶化,2.060519576980167,step,16,2
2024-06-20,27997,F2_CND1循环水不足,2.4421558971515083,step,11,0
2024-06-20,27997,F3_CND1热井液位过高,2.6140039327723668,step,12,0
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_CND1真空恶化,2.7880994420154592,step,19,0
2024-06-20,28057,F2_CND1循环水不足,2.7583561858755536,step,18,1
2024-06-20,28057,F3_CND1热井液位过高,2.0353608104129917,step,12,3
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_CND1真空恶化,2.506264344986827,step,14,0
2024-06-20,28117,F2_CND1循环水不足,2.188300412489697,step,17,1
2024-06-20,28117,F3_CND1热井液位过高,2.5103340491407558,step,11,1
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_CND1真空恶化,2.2825306356202697,step,14,1
2024-06-20,28177,F2_CND1循环水不足,2.712394016842135,step,23,4
2024-06-20,28177,F3_CND1热井液位过高,2.850723956333364,step,19,3
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_CND1真空恶化,2.317756561667931,step,8,2
2024-06-20,28237,F2_CND1循环水不足,2.864082588808963,step,15,4
2024-06-20,28237,F3_CND1热井液位过高,2.925895289296232,step,10,3
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_CND1真空恶化,2.283886109879323,step,16,2
2024-06-20,28297,F2_CND1循环水不足,2.34463373795782,step,22,1
2024-06-20,28297,F3_CND1热井液位过高,2.3502592635881854,step,9,0
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_CND1真空恶化,2.461848602744255,step,19,3
2024-06-20,28357,F2_CND1循环水不足,2.146155819080464,step,9,2
2024-06-20,28357,F3_CND1热井液位过高,2.131638148259978,step,20,2
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_CND1真空恶化,2.348381831362885,step,11,1
2024-06-20,28417,F2_CND1循环水不足,2.0433026538205903,step,17,1
2024-06-20,28417,F3_CND1热井液位过高,2.889098896411618,step,12,3
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_CND1真空恶化,2.1489907607373,step,16,1
2024-06-20,28477,F2_CND1循环水不足,2.3608198669435123,step,15,0
2024-06-20,28477,F3_CND1热井液位过高,2.285922796856811,step,23,1
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_CND1真空恶化,2.0357809130408775,step,18,0
2024-06-20,28537,F2_CND1循环水不足,2.9234792537124643,step,23,1
2024-06-20,28537,F3_CND1热井液位过高,2.9332096195500013,step,12,1
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_CND1真空恶化,2.674671803297013,step,10,1
2024-06-20,28597,F2_CND1循环水不足,2.0903575011827433,step,8,4
2024-06-20,28597,F3_CND1热井液位过高,2.946908971460607,step,18,2
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_CND1真空恶化,2.042900658689968,step,19,4
2024-06-20,28657,F2_CND1循环水不足,2.918559747739402,step,23,2
2024-06-20,28657,F3_CND1热井液位过高,2.7341849593687844,step,13,2
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_CND1真空恶化,2.950578170123416,step,23,2
2024-06-20,28717,F2_CND1循环水不足,2.004749444804767,step,14,1
2024-06-20,28717,F3_CND1热井液位过高,2.842368430871066,step,15,3
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_CND1真空恶化,2.3366811901731017,step,12,0
2024-06-25,34537,F2_CND1循环水不足,2.9771246440227395,step,8,1
2024-06-25,34537,F3_CND1热井液位过高,2.6392747815856383,step,13,1
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_CND1真空恶化,2.2322951232775576,step,21,1
2024-06-25,34597,F2_CND1循环水不足,2.027853692543336,step,10,1
2024-06-25,34597,F3_CND1热井液位过高,2.2294530695870156,step,14,1
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_CND1真空恶化,2.4789931868037596,step,17,2
2024-06-25,34657,F2_CND1循环水不足,2.562185360025048,step,15,2
2024-06-25,34657,F3_CND1热井液位过高,2.278532413971956,step,17,1
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_CND1真空恶化,2.513363014673705,step,22,2
2024-06-25,34717,F2_CND1循环水不足,2.3969104089852875,step,18,3
2024-06-25,34717,F3_CND1热井液位过高,2.690603703045102,step,10,1
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_CND1真空恶化,2.9588764732549464,step,14,1
2024-06-25,34777,F2_CND1循环水不足,2.9435779103933464,step,18,0
2024-06-25,34777,F3_CND1热井液位过高,2.470007865538123,step,14,4
2024-06-25,34837,F0_normal,0.0,none,-1,0
