date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6457,F3_CND1热井液位过高,2.2843772617834053,sigmoid,23,1
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_CND1真空恶化,2.3166003464008424,ramp,23,1
2024-06-05,6517,F2_CND1循环水不足,2.8704632597665345,sigmoid,10,0
2024-06-05,6517,F3_CND1热井液位过高,2.115361721356138,sigmoid,10,0
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_CND1真空恶化,2.475602626882103,sigmoid,19,0
2024-06-05,6577,F2_CND1循环水不足,2.331199024198626,ramp,18,1
2024-06-05,6577,F3_CND1热井液位过高,2.3897058730083516,ramp,11,2
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_CND1真空恶化,2.079558938467062,ramp,13,0
2024-06-05,6637,F2_CND1循环水不足,2.208654798832079,ramp,13,0
2024-06-05,6637,F3_CND1热井液位过高,2.262840160750616,sigmoid,23,0
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_CND1真空恶化,2.771858625699117,sigmoid,8,0
2024-06-05,6697,F2_CND1循环水不足,2.5277201913660514,sigmoid,17,1
2024-06-05,6697,F3_CND1热井液位过高,2.5149494163715427,sigmoid,11,0
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_CND1真空恶化,2.771584817352426,ramp,23,1
2024-06-05,6757,F2_CND1循环水不足,2.3744615841688925,sigmoid,11,0
2024-06-05,6757,F3_CND1热井液位过高,2.4001010720747438,sigmoid,15,1
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_CND1真空恶化,2.0218615150271355,ramp,15,1
2024-06-05,6817,F2_CND1循环水不足,2.1440708440613525,sigmoid,22,1
2024-06-05,6817,F3_CND1热井液位过高,2.0351316937283093,sigmoid,20,0
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_CND1真空恶化,2.9979923327644986,sigmoid,9,0
2024-06-05,6877,F2_CND1循环水不足,2.1050738406446854,ramp,11,2
2024-06-05,6877,F3_CND1热井液位过高,2.855808863427963,ramp,20,0
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_CND1真空恶化,2.3019050289152063,sigmoid,15,0
2024-06-05,6937,F2_CND1循环水不足,2.0086852746992028,ramp,18,1
2024-06-05,6937,F3_CND1热井液位过高,2.0342557876967,ramp,8,0
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_CND1真空恶化,2.7859979517613622,sigmoid,10,0
2024-06-05,6997,F2_CND1循环水不足,2.6636999258736487,ramp,11,1
2024-06-05,6997,F3_CND1热井液位过高,2.8900852612110506,sigmoid,17,3
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_CND1真空恶化,2.132479440732782,ramp,12,1
2024-06-05,7057,F2_CND1循环水不足,2.5313360408199954,ramp,9,0
2024-06-05,7057,F3_CND1热井液位过高,2.651056068449579,sigmoid,20,0
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_CND1真空恶化,2.9651852917598935,sigmoid,10,1
2024-06-05,7117,F2_CND1循环水不足,2.3569211874414178,ramp,18,0
2024-06-05,7117,F3_CND1热井液位过高,2.7600799404851797,sigmoid,8,2
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_CND1真空恶化,2.6118541723873223,ramp,14,1
2024-06-10,12937,F2_CND1循环水不足,2.830985857641074,ramp,20,0
2024-06-10,12937,F3_CND1热井液位过高,2.7597443738632172,ramp,15,1
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_CND1真空恶化,2.7039236821058825,sigmoid,16,0
2024-06-10,12997,F2_CND1循环水不足,2.140327898982587,ramp,13,2
2024-06-10,12997,F3_CND1热井液位过高,2.1641428326910654,sigmoid,18,0
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_CND1真空恶化,2.6043580697389936,sigmoid,8,0
2024-06-10,13057,F2_CND1循环水不足,2.873881926801437,sigmoid,12,1
2024-06-10,13057,F3_CND1热井液位过高,2.5200702538603084,sigmoid,14,0
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_CND1真空恶化,2.031889605170159,sigmoid,12,0
2024-06-10,13117,F2_CND1循环水不足,2.3693923298664985,sigmoid,21,0
2024-06-10,13117,F3_CND1热井液位过高,2.1939290681796,ramp,20,0
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_CND1真空恶化,2.915358760148169,ramp,10,0
2024-06-10,13177,F2_CND1循环水不足,2.850515292752802,sigmoid,18,1
2024-06-10,13177,F3_CND1热井液位过高,2.922169780246007,ramp,8,1
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_CND1真空恶化,2.779784424325382,sigmoid,20,1
2024-06-10,13237,F2_CND1循环水不足,2.1892426597589716,sigmoid,10,1
2024-06-10,13237,F3_CND1热井液位过高,2.7006416308471106,ramp,22,1
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_CND1真空恶化,2.6519243956592287,sigmoid,17,1
2024-06-10,13297,F2_CND1循环水不足,2.6067853898695557,ramp,13,1
2024-06-10,13297,F3_CND1热井液位过高,2.948202422002497,ramp,22,0
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_CND1真空恶化,2.3923822432011015,sigmoid,17,2
2024-06-10,13357,F2_CND1循环水不足,2.5603809090981766,sigmoid,18,1
2024-06-10,13357,F3_CND1热井液位过高,2.9613879318613843,ramp,20,0
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_CND1真空恶化,2.6883253272486347,ramp,16,1
2024-06-10,13417,F2_CND1循环水不足,2.0815252711607393,ramp,22,0
2024-06-10,13417,F3_CND1热井液位过高,2.628108434321523,ramp,14,0
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_CND1真空恶化,2.8613500107153857,ramp,15,0
2024-06-10,13477,F2_CND1循环水不足,2.8175716978065157,sigmoid,22,0
2024-06-10,13477,F3_CND1热井液位过高,2.603025341762887,ramp,19,0
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_CND1真空恶化,2.291345694450852,ramp,22,0
2024-06-10,13537,F2_CND1循环水不足,2.928154698430828,sigmoid,22,2
2024-06-10,13537,F3_CND1热井液位过高,2.9053738811053504,ramp,17,1
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_CND1真空恶化,2.618902739902355,sigmoid,22,0
2024-06-10,13597,F2_CND1循环水不足,2.870336186825122,sigmoid,20,1
2024-06-10,13597,F3_CND1热井液位过高,2.167577582814849,ramp,14,1
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_CND1真空恶化,2.9042091121614453,sigmoid,18,2
2024-06-10,13657,F2_CND1循环水不足,2.518980963640202,ramp,12,0
2024-06-10,13657,F3_CND1热井液位过高,2.8295184335471477,sigmoid,12,2
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_CND1真空恶化,2.792970423095435,sigmoid,21,0
2024-06-10,13717,F2_CND1循环水不足,2.6056206404504323,ramp,17,1
2024-06-10,13717,F3_CND1热井液位过高,2.801587962642386,sigmoid,21,0
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_CND1真空恶化,2.5636080253503577,sigmoid,18,1
2024-06-10,13777,F2_CND1循环水不足,2.679563137288355,sigmoid,14,0
2024-06-10,13777,F3_CND1热井液位过高,2.879973167488503,ramp,16,1
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_CND1真空恶化,2.8249937017569806,sigmoid,16,1
2024-06-10,13837,F2_CND1循环水不足,2.373264947481244,ramp,13,1
2024-06-10,13837,F3_CND1热井液位过高,2.273935000773341,ramp,13,3
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_CND1真空恶化,2.779273928779009,ramp,19,0
2024-06-10,13897,F2_CND1循环水不足,2.1111727039853823,ramp,19,1
2024-06-10,13897,F3_CND1热井液位过高,2.560744225851017,ramp,11,2
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_CND1真空恶化,2.604251448827361,ramp,16,1
2024-06-10,13957,F2_CND1循环水不足,2.5005943040998577,sigmoid,18,1
2024-06-10,13957,F3_CND1热井液位过高,2.899490926039864,sigmoid,14,0
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_CND1真空恶化,2.182525195982731,sigmoid,23,0
2024-06-10,14017,F2_CND1循环水不足,2.399008367634524,sigmoid,8,0
2024-06-10,14017,F3_CND1热井液位过高,2.5122274588745164,ramp,18,1
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_CND1真空恶化,2.3264485235310044,sigmoid,9,1
2024-06-10,14077,F2_CND1循环水不足,2.2287766482119618,sigmoid,9,1
2024-06-10,14077,F3_CND1热井液位过高,2.3247158084717525,sigmoid,14,1
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_CND1真空恶化,2.0279083336395587,sigmoid,12,0
2024-06-10,14137,F2_CND1循环水不足,2.032452337459555,sigmoid,10,2
2024-06-10,14137,F3_CND1热井液位过高,2.442324659479892,ramp,10,1
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_CND1真空恶化,2.2839250066772547,sigmoid,14,1
2024-06-10,14197,F2_CND1循环水不足,2.2987307910340675,ramp,11,1
2024-06-10,14197,F3_CND1热井液位过高,2.459990971197845,ramp,15,1
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_CND1真空恶化,2.4608569713207435,ramp,11,0
2024-06-10,14257,F2_CND1循环水不足,2.6122429244688767,sigmoid,13,3
2024-06-10,14257,F3_CND1热井液位过高,2.436439867573126,sigmoid,19,1
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_CND1真空恶化,2.9646763957373734,sigmoid,23,0
2024-06-10,14317,F2_CND1循环水不足,2.966768211673333,sigmoid,9,0
2024-06-10,14317,F3_CND1热井液位过高,2.054119767394745,sigmoid,21,1
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_CND1真空恶化,2.395632099756793,sigmoid,21,0
2024-06-15,20137,F2_CND1循环水不足,2.3948736344463937,sigmoid,17,0
2024-06-15,20137,F3_CND1热井液位过高,2.8636954671662775,sigmoid,14,0
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_CND1真空恶化,2.136257880277983,ramp,11,0
2024-06-15,20197,F2_CND1循环水不足,2.3169858520650397,sigmoid,13,1
2024-06-15,20197,F3_CND1热井液位过高,2.115343589608784,sigmoid,18,1
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_CND1真空恶化,2.6044766133174186,sigmoid,8,3
2024-06-15,20257,F2_CND1循环水不足,2.318389491109702,ramp,18,0
2024-06-15,20257,F3_CND1热井液位过高,2.6237839311079694,ramp,14,1
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_CND1真空恶化,2.1583236415635962,sigmoid,8,2
2024-06-15,20317,F2_CND1循环水不足,2.761066855614622,ramp,19,0
2024-06-15,20317,F3_CND1热井液位过高,2.6862493355127555,ramp,9,2
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_CND1真空恶化,2.3025783720613027,sigmoid,12,0
2024-06-15,20377,F2_CND1循环水不足,2.125236233801594,sigmoid,15,0
2024-06-15,20377,F3_CND1热井液位过高,2.235995892736724,ramp,23,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_CND1真空恶化,2.4157174654701477,ramp,9,0
2024-06-15,20437,F2_CND1循环水不足,2.294512929113917,ramp,14,1
2024-06-15,20437,F3_CND1热井液位过高,2.6317210070113775,ramp,14,1
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_CND1真空恶化,2.7694288259317954,ramp,11,1
2024-06-15,20497,F2_CND1循环水不足,2.252377592211268,ramp,11,0
2024-06-15,20497,F3_CND1热井液位过高,2.5001625124296094,sigmoid,23,3
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_CND1真空恶化,2.7701351697834,ramp,18,0
2024-06-15,20557,F2_CND1循环水不足,2.103685590846347,sigmoid,14,1
2024-06-15,20557,F3_CND1热井液位过高,2.5601060779146305,ramp,14,0
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_CND1真空恶化,2.3880670605202594,sigmoid,19,0
2024-06-15,20617,F2_CND1循环水不足,2.127129252834187,ramp,10,0
2024-06-15,20617,F3_CND1热井液位过高,2.018563868827001,ramp,19,1
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_CND1真空恶化,2.125572814153455,sigmoid,17,1
2024-06-15,20677,F2_CND1循环水不足,2.692445805016944,ramp,21,0
2024-06-15,20677,F3_CND1热井液位过高,2.6592731955787716,sigmoid,10,2
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_CND1真空恶化,2.479986214669026,sigmoid,13,0
2024-06-15,20737,F2_CND1循环水不足,2.982797088918134,sigmoid,13,1
2024-06-15,20737,F3_CND1热井液位过高,2.479257330442031,sigmoid,22,2
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_CND1真空恶化,2.3672124777795918,ramp,22,0
2024-06-15,20797,F2_CND1循环水不足,2.123248163602108,ramp,22,2
2024-06-15,20797,F3_CND1热井液位过高,2.670209804595912,ramp,15,0
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_CND1真空恶化,2.2502989861119858,sigmoid,16,1
2024-06-15,20857,F2_CND1循环水不足,2.163219772983834,sigmoid,21,1
2024-06-15,20857,F3_CND1热井液位过高,2.763322270848117,sigmoid,21,1
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_CND1真空恶化,2.5939021440833185,sigmoid,15,0
2024-06-15,20917,F2_CND1循环水不足,2.1373015368199293,sigmoid,16,0
2024-06-15,20917,F3_CND1热井液位过高,2.4820121701037783,sigmoid,16,2
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_CND1真空恶化,2.3660504117182763,ramp,21,2
2024-06-15,20977,F2_CND1循环水不足,2.3718619713020774,ramp,13,0
2024-06-15,20977,F3_CND1热井液位过高,2.6173300443696372,sigmoid,8,1
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_CND1真空恶化,2.099233263068423,ramp,23,0
2024-06-15,21037,F2_CND1循环水不足,2.214031864299412,ramp,23,1
2024-06-15,21037,F3_CND1热井液位过高,2.1156342693894405,sigmoid,14,1
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_CND1真空恶化,2.319401266312936,sigmoid,18,0
2024-06-15,21097,F2_CND1循环水不足,2.1687117723821743,ramp,15,0
2024-06-15,21097,F3_CND1热井液位过高,2.2580265218496907,ramp,22,0
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_CND1真空恶化,2.8822397108079842,ramp,12,0
2024-06-15,21157,F2_CND1循环水不足,2.9868510632744263,sigmoid,20,0
2024-06-15,21157,F3_CND1热井液位过高,2.4741094977577527,ramp,16,0
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_CND1真空恶化,2.142953249081268,sigmoid,10,0
2024-06-15,21217,F2_CND1循环水不足,2.8171124195897663,sigmoid,15,2
2024-06-15,21217,F3_CND1热井液位过高,2.4697939843391965,sigmoid,10,0
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_CND1真空恶化,2.6681447072432105,ramp,20,2
2024-06-15,21277,F2_CND1循环水不足,2.586560179728762,ramp,16,2
2024-06-15,21277,F3_CND1热井液位过高,2.595578226217415,ramp,18,0
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_CND1真空恶化,2.781209428093346,ramp,12,2
2024-06-15,21337,F2_CND1循环水不足,2.8554469748946003,ramp,15,1
2024-06-15,21337,F3_CND1热井液位过高,2.96119130214088,sigmoid,23,0
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_CND1真空恶化,2.633416767795756,ramp,12,1
2024-06-15,21397,F2_CND1循环水不足,2.1060168879133774,sigmoid,21,0
2024-06-15,21397,F3_CND1热井液位过高,2.736578324830733,ramp,13,0
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_CND1真空恶化,2.4182730563237795,ramp,16,0
2024-06-15,21457,F2_CND1循环水不足,2.786631140992167,sigmoid,19,2
2024-06-15,21457,F3_CND1热井液位过高,2.8834956465587265,ramp,23,1
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_CND1真空恶化,2.31392898290352,sigmoid,8,1
2024-06-15,21517,F2_CND1循环水不足,2.5052846463783376,ramp,14,1
2024-06-15,21517,F3_CND1热井液位过高,2.8372333858887644,sigmoid,16,1
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_CND1真空恶化,2.517461365120055,sigmoid,21,1
2024-06-20,27337,F2_CND1循环水不足,2.734626541678266,sigmoid,17,0
2024-06-20,27337,F3_CND1热井液位过高,2.9454078216582227,ramp,17,0
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_CND1真空恶化,2.1271603177387104,ramp,13,1
2024-06-20,27397,F2_CND1循环水不足,2.7414700432732166,ramp,19,2
2024-06-20,27397,F3_CND1热井液位过高,2.7981134439502187,sigmoid,12,1
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_CND1真空恶化,2.981257344672125,sigmoid,11,1
2024-06-20,27457,F2_CND1循环水不足,2.4792083637331466,sigmoid,10,3
2024-06-20,27457,F3_CND1热井液位过高,2.4646999413410837,ramp,14,0
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_CND1真空恶化,2.3507994655307725,ramp,20,1
2024-06-20,27517,F2_CND1循环水不足,2.400224804909242,ramp,20,1
2024-06-20,27517,F3_CND1热井液位过高,2.098329548538177,sigmoid,22,2
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_CND1真空恶化,2.7535276829771096,ramp,18,0
2024-06-20,27577,F2_CND1循环水不足,2.35818280869384,ramp,18,1
2024-06-20,27577,F3_CND1热井液位过高,2.548380620828112,ramp,22,0
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_CND1真空恶化,2.715022169507508,ramp,16,4
2024-06-20,27637,F2_CND1循环水不足,2.718804029481471,ramp,18,0
2024-06-20,27637,F3_CND1热井液位过高,2.892083741272649,ramp,16,1
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_CND1真空恶化,2.2229453484583575,sigmoid,18,0
2024-06-20,27697,F2_CND1循环水不足,2.771046765903676,ramp,13,1
2024-06-20,27697,F3_CND1热井液位过高,2.957924223386329,sigmoid,11,1
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_CND1真空恶化,2.9190920993316167,sigmoid,11,0
2024-06-20,27757,F2_CND1循环水不足,2.5550640376736604,sigmoid,8,0
2024-06-20,27757,F3_CND1热井液位过高,2.361215125752796,ramp,9,0
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_CND1真空恶化,2.937185483169687,sigmoid,23,0
2024-06-20,27817,F2_CND1循环水不足,2.637181574556886,ramp,13,1
2024-06-20,27817,F3_CND1热井液位过高,2.6877932452570423,ramp,18,0
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_CND1真空恶化,2.5417559475053215,ramp,14,0
2024-06-20,27877,F2_CND1循环水不足,2.0585553208352545,ramp,21,1
2024-06-20,27877,F3_CND1热井液位过高,2.5155055825017056,sigmoid,22,1
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_CND1真空恶化,2.392986764851267,sigmoid,21,0
2024-06-20,27937,F2_CND1循环水不足,2.0960307210013673,sigmoid,22,3
2024-06-20,27937,F3_CND1热井液位过高,2.558912790962248,ramp,15,0
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_CND1真空恶化,2.7927147975100954,sigmoid,10,1
2024-06-20,27997,F2_CND1循环水不足,2.5846823684967957,sigmoid,16,0
2024-06-20,27997,F3_CND1热井液位过高,2.465944250031965,ramp,8,0
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_CND1真空恶化,2.053480764773148,sigmoid,20,1
2024-06-20,28057,F2_CND1循环水不足,2.9242187313658237,sigmoid,23,0
2024-06-20,28057,F3_CND1热井液位过高,2.8281200232462522,ramp,9,0
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_CND1真空恶化,2.5526827967891657,sigmoid,16,0
2024-06-20,28117,F2_CND1循环水不足,2.6925673764232885,sigmoid,19,0
2024-06-20,28117,F3_CND1热井液位过高,2.5000012401807203,sigmoid,12,0
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_CND1真空恶化,2.239909606378644,sigmoid,9,0
2024-06-20,28177,F2_CND1循环水不足,2.3211741364633123,sigmoid,14,1
2024-06-20,28177,F3_CND1热井液位过高,2.3369062665362286,sigmoid,17,0
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_CND1真空恶化,2.675968977376297,ramp,8,0
2024-06-20,28237,F2_CND1循环水不足,2.2874728005370897,sigmoid,8,0
2024-06-20,28237,F3_CND1热井液位过高,2.5530973104829835,sigmoid,10,0
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_CND1真空恶化,2.0737193395477345,ramp,18,0
2024-06-20,28297,F2_CND1循环水不足,2.217869342884959,sigmoid,9,0
2024-06-20,28297,F3_CND1热井液位过高,2.0895822303099876,sigmoid,16,3
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_CND1真空恶化,2.020501940656418,ramp,16,0
2024-06-20,28357,F2_CND1循环水不足,2.035220024616685,ramp,16,0
2024-06-20,28357,F3_CND1热井液位过高,2.94898775592456,sigmoid,12,1
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_CND1真空恶化,2.6539615365416482,sigmoid,21,0
2024-06-20,28417,F2_CND1循环水不足,2.0833863098326573,sigmoid,14,0
2024-06-20,28417,F3_CND1热井液位过高,2.7873548115489717,ramp,16,0
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_CND1真空恶化,2.3696371739323565,sigmoid,10,0
2024-06-20,28477,F2_CND1循环水不足,2.649938034664958,sigmoid,19,0
2024-06-20,28477,F3_CND1热井液位过高,2.310441100174925,ramp,11,2
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_CND1真空恶化,2.0082095327112337,sigmoid,17,1
2024-06-20,28537,F2_CND1循环水不足,2.4670308622766526,sigmoid,19,1
2024-06-20,28537,F3_CND1热井液位过高,2.237052615032966,sigmoid,17,2
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_CND1真空恶化,2.525491792601501,ramp,20,0
2024-06-20,28597,F2_CND1循环水不足,2.3235189723375287,ramp,22,1
2024-06-20,28597,F3_CND1热井液位过高,2.323912080942224,ramp,11,2
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_CND1真空恶化,2.1507112744345513,sigmoid,10,1
2024-06-20,28657,F2_CND1循环水不足,2.4724733016461293,ramp,19,2
