date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-04,5317,F2_H1汽侧泄漏,2.2886207468512985,sigmoid,10,0
2024-06-04,5317,F3_H1水位过高,2.027326623211774,sigmoid,13,0
2024-06-04,5377,F0_normal,0.0,none,-1,0
2024-06-04,5377,F1_H1换热能力下降,2.357370742594702,sigmoid,23,1
2024-06-04,5377,F2_H1汽侧泄漏,2.3071961635328933,ramp,20,0
2024-06-04,5377,F3_H1水位过高,2.43576466206605,sigmoid,19,0
2024-06-04,5437,F0_normal,0.0,none,-1,0
2024-06-04,5437,F1_H1换热能力下降,2.6237192382899153,sigmoid,20,0
2024-06-04,5437,F2_H1汽侧泄漏,2.9571765410387094,ramp,23,0
2024-06-04,5437,F3_H1水位过高,2.82861303417594,sigmoid,20,0
2024-06-04,5497,F0_normal,0.0,none,-1,0
2024-06-04,5497,F1_H1换热能力下降,2.0424947239953033,sigmoid,9,0
2024-06-04,5497,F2_H1汽侧泄漏,2.4143555891413646,ramp,9,0
2024-06-04,5497,F3_H1水位过高,2.506228663549674,sigmoid,20,0
2024-06-04,5557,F0_normal,0.0,none,-1,0
2024-06-04,5557,F1_H1换热能力下降,2.185064005412515,sigmoid,13,0
2024-06-04,5557,F2_H1汽侧泄漏,2.890504324609429,ramp,19,0
2024-06-04,5557,F3_H1水位过高,2.7511848079120336,ramp,17,0
2024-06-04,5617,F0_normal,0.0,none,-1,0
2024-06-04,5617,F1_H1换热能力下降,2.8704314841369807,sigmoid,21,0
2024-06-04,5617,F2_H1汽侧泄漏,2.2397764415738504,ramp,17,1
2024-06-04,5617,F3_H1水位过高,2.3974326423048113,sigmoid,22,0
2024-06-04,5677,F0_normal,0.0,none,-1,0
2024-06-04,5677,F1_H1换热能力下降,2.9800489251683855,ramp,20,0
2024-06-04,5677,F2_H1汽侧泄漏,2.2641137215021145,ramp,14,1
2024-06-04,5677,F3_H1水位过高,2.298347576398326,sigmoid,9,1
2024-06-09,11497,F0_normal,0.0,none,-1,0
2024-06-09,11497,F1_H1换热能力下降,2.134288997453408,sigmoid,16,0
2024-06-09,11497,F2_H1汽侧泄漏,2.318886454918835,ramp,17,1
2024-06-09,11497,F3_H1水位过高,2.565323399706271,sigmoid,12,0
2024-06-09,11557,F0_normal,0.0,none,-1,0
2024-06-09,11557,F1_H1换热能力下降,2.094824211485638,sigmoid,22,0
2024-06-09,11557,F2_H1汽侧泄漏,2.8727707579440698,ramp,15,1
2024-06-09,11557,F3_H1水位过高,2.420818959690081,sigmoid,21,0
2024-06-09,11617,F0_normal,0.0,none,-1,0
2024-06-09,11617,F1_H1换热能力下降,2.7732933888562923,sigmoid,19,1
2024-06-09,11617,F2_H1汽侧泄漏,2.2207987067441928,sigmoid,8,0
2024-06-09,11617,F3_H1水位过高,2.2824908597243865,sigmoid,23,0
2024-06-09,11677,F0_normal,0.0,none,-1,0
2024-06-09,11677,F1_H1换热能力下降,2.7700503626730986,ramp,21,0
2024-06-09,11677,F2_H1汽侧泄漏,2.003150043490635,sigmoid,13,1
2024-06-09,11677,F3_H1水位过高,2.726635642151541,ramp,15,0
2024-06-09,11737,F0_normal,0.0,none,-1,0
2024-06-09,11737,F1_H1换热能力下降,2.322683285712244,ramp,23,0
2024-06-09,11737,F2_H1汽侧泄漏,2.6523199414403384,ramp,13,0
2024-06-09,11737,F3_H1水位过高,2.342557256459112,ramp,18,0
2024-06-09,11797,F0_normal,0.0,none,-1,0
2024-06-09,11797,F1_H1换热能力下降,2.462003127930119,ramp,21,0
2024-06-09,11797,F2_H1汽侧泄漏,2.6149886179367154,ramp,15,0
2024-06-09,11797,F3_H1水位过高,2.692175243776237,ramp,10,0
2024-06-09,11857,F0_normal,0.0,none,-1,0
2024-06-09,11857,F1_H1换热能力下降,2.771597078142326,sigmoid,15,0
2024-06-09,11857,F2_H1汽侧泄漏,2.9875438176414932,ramp,13,0
2024-06-09,11857,F3_H1水位过高,2.2438381561622514,ramp,20,1
2024-06-09,11917,F0_normal,0.0,none,-1,0
2024-06-09,11917,F1_H1换热能力下降,2.217688465583724,sigmoid,10,1
2024-06-09,11917,F2_H1汽侧泄漏,2.232820885826955,ramp,11,1
2024-06-09,11917,F3_H1水位过高,2.2200947900821086,sigmoid,14,0
2024-06-09,11977,F0_normal,0.0,none,-1,0
2024-06-09,11977,F1_H1换热能力下降,2.518929099818285,sigmoid,8,0
2024-06-09,11977,F2_H1汽侧泄漏,2.5627131117766755,ramp,18,0
2024-06-09,11977,F3_H1水位过高,2.0482338950969394,sigmoid,15,1
2024-06-09,12037,F0_normal,0.0,none,-1,0
2024-06-09,12037,F1_H1换热能力下降,2.392012209692562,ramp,9,0
2024-06-09,12037,F2_H1汽侧泄漏,2.041281513443164,sigmoid,20,0
2024-06-09,12037,F3_H1水位过高,2.369471164539928,ramp,21,0
2024-06-09,12097,F0_normal,0.0,none,-1,0
2024-06-09,12097,F1_H1换热能力下降,2.174975213910085,sigmoid,23,0
2024-06-09,12097,F2_H1汽侧泄漏,2.14202436690917,ramp,20,0
2024-06-09,12097,F3_H1水位过高,2.258828273521293,sigmoid,10,0
2024-06-09,12157,F0_normal,0.0,none,-1,0
2024-06-09,12157,F1_H1换热能力下降,2.0261946926197587,sigmoid,11,0
2024-06-09,12157,F2_H1汽侧泄漏,2.3875186261914805,ramp,11,0
2024-06-09,12157,F3_H1水位过高,2.0197944214776276,sigmoid,18,0
2024-06-09,12217,F0_normal,0.0,none,-1,0
2024-06-09,12217,F1_H1换热能力下降,2.076377940085998,sigmoid,14,0
2024-06-09,12217,F2_H1汽侧泄漏,2.517456193414867,sigmoid,17,0
2024-06-09,12217,F3_H1水位过高,2.498124451053784,sigmoid,8,2
2024-06-09,12277,F0_normal,0.0,none,-1,0
2024-06-09,12277,F1_H1换热能力下降,2.1002890059818875,sigmoid,19,1
2024-06-09,12277,F2_H1汽侧泄漏,2.910773199829042,ramp,12,2
2024-06-09,12277,F3_H1水位过高,2.826596382102486,ramp,11,0
2024-06-09,12337,F0_normal,0.0,none,-1,0
2024-06-09,12337,F1_H1换热能力下降,2.6868822075553584,sigmoid,14,0
2024-06-09,12337,F2_H1汽侧泄漏,2.834998037682728,ramp,22,1
2024-06-09,12337,F3_H1水位过高,2.7933820288214894,ramp,21,0
2024-06-09,12397,F0_normal,0.0,none,-1,0
2024-06-09,12397,F1_H1换热能力下降,2.3887663634027034,sigmoid,23,2
2024-06-09,12397,F2_H1汽侧泄漏,2.7511910486997846,ramp,14,0
2024-06-09,12397,F3_H1水位过高,2.851332468503836,ramp,22,1
2024-06-09,12457,F0_normal,0.0,none,-1,0
2024-06-09,12457,F1_H1换热能力下降,2.7398976544615805,ramp,16,2
2024-06-09,12457,F2_H1汽侧泄漏,2.1732877111516298,ramp,18,0
2024-06-09,12457,F3_H1水位过高,2.460359514187912,sigmoid,11,1
2024-06-09,12517,F0_normal,0.0,none,-1,0
2024-06-09,12517,F1_H1换热能力下降,2.4535640951579154,sigmoid,17,0
2024-06-09,12517,F2_H1汽侧泄漏,2.672495461948005,ramp,21,0
2024-06-09,12517,F3_H1水位过高,2.590405867821601,sigmoid,20,0
2024-06-09,12577,F0_normal,0.0,none,-1,0
2024-06-09,12577,F1_H1换热能力下降,2.614087320899719,ramp,14,0
2024-06-09,12577,F2_H1汽侧泄漏,2.0988219609665486,ramp,11,1
2024-06-09,12577,F3_H1水位过高,2.5656474242682408,ramp,14,0
2024-06-09,12637,F0_normal,0.0,none,-1,0
2024-06-09,12637,F1_H1换热能力下降,2.404484015520976,sigmoid,15,0
2024-06-09,12637,F2_H1汽侧泄漏,2.437253689265131,ramp,8,0
2024-06-09,12637,F3_H1水位过高,2.02219360450887,ramp,8,0
2024-06-09,12697,F0_normal,0.0,none,-1,0
2024-06-09,12697,F1_H1换热能力下降,2.132659806564063,ramp,8,0
2024-06-09,12697,F2_H1汽侧泄漏,2.526721311446731,sigmoid,16,0
2024-06-09,12697,F3_H1水位过高,2.354338265058188,ramp,17,2
2024-06-09,12757,F0_normal,0.0,none,-1,0
2024-06-09,12757,F1_H1换热能力下降,2.051392177016899,sigmoid,18,0
2024-06-09,12757,F2_H1汽侧泄漏,2.681225360270321,sigmoid,13,0
2024-06-09,12757,F3_H1水位过高,2.2130896819319483,sigmoid,13,0
2024-06-09,12817,F0_normal,0.0,none,-1,0
2024-06-09,12817,F1_H1换热能力下降,2.8034474006893486,ramp,19,0
2024-06-09,12817,F2_H1汽侧泄漏,2.1530067370805535,sigmoid,17,0
2024-06-09,12817,F3_H1水位过高,2.595343066946179,sigmoid,20,0
2024-06-09,12877,F0_normal,0.0,none,-1,0
2024-06-09,12877,F1_H1换热能力下降,2.7214501249793845,ramp,10,0
2024-06-09,12877,F2_H1汽侧泄漏,2.3006431629958595,ramp,13,0
2024-06-09,12877,F3_H1水位过高,2.555178974649411,sigmoid,19,0
2024-06-14,18697,F0_normal,0.0,none,-1,0
2024-06-14,18697,F1_H1换热能力下降,2.9827990774741298,sigmoid,9,0
2024-06-14,18697,F2_H1汽侧泄漏,2.213949079711284,ramp,18,0
2024-06-14,18697,F3_H1水位过高,2.7408765689087264,ramp,9,0
2024-06-14,18757,F0_normal,0.0,none,-1,0
2024-06-14,18757,F1_H1换热能力下降,2.1168470387730824,ramp,14,1
2024-06-14,18757,F2_H1汽侧泄漏,2.153329377150677,ramp,23,0
2024-06-14,18757,F3_H1水位过高,2.287051040322054,sigmoid,21,0
2024-06-14,18817,F0_normal,0.0,none,-1,0
2024-06-14,18817,F1_H1换热能力下降,2.4282360601396276,sigmoid,11,0
2024-06-14,18817,F2_H1汽侧泄漏,2.005689884829056,ramp,13,1
2024-06-14,18817,F3_H1水位过高,2.569688018568775,sigmoid,8,0
2024-06-14,18877,F0_normal,0.0,none,-1,0
2024-06-14,18877,F1_H1换热能力下降,2.401735778900976,ramp,14,0
2024-06-14,18877,F2_H1汽侧泄漏,2.3944960879403796,sigmoid,12,0
2024-06-14,18877,F3_H1水位过高,2.364812013456316,ramp,15,2
2024-06-14,18937,F0_normal,0.0,none,-1,0
2024-06-14,18937,F1_H1换热能力下降,2.511864722925993,ramp,19,1
2024-06-14,18937,F2_H1汽侧泄漏,2.251856908243225,sigmoid,17,0
2024-06-14,18937,F3_H1水位过高,2.867892119452625,ramp,12,1
2024-06-14,18997,F0_normal,0.0,none,-1,0
2024-06-14,18997,F1_H1换热能力下降,2.5480314157755943,ramp,12,0
2024-06-14,18997,F2_H1汽侧泄漏,2.938737614392894,sigmoid,14,0
2024-06-14,18997,F3_H1水位过高,2.0959885686035076,sigmoid,18,1
2024-06-14,19057,F0_normal,0.0,none,-1,0
2024-06-14,19057,F1_H1换热能力下降,2.9955817336464388,ramp,21,0
2024-06-14,19057,F2_H1汽侧泄漏,2.734629954113161,ramp,15,0
2024-06-14,19057,F3_H1水位过高,2.562430129718838,sigmoid,9,0
2024-06-14,19117,F0_normal,0.0,none,-1,0
2024-06-14,19117,F1_H1换热能力下降,2.529163421377772,sigmoid,19,0
2024-06-14,19117,F2_H1汽侧泄漏,2.825754134464099,sigmoid,13,0
2024-06-14,19117,F3_H1水位过高,2.352649336130269,ramp,11,0
2024-06-14,19177,F0_normal,0.0,none,-1,0
2024-06-14,19177,F1_H1换热能力下降,2.3998767773220857,sigmoid,11,0
2024-06-14,19177,F2_H1汽侧泄漏,2.759406907680532,ramp,10,0
2024-06-14,19177,F3_H1水位过高,2.473350397473309,sigmoid,19,0
2024-06-14,19237,F0_normal,0.0,none,-1,0
2024-06-14,19237,F1_H1换热能力下降,2.349697790043285,ramp,14,0
2024-06-14,19237,F2_H1汽侧泄漏,2.5690993706252523,ramp,22,0
2024-06-14,19237,F3_H1水位过高,2.6444293301635526,ramp,15,0
2024-06-14,19297,F0_normal,0.0,none,-1,0
2024-06-14,19297,F1_H1换热能力下降,2.1987417002788865,ramp,21,0
2024-06-14,19297,F2_H1汽侧泄漏,2.2675594755370567,sigmoid,10,1
2024-06-14,19297,F3_H1水位过高,2.8479507610638004,sigmoid,15,1
2024-06-14,19357,F0_normal,0.0,none,-1,0
2024-06-14,19357,F1_H1换热能力下降,2.908716628739148,ramp,15,0
2024-06-14,19357,F2_H1汽侧泄漏,2.0047492280277686,sigmoid,23,1
2024-06-14,19357,F3_H1水位过高,2.922216534984604,sigmoid,20,2
2024-06-14,19417,F0_normal,0.0,none,-1,0
2024-06-14,19417,F1_H1换热能力下降,2.697805444987912,ramp,15,0
2024-06-14,19417,F2_H1汽侧泄漏,2.2159155527101846,sigmoid,23,0
2024-06-14,19417,F3_H1水位过高,2.7490984216098813,ramp,10,0
2024-06-14,19477,F0_normal,0.0,none,-1,0
2024-06-14,19477,F1_H1换热能力下降,2.3441134605547544,ramp,13,1
2024-06-14,19477,F2_H1汽侧泄漏,2.6388358419427314,sigmoid,22,0
2024-06-14,19477,F3_H1水位过高,2.1750785659089305,ramp,13,0
2024-06-14,19537,F0_normal,0.0,none,-1,0
2024-06-14,19537,F1_H1换热能力下降,2.2606504344924185,sigmoid,13,1
2024-06-14,19537,F2_H1汽侧泄漏,2.676182580195395,sigmoid,14,1
2024-06-14,19537,F3_H1水位过高,2.6659127256257515,sigmoid,21,1
2024-06-14,19597,F0_normal,0.0,none,-1,0
2024-06-14,19597,F1_H1换热能力下降,2.356614178935779,sigmoid,12,0
2024-06-14,19597,F2_H1汽侧泄漏,2.4774787880044506,ramp,12,0
2024-06-14,19597,F3_H1水位过高,2.798970396754098,ramp,18,1
2024-06-14,19657,F0_normal,0.0,none,-1,0
2024-06-14,19657,F1_H1换热能力下降,2.9378211323444474,ramp,22,0
2024-06-14,19657,F2_H1汽侧泄漏,2.4312496682262204,ramp,18,1
2024-06-14,19657,F3_H1水位过高,2.673699334908757,ramp,16,1
2024-06-14,19717,F0_normal,0.0,none,-1,0
2024-06-14,19717,F1_H1换热能力下降,2.8342782887342293,ramp,9,0
2024-06-14,19717,F2_H1汽侧泄漏,2.779914800136424,ramp,13,0
2024-06-14,19717,F3_H1水位过高,2.5284293683466648,ramp,10,0
2024-06-14,19777,F0_normal,0.0,none,-1,0
2024-06-14,19777,F1_H1换热能力下降,2.7383056650857043,ramp,14,0
2024-06-14,19777,F2_H1汽侧泄漏,2.67498888034684,ramp,14,0
2024-06-14,19777,F3_H1水位过高,2.290446185214944,ramp,17,1
2024-06-14,19837,F0_normal,0.0,none,-1,0
2024-06-14,19837,F1_H1换热能力下降,2.6784547954598485,sigmoid,13,0
2024-06-14,19837,F2_H1汽侧泄漏,2.9904507792299873,sigmoid,13,0
2024-06-14,19837,F3_H1水位过高,2.9564240041743206,sigmoid,9,1
2024-06-14,19897,F0_normal,0.0,none,-1,0
2024-06-14,19897,F1_H1换热能力下降,2.862678105200417,sigmoid,23,1
2024-06-14,19897,F2_H1汽侧泄漏,2.6161420780607534,ramp,22,0
2024-06-14,19897,F3_H1水位过高,2.638418852833757,ramp,15,2
2024-06-14,19957,F0_normal,0.0,none,-1,0
2024-06-14,19957,F1_H1换热能力下降,2.5159657508510183,sigmoid,23,1
2024-06-14,19957,F2_H1汽侧泄漏,2.452397974041721,ramp,19,0
2024-06-14,19957,F3_H1水位过高,2.329908692572356,ramp,20,0
2024-06-14,20017,F0_normal,0.0,none,-1,0
2024-06-14,20017,F1_H1换热能力下降,2.6454646086531888,ramp,12,0
2024-06-14,20017,F2_H1汽侧泄漏,2.145101231002119,sigmoid,16,1
2024-06-14,20017,F3_H1水位过高,2.8249639075496518,ramp,9,0
2024-06-14,20077,F0_normal,0.0,none,-1,0
2024-06-14,20077,F1_H1换热能力下降,2.476434044071727,ramp,23,0
2024-06-14,20077,F2_H1汽侧泄漏,2.994999838765995,ramp,16,0
2024-06-14,20077,F3_H1水位过高,2.271541333617647,ramp,21,1
2024-06-19,25897,F0_normal,0.0,none,-1,0
2024-06-19,25897,F1_H1换热能力下降,2.1607218607695646,sigmoid,12,0
2024-06-19,25897,F2_H1汽侧泄漏,2.9049263746258247,ramp,21,0
2024-06-19,25897,F3_H1水位过高,2.524484028791637,sigmoid,21,1
2024-06-19,25957,F0_normal,0.0,none,-1,0
2024-06-19,25957,F1_H1换热能力下降,2.430262166343564,sigmoid,9,1
2024-06-19,25957,F2_H1汽侧泄漏,2.9133335259301174,sigmoid,23,2
2024-06-19,25957,F3_H1水位过高,2.049482943817095,sigmoid,10,1
2024-06-19,26017,F0_normal,0.0,none,-1,0
2024-06-19,26017,F1_H1换热能力下降,2.22982066476722,ramp,11,0
2024-06-19,26017,F2_H1汽侧泄漏,2.3760740675254985,sigmoid,18,1
2024-06-19,26017,F3_H1水位过高,2.0887052114359133,sigmoid,22,1
2024-06-19,26077,F0_normal,0.0,none,-1,0
2024-06-19,26077,F1_H1换热能力下降,2.8956913134960955,sigmoid,18,0
2024-06-19,26077,F2_H1汽侧泄漏,2.3338892322499354,sigmoid,23,1
2024-06-19,26077,F3_H1水位过高,2.3042048075147035,sigmoid,22,0
2024-06-19,26137,F0_normal,0.0,none,-1,0
2024-06-19,26137,F1_H1换热能力下降,2.2521482992465383,ramp,12,0
2024-06-19,26137,F2_H1汽侧泄漏,2.789648501220757,sigmoid,22,0
2024-06-19,26137,F3_H1水位过高,2.3965925988252064,sigmoid,13,0
2024-06-19,26197,F0_normal,0.0,none,-1,0
2024-06-19,26197,F1_H1换热能力下降,2.047515404557878,sigmoid,20,1
2024-06-19,26197,F2_H1汽侧泄漏,2.941222275860698,ramp,8,0
2024-06-19,26197,F3_H1水位过高,2.072366244602281,sigmoid,19,0
2024-06-19,26257,F0_normal,0.0,none,-1,0
2024-06-19,26257,F1_H1换热能力下降,2.020359314407982,sigmoid,8,0
2024-06-19,26257,F2_H1汽侧泄漏,2.9928326786207364,sigmoid,22,0
2024-06-19,26257,F3_H1水位过高,2.463239235015142,sigmoid,10,1
2024-06-19,26317,F0_normal,0.0,none,-1,0
2024-06-19,26317,F1_H1换热能力下降,2.0510777829117037,ramp,8,1
2024-06-19,26317,F2_H1汽侧泄漏,2.2322777765175577,ramp,15,0
2024-06-19,26317,F3_H1水位过高,2.188207021813472,sigmoid,9,0
2024-06-19,26377,F0_normal,0.0,none,-1,0
2024-06-19,26377,F1_H1换热能力下降,2.5209313642015045,sigmoid,18,0
2024-06-19,26377,F2_H1汽侧泄漏,2.8588348237382326,sigmoid,11,0
2024-06-19,26377,F3_H1水位过高,2.419203331520955,sigmoid,23,0
2024-06-19,26437,F0_normal,0.0,none,-1,0
2024-06-19,26437,F1_H1换热能力下降,2.2344899078835323,ramp,17,0
2024-06-19,26437,F2_H1汽侧泄漏,2.0220737005842544,sigmoid,21,1
2024-06-19,26437,F3_H1水位过高,2.6205318689618036,sigmoid,15,0
2024-06-19,26497,F0_normal,0.0,none,-1,0
2024-06-19,26497,F1_H1换热能力下降,2.039255000283113,sigmoid,11,0
2024-06-19,26497,F2_H1汽侧泄漏,2.5966939161882747,ramp,10,1
2024-06-19,26497,F3_H1水位过高,2.2880249852377785,ramp,13,0
2024-06-19,26557,F0_normal,0.0,none,-1,0
2024-06-19,26557,F1_H1换热能力下降,2.7877268328830778,sigmoid,11,0
2024-06-19,26557,F2_H1汽侧泄漏,2.2413665275100216,sigmoid,21,0
2024-06-19,26557,F3_H1水位过高,2.8147497551475555,ramp,14,0
2024-06-19,26617,F0_normal,0.0,none,-1,0
2024-06-19,26617,F1_H1换热能力下降,2.7553516879122957,ramp,14,0
2024-06-19,26617,F2_H1汽侧泄漏,2.630532301167259,sigmoid,14,0
2024-06-19,26617,F3_H1水位过高,2.4015369329036695,sigmoid,10,1
2024-06-19,26677,F0_normal,0.0,none,-1,0
2024-06-19,26677,F1_H1换热能力下降,2.5401945932173744,sigmoid,16,0
2024-06-19,26677,F2_H1汽侧泄漏,2.48995227254313,ramp,21,1
2024-06-19,26677,F3_H1水位过高,2.86376030495011,ramp,12,0
2024-06-19,26737,F0_normal,0.0,none,-1,0
2024-06-19,26737,F1_H1换热能力下降,2.138357240303456,sigmoid,15,0
2024-06-19,26737,F2_H1汽侧泄漏,2.7031005818734837,ramp,17,1
2024-06-19,26737,F3_H1水位过高,2.5838246532435662,sigmoid,20,0
2024-06-19,26797,F0_normal,0.0,none,-1,0
2024-06-19,26797,F1_H1换热能力下降,2.5827875860012104,sigmoid,14,0
2024-06-19,26797,F2_H1汽侧泄漏,2.3655840525530083,ramp,8,0
2024-06-19,26797,F3_H1水位过高,2.6485412955615053,ramp,15,0
2024-06-19,26857,F0_normal,0.0,none,-1,0
2024-06-19,26857,F1_H1换热能力下降,2.035419696312065,ramp,17,0
2024-06-19,26857,F2_H1汽侧泄漏,2.6069377350324543,sigmoid,13,0
2024-06-19,26857,F3_H1水位过高,2.3891690941426185,sigmoid,23,0
2024-06-19,26917,F0_normal,0.0,none,-1,0
2024-06-19,26917,F1_H1换热能力下降,2.248727051135311,sigmoid,11,0
2024-06-19,26917,F2_H1汽侧泄漏,2.544137904601686,sigmoid,12,1
2024-06-19,26917,F3_H1水位过高,2.4455588400939554,ramp,11,0
2024-06-19,26977,F0_normal,0.0,none,-1,0
2024-06-19,26977,F1_H1换热能力下降,2.37625903709434,sigmoid,10,0
2024-06-19,26977,F2_H1汽侧泄漏,2.745023476987667,ramp,20,1
2024-06-19,26977,F3_H1水位过高,2.351575517562713,sigmoid,20,0
2024-06-19,27037,F0_normal,0.0,none,-1,0
2024-06-19,27037,F1_H1换热能力下降,2.97837090435472,sigmoid,9,1
2024-06-19,27037,F2_H1汽侧泄漏,2.3889042416049535,sigmoid,23,1
2024-06-19,27037,F3_H1水位过高,2.711328690762668,sigmoid,15,0
2024-06-19,27097,F0_normal,0.0,none,-1,0
2024-06-19,27097,F1_H1换热能力下降,2.0556329191100415,sigmoid,15,0
2024-06-19,27097,F2_H1汽侧泄漏,2.299588980249725,ramp,16,2
2024-06-19,27097,F3_H1水位过高,2.1475107378751397,sigmoid,21,0
2024-06-19,27157,F0_normal,0.0,none,-1,0
2024-06-19,27157,F1_H1换热能力下降,2.060605145327404,ramp,21,0
2024-06-19,27157,F2_H1汽侧泄漏,2.298421558738363,ramp,19,0
2024-06-19,27157,F3_H1水位过高,2.910427335415784,ramp,11,1
2024-06-19,27217,F0_normal,0.0,none,-1,0
2024-06-19,27217,F1_H1换热能力下降,2.0650458972762022,ramp,21,0
2024-06-19,27217,F2_H1汽侧泄漏,2.96816361134868,sigmoid,13,1
2024-06-19,27217,F3_H1水位过高,2.175424156026934,ramp,11,0
2024-06-19,27277,F0_normal,0.0,none,-1,0
2024-06-19,27277,F1_H1换热能力下降,2.3147618156754004,ramp,8,1
2024-06-19,27277,F2_H1汽侧泄漏,2.7669278751080806,sigmoid,22,0
