date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_H1换热能力下降,2.7324239453991734,step,15,0
2024-06-05,6217,F2_H1汽侧泄漏,2.842619101582347,step,11,0
2024-06-05,6217,F3_H1水位过高,2.176672802942416,step,9,0
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_H1换热能力下降,2.7683252068305295,step,22,1
2024-06-05,6277,F2_H1汽侧泄漏,2.436475939908151,step,16,1
2024-06-05,6277,F3_H1水位过高,2.8372988663160594,step,10,2
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_H1换热能力下降,2.6424930638406576,step,12,0
2024-06-05,6337,F2_H1汽侧泄漏,2.6192812329025292,step,19,1
2024-06-05,6337,F3_H1水位过高,2.2719270861012317,step,20,2
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_H1换热能力下降,2.3399014245455803,step,16,1
2024-06-05,6397,F2_H1汽侧泄漏,2.3371680139879483,step,23,0
2024-06-05,6397,F3_H1水位过高,2.9842293132727855,step,23,2
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_H1换热能力下降,2.452021217943587,step,19,1
2024-06-05,6457,F2_H1汽侧泄漏,2.1337135326039576,step,9,0
2024-06-05,6457,F3_H1水位过高,2.72465603764814,step,18,0
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_H1换热能力下降,2.1733419178648328,step,13,0
2024-06-05,6517,F2_H1汽侧泄漏,2.44074758195912,step,13,0
2024-06-05,6517,F3_H1水位过高,2.3178527556647563,step,20,1
2024-06-05,6577,F0_normal,0.0,none,-1,0
2024-06-05,6577,F1_H1换热能力下降,2.8308832447772865,step,11,1
2024-06-05,6577,F2_H1汽侧泄漏,2.359065697526715,step,10,1
2024-06-05,6577,F3_H1水位过高,2.077747007495264,step,22,0
2024-06-05,6637,F0_normal,0.0,none,-1,0
2024-06-05,6637,F1_H1换热能力下降,2.579602917290004,step,10,0
2024-06-05,6637,F2_H1汽侧泄漏,2.8917636621753675,step,19,0
2024-06-05,6637,F3_H1水位过高,2.4083421865022587,step,8,0
2024-06-05,6697,F0_normal,0.0,none,-1,0
2024-06-05,6697,F1_H1换热能力下降,2.195052435610526,step,15,0
2024-06-05,6697,F2_H1汽侧泄漏,2.5040865202818843,step,16,2
2024-06-05,6697,F3_H1水位过高,2.0312145459994926,step,17,0
2024-06-05,6757,F0_normal,0.0,none,-1,0
2024-06-05,6757,F1_H1换热能力下降,2.3300319217365595,step,11,1
2024-06-05,6757,F2_H1汽侧泄漏,2.9549614321621496,step,16,1
2024-06-05,6757,F3_H1水位过高,2.371046830003384,step,8,0
2024-06-05,6817,F0_normal,0.0,none,-1,0
2024-06-05,6817,F1_H1换热能力下降,2.514252626599797,step,16,1
2024-06-05,6817,F2_H1汽侧泄漏,2.9611070726229425,step,13,0
2024-06-05,6817,F3_H1水位过高,2.305636208536213,step,22,1
2024-06-05,6877,F0_normal,0.0,none,-1,0
2024-06-05,6877,F1_H1换热能力下降,2.121371344635492,step,21,2
2024-06-05,6877,F2_H1汽侧泄漏,2.759556859116605,step,16,1
2024-06-05,6877,F3_H1水位过高,2.2018364579239664,step,13,0
2024-06-05,6937,F0_normal,0.0,none,-1,0
2024-06-05,6937,F1_H1换热能力下降,2.2142784543122764,step,16,0
2024-06-05,6937,F2_H1汽侧泄漏,2.550612587634634,step,15,0
2024-06-05,6937,F3_H1水位过高,2.8626159913228193,step,21,1
2024-06-05,6997,F0_normal,0.0,none,-1,0
2024-06-05,6997,F1_H1换热能力下降,2.6088874735603,step,13,1
2024-06-05,6997,F2_H1汽侧泄漏,2.253990126584819,step,22,1
2024-06-05,6997,F3_H1水位过高,2.431433316215728,step,10,0
2024-06-05,7057,F0_normal,0.0,none,-1,0
2024-06-05,7057,F1_H1换热能力下降,2.7962482170079754,step,19,0
2024-06-05,7057,F2_H1汽侧泄漏,2.092331417054926,step,22,1
2024-06-05,7057,F3_H1水位过高,2.3511288625315827,step,19,1
2024-06-05,7117,F0_normal,0.0,none,-1,0
2024-06-05,7117,F1_H1换热能力下降,2.5293622794110644,step,12,2
2024-06-05,7117,F2_H1汽侧泄漏,2.900878571285076,step,22,1
2024-06-05,7117,F3_H1水位过高,2.9573939138169716,step,18,2
2024-06-10,12937,F0_normal,0.0,none,-1,0
2024-06-10,12937,F1_H1换热能力下降,2.1759846496522814,step,16,1
2024-06-10,12937,F2_H1汽侧泄漏,2.284294132854228,step,13,0
2024-06-10,12937,F3_H1水位过高,2.045124486188731,step,15,1
2024-06-10,12997,F0_normal,0.0,none,-1,0
2024-06-10,12997,F1_H1换热能力下降,2.3636842456529963,step,13,0
2024-06-10,12997,F2_H1汽侧泄漏,2.1692627032443177,step,16,1
2024-06-10,12997,F3_H1水位过高,2.9227706111139033,step,22,1
2024-06-10,13057,F0_normal,0.0,none,-1,0
2024-06-10,13057,F1_H1换热能力下降,2.790269808615351,step,16,2
2024-06-10,13057,F2_H1汽侧泄漏,2.2453245135846593,step,18,0
2024-06-10,13057,F3_H1水位过高,2.8760187896659053,step,13,1
2024-06-10,13117,F0_normal,0.0,none,-1,0
2024-06-10,13117,F1_H1换热能力下降,2.237707138490129,step,23,2
2024-06-10,13117,F2_H1汽侧泄漏,2.1786795516907445,step,13,0
2024-06-10,13117,F3_H1水位过高,2.329296889967451,step,9,0
2024-06-10,13177,F0_normal,0.0,none,-1,0
2024-06-10,13177,F1_H1换热能力下降,2.103570176652517,step,15,0
2024-06-10,13177,F2_H1汽侧泄漏,2.795679296219997,step,10,0
2024-06-10,13177,F3_H1水位过高,2.8712497680068907,step,16,0
2024-06-10,13237,F0_normal,0.0,none,-1,0
2024-06-10,13237,F1_H1换热能力下降,2.8727404624752344,step,14,1
2024-06-10,13237,F2_H1汽侧泄漏,2.7819170307128727,step,12,1
2024-06-10,13237,F3_H1水位过高,2.456746486926871,step,13,0
2024-06-10,13297,F0_normal,0.0,none,-1,0
2024-06-10,13297,F1_H1换热能力下降,2.703125930123694,step,22,0
2024-06-10,13297,F2_H1汽侧泄漏,2.104800546726054,step,16,0
2024-06-10,13297,F3_H1水位过高,2.2337696685568655,step,13,0
2024-06-10,13357,F0_normal,0.0,none,-1,0
2024-06-10,13357,F1_H1换热能力下降,2.5838598523485046,step,23,0
2024-06-10,13357,F2_H1汽侧泄漏,2.7640966012837493,step,16,1
2024-06-10,13357,F3_H1水位过高,2.0522450535198082,step,15,0
2024-06-10,13417,F0_normal,0.0,none,-1,0
2024-06-10,13417,F1_H1换热能力下降,2.0472885414818753,step,16,0
2024-06-10,13417,F2_H1汽侧泄漏,2.925222271935373,step,13,1
2024-06-10,13417,F3_H1水位过高,2.0626791441922583,step,19,0
2024-06-10,13477,F0_normal,0.0,none,-1,0
2024-06-10,13477,F1_H1换热能力下降,2.5691382601855235,step,17,1
2024-06-10,13477,F2_H1汽侧泄漏,2.1641061829781396,step,22,1
2024-06-10,13477,F3_H1水位过高,2.4292024178008793,step,23,1
2024-06-10,13537,F0_normal,0.0,none,-1,0
2024-06-10,13537,F1_H1换热能力下降,2.830697679392175,step,23,0
2024-06-10,13537,F2_H1汽侧泄漏,2.413159707603432,step,21,0
2024-06-10,13537,F3_H1水位过高,2.215292298130474,step,19,0
2024-06-10,13597,F0_normal,0.0,none,-1,0
2024-06-10,13597,F1_H1换热能力下降,2.270039945639641,step,22,1
2024-06-10,13597,F2_H1汽侧泄漏,2.024620853427211,step,11,0
2024-06-10,13597,F3_H1水位过高,2.1711002872614826,step,22,0
2024-06-10,13657,F0_normal,0.0,none,-1,0
2024-06-10,13657,F1_H1换热能力下降,2.371281267905026,step,19,3
2024-06-10,13657,F2_H1汽侧泄漏,2.1148337911564523,step,21,0
2024-06-10,13657,F3_H1水位过高,2.4785783762700615,step,15,0
2024-06-10,13717,F0_normal,0.0,none,-1,0
2024-06-10,13717,F1_H1换热能力下降,2.8810773663057017,step,14,2
2024-06-10,13717,F2_H1汽侧泄漏,2.6341791269591717,step,15,0
2024-06-10,13717,F3_H1水位过高,2.575972136921057,step,22,1
2024-06-10,13777,F0_normal,0.0,none,-1,0
2024-06-10,13777,F1_H1换热能力下降,2.1145186607950186,step,13,0
2024-06-10,13777,F2_H1汽侧泄漏,2.586683796327987,step,18,0
2024-06-10,13777,F3_H1水位过高,2.9685150293436657,step,13,0
2024-06-10,13837,F0_normal,0.0,none,-1,0
2024-06-10,13837,F1_H1换热能力下降,2.0811236986758743,step,11,0
2024-06-10,13837,F2_H1汽侧泄漏,2.629643893764587,step,19,0
2024-06-10,13837,F3_H1水位过高,2.3819055954726993,step,19,0
2024-06-10,13897,F0_normal,0.0,none,-1,0
2024-06-10,13897,F1_H1换热能力下降,2.514913393361309,step,13,0
2024-06-10,13897,F2_H1汽侧泄漏,2.1461921137196214,step,18,0
2024-06-10,13897,F3_H1水位过高,2.675428328589202,step,23,0
2024-06-10,13957,F0_normal,0.0,none,-1,0
2024-06-10,13957,F1_H1换热能力下降,2.1541071810068666,step,8,1
2024-06-10,13957,F2_H1汽侧泄漏,2.389510043808391,step,20,0
2024-06-10,13957,F3_H1水位过高,2.9514255093407504,step,22,0
2024-06-10,14017,F0_normal,0.0,none,-1,0
2024-06-10,14017,F1_H1换热能力下降,2.7285456054280557,step,9,0
2024-06-10,14017,F2_H1汽侧泄漏,2.300120965786977,step,17,0
2024-06-10,14017,F3_H1水位过高,2.072169926358701,step,20,0
2024-06-10,14077,F0_normal,0.0,none,-1,0
2024-06-10,14077,F1_H1换热能力下降,2.3702918064665974,step,10,0
2024-06-10,14077,F2_H1汽侧泄漏,2.1422801367394113,step,13,1
2024-06-10,14077,F3_H1水位过高,2.2838116702356155,step,18,2
2024-06-10,14137,F0_normal,0.0,none,-1,0
2024-06-10,14137,F1_H1换热能力下降,2.903502324009688,step,16,0
2024-06-10,14137,F2_H1汽侧泄漏,2.121960693748702,step,11,1
2024-06-10,14137,F3_H1水位过高,2.761725519080532,step,19,1
2024-06-10,14197,F0_normal,0.0,none,-1,0
2024-06-10,14197,F1_H1换热能力下降,2.4952736177100086,step,23,2
2024-06-10,14197,F2_H1汽侧泄漏,2.883140786500308,step,23,0
2024-06-10,14197,F3_H1水位过高,2.2616782179139205,step,18,1
2024-06-10,14257,F0_normal,0.0,none,-1,0
2024-06-10,14257,F1_H1换热能力下降,2.8619176004635456,step,12,0
2024-06-10,14257,F2_H1汽侧泄漏,2.4086205303154213,step,23,1
2024-06-10,14257,F3_H1水位过高,2.845915912797853,step,15,1
2024-06-10,14317,F0_normal,0.0,none,-1,0
2024-06-10,14317,F1_H1换热能力下降,2.9866980419479345,step,23,0
2024-06-10,14317,F2_H1汽侧泄漏,2.5236356429374442,step,18,3
2024-06-10,14317,F3_H1水位过高,2.9435263516092425,step,23,1
2024-06-15,20137,F0_normal,0.0,none,-1,0
2024-06-15,20137,F1_H1换热能力下降,2.1938514463987944,step,23,0
2024-06-15,20137,F2_H1汽侧泄漏,2.369431333760535,step,13,1
2024-06-15,20137,F3_H1水位过高,2.3159800314163266,step,8,1
2024-06-15,20197,F0_normal,0.0,none,-1,0
2024-06-15,20197,F1_H1换热能力下降,2.3693093728877015,step,21,2
2024-06-15,20197,F2_H1汽侧泄漏,2.0311455398350873,step,16,1
2024-06-15,20197,F3_H1水位过高,2.8385132899361007,step,8,1
2024-06-15,20257,F0_normal,0.0,none,-1,0
2024-06-15,20257,F1_H1换热能力下降,2.230353696142125,step,10,1
2024-06-15,20257,F2_H1汽侧泄漏,2.1493314101369663,step,17,0
2024-06-15,20257,F3_H1水位过高,2.008637891854164,step,17,0
2024-06-15,20317,F0_normal,0.0,none,-1,0
2024-06-15,20317,F1_H1换热能力下降,2.2421051853876843,step,14,0
2024-06-15,20317,F2_H1汽侧泄漏,2.220173017576378,step,22,1
2024-06-15,20317,F3_H1水位过高,2.870163919981425,step,14,2
2024-06-15,20377,F0_normal,0.0,none,-1,0
2024-06-15,20377,F1_H1换热能力下降,2.692250499257617,step,16,0
2024-06-15,20377,F2_H1汽侧泄漏,2.6016759128691826,step,11,0
2024-06-15,20377,F3_H1水位过高,2.9804795068287766,step,20,0
2024-06-15,20437,F0_normal,0.0,none,-1,0
2024-06-15,20437,F1_H1换热能力下降,2.669184614032287,step,12,0
2024-06-15,20437,F2_H1汽侧泄漏,2.120460430458353,step,15,0
2024-06-15,20437,F3_H1水位过高,2.0306186231823835,step,12,0
2024-06-15,20497,F0_normal,0.0,none,-1,0
2024-06-15,20497,F1_H1换热能力下降,2.8689597690267936,step,18,0
2024-06-15,20497,F2_H1汽侧泄漏,2.7953090916600027,step,12,0
2024-06-15,20497,F3_H1水位过高,2.6142106653032706,step,17,3
2024-06-15,20557,F0_normal,0.0,none,-1,0
2024-06-15,20557,F1_H1换热能力下降,2.8427150102902212,step,18,0
2024-06-15,20557,F2_H1汽侧泄漏,2.0067025340799343,step,18,1
2024-06-15,20557,F3_H1水位过高,2.0913856935381037,step,16,3
2024-06-15,20617,F0_normal,0.0,none,-1,0
2024-06-15,20617,F1_H1换热能力下降,2.3898645567295986,step,8,1
2024-06-15,20617,F2_H1汽侧泄漏,2.6501446678054963,step,18,0
2024-06-15,20617,F3_H1水位过高,2.036946663986389,step,17,0
2024-06-15,20677,F0_normal,0.0,none,-1,0
2024-06-15,20677,F1_H1换热能力下降,2.015389812811879,step,14,0
2024-06-15,20677,F2_H1汽侧泄漏,2.8583438306741726,step,8,0
2024-06-15,20677,F3_H1水位过高,2.1528214482039654,step,22,1
2024-06-15,20737,F0_normal,0.0,none,-1,0
2024-06-15,20737,F1_H1换热能力下降,2.763152468063317,step,17,0
2024-06-15,20737,F2_H1汽侧泄漏,2.306878565663641,step,14,1
2024-06-15,20737,F3_H1水位过高,2.024710729347655,step,22,0
2024-06-15,20797,F0_normal,0.0,none,-1,0
2024-06-15,20797,F1_H1换热能力下降,2.197311527442353,step,15,0
2024-06-15,20797,F2_H1汽侧泄漏,2.705263146893627,step,16,1
2024-06-15,20797,F3_H1水位过高,2.801521881834737,step,12,1
2024-06-15,20857,F0_normal,0.0,none,-1,0
2024-06-15,20857,F1_H1换热能力下降,2.8313481919851284,step,13,1
2024-06-15,20857,F2_H1汽侧泄漏,2.8594689005804996,step,15,2
2024-06-15,20857,F3_H1水位过高,2.708589061667792,step,18,0
2024-06-15,20917,F0_normal,0.0,none,-1,0
2024-06-15,20917,F1_H1换热能力下降,2.8619503642398842,step,15,0
2024-06-15,20917,F2_H1汽侧泄漏,2.6878149782193645,step,12,1
2024-06-15,20917,F3_H1水位过高,2.032946683782134,step,20,2
2024-06-15,20977,F0_normal,0.0,none,-1,0
2024-06-15,20977,F1_H1换热能力下降,2.9909058940079998,step,18,0
2024-06-15,20977,F2_H1汽侧泄漏,2.034682440694251,step,20,0
2024-06-15,20977,F3_H1水位过高,2.1354789079071956,step,15,0
2024-06-15,21037,F0_normal,0.0,none,-1,0
2024-06-15,21037,F1_H1换热能力下降,2.5150246290645577,step,9,1
2024-06-15,21037,F2_H1汽侧泄漏,2.865166658878499,step,8,0
2024-06-15,21037,F3_H1水位过高,2.635919513890677,step,13,2
2024-06-15,21097,F0_normal,0.0,none,-1,0
2024-06-15,21097,F1_H1换热能力下降,2.458996962160374,step,22,0
2024-06-15,21097,F2_H1汽侧泄漏,2.1097436838832437,step,16,0
2024-06-15,21097,F3_H1水位过高,2.0510319103589634,step,22,1
2024-06-15,21157,F0_normal,0.0,none,-1,0
2024-06-15,21157,F1_H1换热能力下降,2.251519452956285,step,13,1
2024-06-15,21157,F2_H1汽侧泄漏,2.3901079492201704,step,19,0
2024-06-15,21157,F3_H1水位过高,2.745563728132251,step,12,1
2024-06-15,21217,F0_normal,0.0,none,-1,0
2024-06-15,21217,F1_H1换热能力下降,2.565570697188029,step,13,2
2024-06-15,21217,F2_H1汽侧泄漏,2.0702518698587884,step,12,0
2024-06-15,21217,F3_H1水位过高,2.834382659080094,step,11,1
2024-06-15,21277,F0_normal,0.0,none,-1,0
2024-06-15,21277,F1_H1换热能力下降,2.33145607210934,step,22,2
2024-06-15,21277,F2_H1汽侧泄漏,2.198339867277169,step,13,0
2024-06-15,21277,F3_H1水位过高,2.8562015279139996,step,21,1
2024-06-15,21337,F0_normal,0.0,none,-1,0
2024-06-15,21337,F1_H1换热能力下降,2.263650917506809,step,18,0
2024-06-15,21337,F2_H1汽侧泄漏,2.005280981787587,step,11,2
2024-06-15,21337,F3_H1水位过高,2.1087417881811916,step,13,0
2024-06-15,21397,F0_normal,0.0,none,-1,0
2024-06-15,21397,F1_H1换热能力下降,2.0200800420330536,step,16,1
2024-06-15,21397,F2_H1汽侧泄漏,2.9199867348353212,step,11,0
2024-06-15,21397,F3_H1水位过高,2.688984999119102,step,10,0
2024-06-15,21457,F0_normal,0.0,none,-1,0
2024-06-15,21457,F1_H1换热能力下降,2.2807835202296163,step,12,0
2024-06-15,21457,F2_H1汽侧泄漏,2.564403861638894,step,13,0
2024-06-15,21457,F3_H1水位过高,2.372037447558851,step,19,1
2024-06-15,21517,F0_normal,0.0,none,-1,0
2024-06-15,21517,F1_H1换热能力下降,2.680450031920614,step,20,0
2024-06-15,21517,F2_H1汽侧泄漏,2.7775191676559627,step,18,0
2024-06-15,21517,F3_H1水位过高,2.0772623744030345,step,22,1
2024-06-20,27337,F0_normal,0.0,none,-1,0
2024-06-20,27337,F1_H1换热能力下降,2.200618722727796,step,15,1
2024-06-20,27337,F2_H1汽侧泄漏,2.265600802431309,step,11,1
2024-06-20,27337,F3_H1水位过高,2.9717455640321484,step,17,1
2024-06-20,27397,F0_normal,0.0,none,-1,0
2024-06-20,27397,F1_H1换热能力下降,2.1615715114277156,step,9,0
2024-06-20,27397,F2_H1汽侧泄漏,2.588601069430112,step,23,0
2024-06-20,27397,F3_H1水位过高,2.565789055753034,step,21,0
2024-06-20,27457,F0_normal,0.0,none,-1,0
2024-06-20,27457,F1_H1换热能力下降,2.7330946914268215,step,14,1
2024-06-20,27457,F2_H1汽侧泄漏,2.3283391622134033,step,15,0
2024-06-20,27457,F3_H1水位过高,2.561778173783114,step,15,0
2024-06-20,27517,F0_normal,0.0,none,-1,0
2024-06-20,27517,F1_H1换热能力下降,2.13513437530379,step,20,0
2024-06-20,27517,F2_H1汽侧泄漏,2.3363480695294987,step,12,0
2024-06-20,27517,F3_H1水位过高,2.036513306977511,step,12,0
2024-06-20,27577,F0_normal,0.0,none,-1,0
2024-06-20,27577,F1_H1换热能力下降,2.7342846011603825,step,22,0
2024-06-20,27577,F2_H1汽侧泄漏,2.392096830603807,step,19,1
2024-06-20,27577,F3_H1水位过高,2.2767303202490514,step,8,1
2024-06-20,27637,F0_normal,0.0,none,-1,0
2024-06-20,27637,F1_H1换热能力下降,2.8120388364082523,step,16,1
2024-06-20,27637,F2_H1汽侧泄漏,2.118771357896814,step,11,0
2024-06-20,27637,F3_H1水位过高,2.114183063641484,step,17,1
2024-06-20,27697,F0_normal,0.0,none,-1,0
2024-06-20,27697,F1_H1换热能力下降,2.9277408265709917,step,10,2
2024-06-20,27697,F2_H1汽侧泄漏,2.162812741752036,step,8,0
2024-06-20,27697,F3_H1水位过高,2.0239596168030083,step,22,1
2024-06-20,27757,F0_normal,0.0,none,-1,0
2024-06-20,27757,F1_H1换热能力下降,2.1235345599057918,step,19,0
2024-06-20,27757,F2_H1汽侧泄漏,2.7673391398739424,step,17,0
2024-06-20,27757,F3_H1水位过高,2.6907037757382897,step,18,0
2024-06-20,27817,F0_normal,0.0,none,-1,0
2024-06-20,27817,F1_H1换热能力下降,2.9276643007463323,step,17,0
2024-06-20,27817,F2_H1汽侧泄漏,2.4077788983933877,step,14,0
2024-06-20,27817,F3_H1水位过高,2.198417462370673,step,20,1
2024-06-20,27877,F0_normal,0.0,none,-1,0
2024-06-20,27877,F1_H1换热能力下降,2.1242954926056257,step,22,1
2024-06-20,27877,F2_H1汽侧泄漏,2.9947614334212838,step,9,2
2024-06-20,27877,F3_H1水位过高,2.6443642386875226,step,9,0
2024-06-20,27937,F0_normal,0.0,none,-1,0
2024-06-20,27937,F1_H1换热能力下降,2.2085036867714902,step,15,1
2024-06-20,27937,F2_H1汽侧泄漏,2.8702260564243978,step,23,0
2024-06-20,27937,F3_H1水位过高,2.02353506930456,step,8,1
2024-06-20,27997,F0_normal,0.0,none,-1,0
2024-06-20,27997,F1_H1换热能力下降,2.504923525451952,step,13,1
2024-06-20,27997,F2_H1汽侧泄漏,2.455297654483113,step,12,0
2024-06-20,27997,F3_H1水位过高,2.7579279941898394,step,11,1
2024-06-20,28057,F0_normal,0.0,none,-1,0
2024-06-20,28057,F1_H1换热能力下降,2.7467675896973365,step,18,1
2024-06-20,28057,F2_H1汽侧泄漏,2.3494853465259817,step,13,1
2024-06-20,28057,F3_H1水位过高,2.975267793330366,step,15,0
2024-06-20,28117,F0_normal,0.0,none,-1,0
2024-06-20,28117,F1_H1换热能力下降,2.884830297884146,step,16,0
2024-06-20,28117,F2_H1汽侧泄漏,2.319181097090525,step,11,0
2024-06-20,28117,F3_H1水位过高,2.8384517745315705,step,13,0
2024-06-20,28177,F0_normal,0.0,none,-1,0
2024-06-20,28177,F1_H1换热能力下降,2.0186342156489627,step,20,0
2024-06-20,28177,F2_H1汽侧泄漏,2.546995379066458,step,19,0
2024-06-20,28177,F3_H1水位过高,2.03448705362773,step,22,0
2024-06-20,28237,F0_normal,0.0,none,-1,0
2024-06-20,28237,F1_H1换热能力下降,2.8820072866238093,step,10,0
2024-06-20,28237,F2_H1汽侧泄漏,2.1202386664155046,step,8,0
2024-06-20,28237,F3_H1水位过高,2.18625896801099,step,22,2
2024-06-20,28297,F0_normal,0.0,none,-1,0
2024-06-20,28297,F1_H1换热能力下降,2.89960961565245,step,13,0
2024-06-20,28297,F2_H1汽侧泄漏,2.9815431338009795,step,13,0
2024-06-20,28297,F3_H1水位过高,2.4501936082398026,step,19,1
2024-06-20,28357,F0_normal,0.0,none,-1,0
2024-06-20,28357,F1_H1换热能力下降,2.995045802390674,step,23,3
2024-06-20,28357,F2_H1汽侧泄漏,2.5831058757574974,step,9,0
2024-06-20,28357,F3_H1水位过高,2.463603022457908,step,14,2
2024-06-20,28417,F0_normal,0.0,none,-1,0
2024-06-20,28417,F1_H1换热能力下降,2.750657256062687,step,10,0
2024-06-20,28417,F2_H1汽侧泄漏,2.3773685299995835,step,11,0
2024-06-20,28417,F3_H1水位过高,2.661824675116678,step,17,2
2024-06-20,28477,F0_normal,0.0,none,-1,0
2024-06-20,28477,F1_H1换热能力下降,2.4209233284953013,step,9,0
2024-06-20,28477,F2_H1汽侧泄漏,2.062950818608385,step,21,0
2024-06-20,28477,F3_H1水位过高,2.4408362281866527,step,20,1
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_H1换热能力下降,2.286144891971625,step,18,0
2024-06-20,28537,F2_H1汽侧泄漏,2.7798553031817854,step,17,1
2024-06-20,28537,F3_H1水位过高,2.21318228926216,step,13,2
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_H1换热能力下降,2.4766721139068766,step,8,0
2024-06-20,28597,F2_H1汽侧泄漏,2.0638241979166243,step,17,0
2024-06-20,28597,F3_H1水位过高,2.8478404344315646,step,10,0
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_H1换热能力下降,2.433104634884083,step,18,0
2024-06-20,28657,F2_H1汽侧泄漏,2.792069469466262,step,10,0
2024-06-20,28657,F3_H1水位过高,2.3670340110496824,step,16,0
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_H1换热能力下降,2.5683553886201267,step,17,1
2024-06-20,28717,F2_H1汽侧泄漏,2.300137164616332,step,12,0
2024-06-20,28717,F3_H1水位过高,2.424635779587642,step,22,1
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_H1换热能力下降,2.9788031899990153,step,12,1
2024-06-25,34537,F2_H1汽侧泄漏,2.1944007438777047,step,10,1
2024-06-25,34537,F3_H1水位过高,2.382827546931933,step,19,0
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_H1换热能力下降,2.8370494428408524,step,22,0
2024-06-25,34597,F2_H1汽侧泄漏,2.579295010405847,step,16,0
2024-06-25,34597,F3_H1水位过高,2.7256961182391954,step,19,0
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_H1换热能力下降,2.1975667704101642,step,23,1
2024-06-25,34657,F2_H1汽侧泄漏,2.0507822527572195,step,9,0
2024-06-25,34657,F3_H1水位过高,2.4736074005435715,step,15,1
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_H1换热能力下降,2.258895401115912,step,8,2
2024-06-25,34717,F2_H1汽侧泄漏,2.9570952805028536,step,21,0
2024-06-25,34717,F3_H1水位过高,2.177726581323686,step,21,0
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_H1换热能力下降,2.253925590482978,step,10,0
2024-06-25,34777,F2_H1汽侧泄漏,2.8707845200651,step,16,1
2024-06-25,34777,F3_H1水位过高,2.04259058178242,step,17,0
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_H1换热能力下降,2.932971625364563,step,22,0
2024-06-25,34837,F2_H1汽侧泄漏,2.527827744662161,step,22,0
2024-06-25,34837,F3_H1水位过高,2.998282514493905,step,12,1
